"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 00:04:10.000,16576.53,-944.85,21563.75,27215.24
1 Apr 2020 00:04:20.000,17154.02,-704.50,21201.06,27280.79
1 Apr 2020 00:04:30.000,17719.24,-458.84,20831.43,27351.98
1 Apr 2020 00:04:40.000,18272.24,-208.04,20455.17,27428.67
1 Apr 2020 00:04:50.000,18813.09,47.73,20072.58,27510.78
1 Apr 2020 00:05:00.000,19341.85,308.32,19683.95,27598.20
1 Apr 2020 00:05:10.000,19858.63,573.59,19289.55,27690.81
1 Apr 2020 00:05:20.000,20363.51,843.39,18889.64,27788.53
1 Apr 2020 00:05:30.000,20856.60,1117.59,18484.46,27891.25
1 Apr 2020 00:05:40.000,21338.03,1396.08,18074.23,27998.90
1 Apr 2020 00:05:50.000,21807.91,1678.74,17659.18,28111.38
1 Apr 2020 00:06:00.000,22266.37,1965.46,17239.50,28228.61
1 Apr 2020 00:06:10.000,22713.54,2256.15,16815.38,28350.52
1 Apr 2020 00:06:20.000,23149.56,2550.73,16386.97,28477.03
1 Apr 2020 00:06:30.000,23574.56,2849.12,15954.44,28608.07
1 Apr 2020 00:06:40.000,23988.67,3151.24,15517.93,28743.57
1 Apr 2020 00:06:50.000,24392.03,3457.05,15077.55,28883.47
1 Apr 2020 00:07:00.000,24784.77,3766.48,14633.41,29027.70
1 Apr 2020 00:07:10.000,25167.01,4079.49,14185.61,29176.22
1 Apr 2020 00:07:20.000,25538.87,4396.05,13734.24,29328.97
1 Apr 2020 00:07:30.000,25900.47,4716.12,13279.36,29485.88
1 Apr 2020 00:07:40.000,26251.91,5039.69,12821.02,29646.92
1 Apr 2020 00:07:50.000,26593.30,5366.73,12359.27,29812.03
1 Apr 2020 00:08:00.000,26924.71,5697.24,11894.14,29981.15
1 Apr 2020 00:08:10.000,27246.23,6031.22,11425.66,30154.24
1 Apr 2020 00:08:20.000,27557.91,6368.66,10953.84,30331.25
1 Apr 2020 00:08:30.000,27859.81,6709.57,10478.68,30512.13
1 Apr 2020 00:08:40.000,28151.97,7053.95,10000.18,30696.83
1 Apr 2020 00:08:50.000,28434.41,7401.83,9518.32,30885.29
1 Apr 2020 00:09:00.000,28707.14,7753.20,9033.10,31077.47
1 Apr 2020 00:09:10.000,28970.15,8108.10,8544.48,31273.30
1 Apr 2020 00:09:20.000,29223.42,8466.53,8052.45,31472.72
1 Apr 2020 00:09:30.000,29466.90,8828.51,7556.98,31675.68
1 Apr 2020 00:09:40.000,29700.54,9194.06,7058.04,31882.11
1 Apr 2020 00:09:50.000,29924.27,9563.19,6555.59,32091.93
1 Apr 2020 00:10:00.000,30137.99,9935.91,6049.61,32305.08
1 Apr 2020 00:10:10.000,30341.59,10312.24,5540.07,32521.48
1 Apr 2020 00:10:20.000,30534.94,10692.17,5026.94,32741.03
1 Apr 2020 00:10:30.000,30717.91,11075.70,4510.21,32963.66
1 Apr 2020 00:10:40.000,30890.32,11462.84,3989.87,33189.27
1 Apr 2020 00:10:50.000,31052.01,11853.57,3465.90,33417.76
1 Apr 2020 00:11:00.000,31202.78,12247.86,2938.30,33649.03
1 Apr 2020 00:11:10.000,31342.41,12645.69,2407.09,33882.95
1 Apr 2020 00:11:20.000,31470.69,13047.03,1872.28,34119.42
1 Apr 2020 00:11:30.000,31587.37,13451.82,1333.91,34358.30
1 Apr 2020 00:11:40.000,31692.21,13860.01,792.02,34599.47
1 Apr 2020 00:11:50.000,31784.94,14271.53,246.67,34842.78
1 Apr 2020 00:12:00.000,31865.28,14686.30,-302.07,35088.10
1 Apr 2020 00:12:10.000,31932.96,15104.23,-854.12,35335.27
1 Apr 2020 00:12:20.000,31987.68,15525.21,-1409.36,35584.13
1 Apr 2020 00:12:30.000,32029.15,15949.12,-1967.69,35834.51
1 Apr 2020 00:12:40.000,32057.05,16375.84,-2528.95,36086.26
1 Apr 2020 00:12:50.000,32071.09,16805.20,-3093.00,36339.18
1 Apr 2020 00:13:00.000,32070.95,17237.07,-3659.66,36593.10
1 Apr 2020 00:13:10.000,32056.32,17671.25,-4228.73,36847.83
1 Apr 2020 00:13:20.000,32026.90,18107.56,-4800.01,37103.18
1 Apr 2020 00:13:30.000,31982.38,18545.79,-5373.25,37358.94
1 Apr 2020 00:13:40.000,31922.46,18985.73,-5948.20,37614.93
1 Apr 2020 00:13:50.000,31846.85,19427.15,-6524.60,37870.92
1 Apr 2020 00:14:00.000,31755.27,19869.79,-7102.14,38126.71
1 Apr 2020 00:14:10.000,31647.44,20313.39,-7680.52,38382.09
1 Apr 2020 00:14:20.000,31523.11,20757.69,-8259.41,38636.85
1 Apr 2020 00:14:30.000,31382.02,21202.40,-8838.46,38890.76
1 Apr 2020 00:14:40.000,31223.94,21647.22,-9417.30,39143.61
1 Apr 2020 00:14:50.000,31048.67,22091.84,-9995.55,39395.18
1 Apr 2020 00:15:00.000,30856.00,22535.94,-10572.80,39645.24
1 Apr 2020 00:15:10.000,30645.76,22979.20,-11148.66,39893.59
1 Apr 2020 00:15:20.000,30417.80,23421.28,-11722.68,40140.01
1 Apr 2020 00:15:30.000,30171.99,23861.83,-12294.42,40384.27
1 Apr 2020 00:15:40.000,29908.23,24300.51,-12863.44,40626.16
1 Apr 2020 00:15:50.000,29626.42,24736.95,-13429.27,40865.47
1 Apr 2020 00:16:00.000,29326.52,25170.81,-13991.42,41102.00
1 Apr 2020 00:16:10.000,29008.49,25601.72,-14549.44,41335.53
1 Apr 2020 00:16:20.000,28672.33,26029.30,-15102.81,41565.88
1 Apr 2020 00:16:30.000,28318.07,26453.20,-15651.05,41792.83
1 Apr 2020 00:16:40.000,27945.75,26873.06,-16193.67,42016.20
1 Apr 2020 00:16:50.000,27555.45,27288.50,-16730.15,42235.81
1 Apr 2020 00:17:00.000,27147.28,27699.17,-17260.00,42451.46
1 Apr 2020 00:17:10.000,26721.37,28104.71,-17782.72,42663.00
1 Apr 2020 00:17:20.000,26277.87,28504.77,-18297.81,42870.25
1 Apr 2020 00:17:30.000,25816.98,28899.00,-18804.76,43073.05
1 Apr 2020 00:17:40.000,25338.90,29287.05,-19303.08,43271.24
1 Apr 2020 00:17:50.000,24843.86,29668.60,-19792.28,43464.67
1 Apr 2020 00:18:00.000,24332.13,30043.32,-20271.88,43653.21
1 Apr 2020 00:18:10.000,23803.99,30410.89,-20741.40,43836.72
1 Apr 2020 00:18:20.000,23259.74,30771.00,-21200.37,44015.06
1 Apr 2020 00:18:30.000,22699.70,31123.36,-21648.33,44188.12
1 Apr 2020 00:18:40.000,22124.24,31467.68,-22084.83,44355.79
1 Apr 2020 00:18:50.000,21533.70,31803.67,-22509.42,44517.95
1 Apr 2020 00:19:00.000,20928.48,32131.07,-22921.68,44674.49
1 Apr 2020 00:19:10.000,20308.97,32449.63,-23321.18,44825.33
1 Apr 2020 00:19:20.000,19675.60,32759.10,-23707.53,44970.38
1 Apr 2020 00:19:30.000,19028.79,33059.25,-24080.31,45109.53
1 Apr 2020 00:19:40.000,18369.00,33349.84,-24439.16,45242.73
1 Apr 2020 00:19:50.000,17696.68,33630.67,-24783.70,45369.88
1 Apr 2020 00:20:00.000,17012.32,33901.53,-25113.57,45490.92
1 Apr 2020 00:20:10.000,16316.39,34162.23,-25428.43,45605.78
1 Apr 2020 00:20:20.000,15609.39,34412.59,-25727.95,45714.40
1 Apr 2020 00:20:30.000,14891.83,34652.43,-26011.82,45816.73
1 Apr 2020 00:20:40.000,14164.23,34881.59,-26279.73,45912.69
1 Apr 2020 00:20:50.000,13427.11,35099.93,-26531.40,46002.25
1 Apr 2020 00:21:00.000,12681.01,35307.28,-26766.55,46085.36
1 Apr 2020 00:21:10.000,11926.47,35503.52,-26984.93,46161.96
1 Apr 2020 00:21:20.000,11164.05,35688.52,-27186.28,46232.03
1 Apr 2020 00:21:30.000,10394.29,35862.15,-27370.39,46295.50
1 Apr 2020 00:21:40.000,9617.78,36024.31,-27537.03,46352.36
1 Apr 2020 00:21:50.000,8835.08,36174.90,-27686.01,46402.55
1 Apr 2020 00:22:00.000,8046.77,36313.80,-27817.15,46446.06
1 Apr 2020 00:22:10.000,7253.45,36440.94,-27930.27,46482.85
1 Apr 2020 00:22:20.000,6455.70,36556.24,-28025.24,46512.89
1 Apr 2020 00:22:30.000,5654.12,36659.61,-28101.90,46536.15
1 Apr 2020 00:22:40.000,4849.32,36751.00,-28160.16,46552.62
1 Apr 2020 00:22:50.000,4041.90,36830.35,-28199.91,46562.28
1 Apr 2020 00:23:00.000,3232.50,36897.59,-28221.07,46565.12
1 Apr 2020 00:23:10.000,2421.71,36952.70,-28223.57,46561.11
1 Apr 2020 00:23:20.000,1610.18,36995.64,-28207.37,46550.25
1 Apr 2020 00:23:30.000,798.52,37026.37,-28172.46,46532.54
1 Apr 2020 00:23:40.000,-12.63,37044.89,-28118.82,46507.98
1 Apr 2020 00:23:50.000,-822.64,37051.19,-28046.46,46476.57
1 Apr 2020 00:24:00.000,-1630.88,37045.26,-27955.44,46438.32
1 Apr 2020 00:24:10.000,-2436.71,37027.12,-27845.80,46393.25
1 Apr 2020 00:24:20.000,-3239.50,36996.79,-27717.62,46341.38
1 Apr 2020 00:24:30.000,-4038.61,36954.31,-27571.00,46282.73
1 Apr 2020 00:24:40.000,-4833.41,36899.71,-27406.06,46217.34
1 Apr 2020 00:24:50.000,-5623.28,36833.06,-27222.95,46145.25
1 Apr 2020 00:25:00.000,-6407.59,36754.41,-27021.83,46066.51
1 Apr 2020 00:25:10.000,-7185.74,36663.84,-26802.88,45981.16
1 Apr 2020 00:25:20.000,-7957.10,36561.46,-26566.32,45889.27
1 Apr 2020 00:25:30.000,-8721.09,36447.34,-26312.36,45790.90
1 Apr 2020 00:25:40.000,-9477.12,36321.62,-26041.26,45686.14
1 Apr 2020 00:25:50.000,-10224.60,36184.41,-25753.29,45575.06
1 Apr 2020 00:26:00.000,-10962.97,36035.85,-25448.73,45457.75
1 Apr 2020 00:26:10.000,-11691.68,35876.09,-25127.88,45334.31
1 Apr 2020 00:26:20.000,-12410.21,35705.29,-24791.08,45204.85
1 Apr 2020 00:26:30.000,-13118.02,35523.61,-24438.66,45069.48
1 Apr 2020 00:26:40.000,-13814.63,35331.25,-24070.98,44928.31
1 Apr 2020 00:26:50.000,-14499.55,35128.39,-23688.41,44781.48
1 Apr 2020 00:27:00.000,-15172.31,34915.23,-23291.33,44629.12
1 Apr 2020 00:27:10.000,-15832.50,34691.97,-22880.14,44471.36
1 Apr 2020 00:27:20.000,-16479.67,34458.85,-22455.25,44308.35
1 Apr 2020 00:27:30.000,-17113.44,34216.08,-22017.07,44140.25
1 Apr 2020 00:27:40.000,-17733.44,33963.89,-21566.03,43967.20
1 Apr 2020 00:27:50.000,-18339.31,33702.52,-21102.56,43789.36
1 Apr 2020 00:28:00.000,-18930.74,33432.21,-20627.09,43606.91
1 Apr 2020 00:28:10.000,-19507.41,33153.21,-20140.07,43420.00
1 Apr 2020 00:28:20.000,-20069.04,32865.76,-19641.94,43228.82
1 Apr 2020 00:28:30.000,-20615.39,32570.12,-19133.13,43033.52
1 Apr 2020 00:28:40.000,-21146.22,32266.53,-18614.11,42834.29
1 Apr 2020 00:28:50.000,-21661.31,31955.25,-18085.29,42631.30
1 Apr 2020 00:29:00.000,-22160.47,31636.53,-17547.13,42424.73
1 Apr 2020 00:29:10.000,-22643.54,31310.60,-17000.06,42214.76
1 Apr 2020 00:29:20.000,-23110.37,30977.73,-16444.50,42001.56
1 Apr 2020 00:29:30.000,-23560.82,30638.16,-15880.88,41785.30
1 Apr 2020 00:29:40.000,-23994.77,30292.11,-15309.62,41566.16
1 Apr 2020 00:29:50.000,-24412.15,29939.83,-14731.12,41344.31
1 Apr 2020 00:30:00.000,-24812.85,29581.54,-14145.77,41119.92
1 Apr 2020 00:30:10.000,-25196.81,29217.47,-13553.98,40893.16
1 Apr 2020 00:30:20.000,-25563.98,28847.83,-12956.12,40664.18
1 Apr 2020 00:30:30.000,-25914.31,28472.83,-12352.57,40433.14
1 Apr 2020 00:30:40.000,-26247.76,28092.67,-11743.67,40200.21
1 Apr 2020 00:30:50.000,-26564.31,27707.55,-11129.80,39965.52
1 Apr 2020 00:31:00.000,-26863.93,27317.65,-10511.28,39729.23
1 Apr 2020 00:31:10.000,-27146.62,26923.16,-9888.45,39491.47
1 Apr 2020 00:31:20.000,-27412.34,26524.24,-9261.62,39252.38
1 Apr 2020 00:31:30.000,-27661.11,26121.07,-8631.13,39012.09
1 Apr 2020 00:31:40.000,-27892.90,25713.79,-7997.26,38770.72
1 Apr 2020 00:31:50.000,-28107.71,25302.57,-7360.32,38528.40
1 Apr 2020 00:32:00.000,-28305.52,24887.55,-6720.60,38285.24
1 Apr 2020 00:32:10.000,-28486.34,24468.87,-6078.38,38041.34
1 Apr 2020 00:32:20.000,-28650.13,24046.65,-5433.93,37796.81
1 Apr 2020 00:32:30.000,-28796.90,23621.03,-4787.54,37551.76
1 Apr 2020 00:32:40.000,-28926.60,23192.14,-4139.47,37306.28
1 Apr 2020 00:32:50.000,-29039.22,22760.09,-3489.99,37060.46
1 Apr 2020 00:33:00.000,-29134.72,22325.00,-2839.37,36814.40
1 Apr 2020 00:33:10.000,-29213.06,21886.99,-2187.87,36568.16
1 Apr 2020 00:33:20.000,-29274.21,21446.17,-1535.75,36321.84
1 Apr 2020 00:33:30.000,-29318.10,21002.66,-883.29,36075.52
1 Apr 2020 00:33:40.000,-29344.70,20556.55,-230.75,35829.27
1 Apr 2020 00:33:50.000,-29353.92,20107.98,421.60,35583.16
1 Apr 2020 00:34:00.000,-29345.71,19657.05,1073.47,35337.27
1 Apr 2020 00:34:10.000,-29320.00,19203.88,1724.59,35091.68
1 Apr 2020 00:34:20.000,-29276.72,18748.58,2374.66,34846.44
1 Apr 2020 00:34:30.000,-29215.77,18291.29,3023.38,34601.64
1 Apr 2020 00:34:40.000,-29137.09,17832.13,3670.46,34357.35
1 Apr 2020 00:34:50.000,-29040.59,17371.23,4315.57,34113.63
1 Apr 2020 00:35:00.000,-28926.19,16908.72,4958.39,33870.56
1 Apr 2020 00:35:10.000,-28793.80,16444.76,5598.58,33628.22
1 Apr 2020 00:35:20.000,-28643.35,15979.50,6235.81,33386.69
1 Apr 2020 00:35:30.000,-28474.75,15513.08,6869.70,33146.04
1 Apr 2020 00:35:40.000,-28287.93,15045.68,7499.90,32906.35
1 Apr 2020 00:35:50.000,-28082.82,14577.48,8126.01,32667.72
1 Apr 2020 00:36:00.000,-27859.37,14108.64,8747.64,32430.22
1 Apr 2020 00:36:10.000,-27617.51,13639.38,9364.40,32193.96
1 Apr 2020 00:36:20.000,-27357.20,13169.87,9975.85,31959.03
1 Apr 2020 00:36:30.000,-27078.42,12700.34,10581.56,31725.52
1 Apr 2020 00:36:40.000,-26781.14,12231.00,11181.09,31493.55
1 Apr 2020 00:36:50.000,-26465.36,11762.09,11773.99,31263.22
1 Apr 2020 00:37:00.000,-26131.09,11293.83,12359.78,31034.64
1 Apr 2020 00:37:10.000,-25778.38,10826.47,12937.99,30807.93
1 Apr 2020 00:37:20.000,-25407.25,10360.28,13508.12,30583.22
1 Apr 2020 00:37:30.000,-25017.79,9895.51,14069.69,30360.62
1 Apr 2020 00:37:40.000,-24610.10,9432.43,14622.19,30140.27
1 Apr 2020 00:37:50.000,-24184.28,8971.33,15165.10,29922.31
1 Apr 2020 00:38:00.000,-23740.48,8512.50,15697.90,29706.85
1 Apr 2020 00:38:10.000,-23278.87,8056.22,16220.08,29494.06
1 Apr 2020 00:38:20.000,-22799.65,7602.80,16731.09,29284.06
1 Apr 2020 00:38:30.000,-22303.04,7152.56,17230.43,29077.01
1 Apr 2020 00:38:40.000,-21789.29,6705.79,17717.56,28873.04
1 Apr 2020 00:38:50.000,-21258.69,6262.82,18191.94,28672.31
1 Apr 2020 00:39:00.000,-20711.55,5823.96,18653.07,28474.97
1 Apr 2020 00:39:10.000,-20148.22,5389.54,19100.41,28281.15
1 Apr 2020 00:39:20.000,-19569.08,4959.88,19533.46,28091.02
1 Apr 2020 00:39:30.000,-18974.52,4535.31,19951.71,27904.70
1 Apr 2020 00:39:40.000,-18365.00,4116.14,20354.68,27722.35
1 Apr 2020 00:39:50.000,-17740.97,3702.71,20741.88,27544.10
1 Apr 2020 00:40:00.000,-17102.95,3295.33,21112.84,27370.10
1 Apr 2020 00:40:10.000,-16451.47,2894.32,21467.12,27200.46
1 Apr 2020 00:40:20.000,-15787.07,2499.99,21804.28,27035.32
1 Apr 2020 00:40:30.000,-15110.36,2112.64,22123.92,26874.79
1 Apr 2020 00:40:40.000,-14421.95,1732.59,22425.64,26718.98
1 Apr 2020 00:40:50.000,-13722.48,1360.11,22709.08,26568.00
1 Apr 2020 00:41:00.000,-13012.61,995.50,22973.90,26421.94
1 Apr 2020 00:41:10.000,-12293.04,639.03,23219.78,26280.89
1 Apr 2020 00:41:20.000,-11564.48,290.97,23446.42,26144.92
1 Apr 2020 00:41:30.000,-10827.65,-48.43,23653.59,26014.08
1 Apr 2020 00:41:40.000,-10083.31,-378.92,23841.04,25888.45
1 Apr 2020 00:41:50.000,-9332.21,-700.28,24008.57,25768.04
1 Apr 2020 00:42:00.000,-8575.14,-1012.29,24156.03,25652.90
1 Apr 2020 00:42:10.000,-7812.89,-1314.74,24283.27,25543.04
1 Apr 2020 00:42:20.000,-7046.24,-1607.43,24390.20,25438.46
1 Apr 2020 00:42:30.000,-6276.01,-1890.20,24476.76,25339.15
1 Apr 2020 00:42:40.000,-5503.00,-2162.87,24542.89,25245.09
1 Apr 2020 00:42:50.000,-4728.03,-2425.30,24588.61,25156.24
1 Apr 2020 00:43:00.000,-3951.91,-2677.36,24613.95,25072.54
1 Apr 2020 00:43:10.000,-3175.45,-2918.92,24618.97,24993.95
1 Apr 2020 00:43:20.000,-2399.45,-3149.87,24603.78,24920.37
1 Apr 2020 00:43:30.000,-1624.71,-3370.14,24568.50,24851.73
1 Apr 2020 00:43:40.000,-852.04,-3579.63,24513.30,24787.93
1 Apr 2020 00:43:50.000,-82.20,-3778.29,24438.36,24728.85
1 Apr 2020 00:44:00.000,684.01,-3966.06,24343.92,24674.36
1 Apr 2020 00:44:10.000,1445.85,-4142.92,24230.23,24624.34
1 Apr 2020 00:44:20.000,2202.56,-4308.83,24097.56,24578.65
1 Apr 2020 00:44:30.000,2953.42,-4463.79,23946.23,24537.12
1 Apr 2020 00:44:40.000,3697.71,-4607.80,23776.57,24499.59
1 Apr 2020 00:44:50.000,4434.74,-4740.86,23588.93,24465.90
1 Apr 2020 00:45:00.000,5163.81,-4863.02,23383.71,24435.87
1 Apr 2020 00:45:10.000,5884.28,-4974.29,23161.29,24409.30
1 Apr 2020 00:45:20.000,6595.49,-5074.73,22922.12,24386.00
1 Apr 2020 00:45:30.000,7296.84,-5164.40,22666.63,24365.78
1 Apr 2020 00:45:40.000,7987.72,-5243.37,22395.29,24348.42
1 Apr 2020 00:45:50.000,8667.55,-5311.70,22108.59,24333.73
1 Apr 2020 00:46:00.000,9335.77,-5369.50,21807.02,24321.47
1 Apr 2020 00:46:10.000,9991.85,-5416.85,21491.09,24311.45
1 Apr 2020 00:46:20.000,10635.27,-5453.86,21161.35,24303.42
1 Apr 2020 00:46:30.000,11265.54,-5480.65,20818.32,24297.17
1 Apr 2020 00:46:40.000,11882.19,-5497.34,20462.58,24292.48
1 Apr 2020 00:46:50.000,12484.77,-5504.06,20094.69,24289.11
1 Apr 2020 00:47:00.000,13072.84,-5500.97,19715.23,24286.83
1 Apr 2020 00:47:10.000,13646.02,-5488.22,19324.79,24285.42
1 Apr 2020 00:47:20.000,14203.90,-5465.96,18923.98,24284.66
1 Apr 2020 00:47:30.000,14746.15,-5434.38,18513.40,24284.30
1 Apr 2020 00:47:40.000,15272.40,-5393.65,18093.68,24284.13
1 Apr 2020 00:47:50.000,15782.37,-5343.98,17665.45,24283.93
1 Apr 2020 00:48:00.000,16275.74,-5285.56,17229.33,24283.47
1 Apr 2020 00:48:10.000,16752.27,-5218.62,16785.98,24282.54
1 Apr 2020 00:48:20.000,17211.71,-5143.39,16336.04,24280.93
1 Apr 2020 00:48:30.000,17653.84,-5060.09,15880.17,24278.43
1 Apr 2020 00:48:40.000,18078.48,-4968.99,15419.02,24274.85
1 Apr 2020 00:48:50.000,18485.47,-4870.34,14953.25,24269.99
1 Apr 2020 00:49:00.000,18874.66,-4764.42,14483.53,24263.66
1 Apr 2020 00:49:10.000,19245.97,-4651.52,14010.53,24255.70
1 Apr 2020 00:49:20.000,19599.31,-4531.93,13534.92,24245.94
1 Apr 2020 00:49:30.000,19934.64,-4405.97,13057.36,24234.21
1 Apr 2020 00:49:40.000,20251.95,-4273.95,12578.51,24220.39
1 Apr 2020 00:49:50.000,20551.26,-4136.20,12099.04,24204.32
1 Apr 2020 00:50:00.000,20832.62,-3993.06,11619.61,24185.91
1 Apr 2020 00:50:10.000,21096.13,-3844.90,11140.87,24165.03
1 Apr 2020 00:50:20.000,21341.90,-3692.05,10663.47,24141.61
1 Apr 2020 00:50:30.000,21570.09,-3534.90,10188.04,24115.56
1 Apr 2020 00:50:40.000,21780.91,-3373.81,9715.20,24086.84
1 Apr 2020 00:50:50.000,21974.57,-3209.16,9245.58,24055.38
1 Apr 2020 00:51:00.000,22151.37,-3041.35,8779.76,24021.18
1 Apr 2020 00:51:10.000,22311.59,-2870.75,8318.33,23984.22
1 Apr 2020 00:51:20.000,22455.59,-2697.76,7861.85,23944.52
1 Apr 2020 00:51:30.000,22583.76,-2522.76,7410.86,23902.12
1 Apr 2020 00:51:40.000,22696.49,-2346.15,6965.89,23857.05
1 Apr 2020 00:51:50.000,22794.27,-2168.30,6527.42,23809.40
1 Apr 2020 00:52:00.000,22877.56,-1989.61,6095.92,23759.25
1 Apr 2020 00:52:10.000,22946.91,-1810.45,5671.85,23706.71
1 Apr 2020 00:52:20.000,23002.86,-1631.18,5255.59,23651.93
1 Apr 2020 00:52:30.000,23046.01,-1452.17,4847.54,23595.04
1 Apr 2020 00:52:40.000,23076.98,-1273.75,4448.03,23536.23
1 Apr 2020 00:52:50.000,23096.40,-1096.26,4057.38,23475.69
1 Apr 2020 00:53:00.000,23104.96,-920.03,3675.86,23413.62
1 Apr 2020 00:53:10.000,23103.35,-745.34,3303.69,23350.26
1 Apr 2020 00:53:20.000,23092.29,-572.49,2941.08,23285.86
1 Apr 2020 00:53:30.000,23072.50,-401.73,2588.18,23220.69
1 Apr 2020 00:53:40.000,23044.75,-233.32,2245.10,23155.03
1 Apr 2020 00:53:50.000,23009.79,-67.46,1911.92,23089.19
1 Apr 2020 00:54:00.000,22968.40,95.63,1588.67,23023.47
1 Apr 2020 00:54:10.000,22921.35,255.80,1275.34,22958.22
1 Apr 2020 00:54:20.000,22869.41,412.90,971.88,22893.78
1 Apr 2020 00:54:30.000,22813.38,566.80,678.20,22830.50
1 Apr 2020 00:54:40.000,22754.03,717.41,394.16,22768.75
1 Apr 2020 00:54:50.000,22692.12,864.67,119.58,22708.90
1 Apr 2020 00:55:00.000,22628.42,1008.54,-145.73,22651.35
1 Apr 2020 00:55:10.000,22563.66,1149.01,-402.03,22596.47
1 Apr 2020 00:55:20.000,22498.58,1286.09,-649.61,22544.66
1 Apr 2020 00:55:30.000,22433.88,1419.85,-888.78,22496.33
1 Apr 2020 00:55:40.000,22370.25,1550.34,-1119.90,22451.85
1 Apr 2020 00:55:50.000,22308.35,1677.68,-1343.35,22411.64
1 Apr 2020 00:56:00.000,22248.81,1801.99,-1559.56,22376.08
1 Apr 2020 00:56:10.000,22192.23,1923.42,-1768.94,22345.56
1 Apr 2020 00:56:20.000,22139.19,2042.16,-1971.98,22320.45
1 Apr 2020 00:56:30.000,22090.21,2158.41,-2169.16,22301.15
1 Apr 2020 00:56:40.000,22045.79,2272.39,-2360.99,22288.00
1 Apr 2020 00:56:50.000,22006.39,2384.35,-2548.00,22281.35
1 Apr 2020 00:57:00.000,21972.43,2494.58,-2730.72,22281.55
1 Apr 2020 00:57:10.000,21944.28,2603.34,-2909.71,22288.91
1 Apr 2020 00:57:20.000,21922.29,2710.96,-3085.54,22303.74
1 Apr 2020 00:57:30.000,21906.74,2817.76,-3258.77,22326.32
1 Apr 2020 00:57:40.000,21897.88,2924.07,-3429.97,22356.92
1 Apr 2020 00:57:50.000,21895.91,3030.25,-3599.74,22395.79
1 Apr 2020 00:58:00.000,21901.00,3136.67,-3768.65,22443.15
1 Apr 2020 00:58:10.000,21913.25,3243.70,-3937.27,22499.21
1 Apr 2020 00:58:20.000,21932.75,3351.72,-4106.18,22564.13
1 Apr 2020 00:58:30.000,21959.50,3461.13,-4275.94,22638.09
1 Apr 2020 00:58:40.000,21993.51,3572.33,-4447.11,22721.20
1 Apr 2020 00:58:50.000,22034.71,3685.72,-4620.23,22813.59
1 Apr 2020 00:59:00.000,22083.00,3801.71,-4795.84,22915.32
1 Apr 2020 00:59:10.000,22138.23,3920.70,-4974.45,23026.47
1 Apr 2020 00:59:20.000,22200.23,4043.10,-5156.55,23147.07
1 Apr 2020 00:59:30.000,22268.78,4169.31,-5342.64,23277.14
1 Apr 2020 00:59:40.000,22343.60,4299.73,-5533.18,23416.67
1 Apr 2020 00:59:50.000,22424.42,4434.77,-5728.60,23565.63
1 Apr 2020 01:00:00.000,22510.90,4574.82,-5929.32,23723.97
1 Apr 2020 01:00:10.000,22602.69,4720.25,-6135.74,23891.62
1 Apr 2020 01:00:20.000,22699.37,4871.46,-6348.23,24068.50
1 Apr 2020 01:00:30.000,22800.55,5028.80,-6567.13,24254.50
1 Apr 2020 01:00:40.000,22905.75,5192.63,-6792.75,24449.51
1 Apr 2020 01:00:50.000,23014.52,5363.30,-7025.39,24653.38
