"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 00:05:50.000,6802.559507,0.001907,51.679,10.229,71.452,311.994,312.156
1 Apr 2020 00:06:00.000,6802.459432,0.001905,51.679,10.229,72.007,312.086,312.248
1 Apr 2020 00:06:10.000,6802.357326,0.001903,51.679,10.228,72.564,312.176,312.337
1 Apr 2020 00:06:20.000,6802.253243,0.001901,51.678,10.228,73.122,312.264,312.425
1 Apr 2020 00:06:30.000,6802.147235,0.001898,51.678,10.228,73.683,312.350,312.511
1 Apr 2020 00:06:40.000,6802.039356,0.001895,51.677,10.228,74.244,312.435,312.595
1 Apr 2020 00:06:50.000,6801.929661,0.001892,51.677,10.228,74.807,312.519,312.678
1 Apr 2020 00:07:00.000,6801.818206,0.001888,51.677,10.227,75.371,312.602,312.761
1 Apr 2020 00:07:10.000,6801.705048,0.001883,51.676,10.227,75.936,312.683,312.842
1 Apr 2020 00:07:20.000,6801.590245,0.001879,51.676,10.227,76.501,312.764,312.922
1 Apr 2020 00:07:30.000,6801.473855,0.001873,51.676,10.227,77.068,312.845,313.002
1 Apr 2020 00:07:40.000,6801.355938,0.001868,51.675,10.226,77.634,312.925,313.082
1 Apr 2020 00:07:50.000,6801.236553,0.001862,51.675,10.226,78.201,313.005,313.161
1 Apr 2020 00:08:00.000,6801.115762,0.001856,51.674,10.226,78.767,313.086,313.241
1 Apr 2020 00:08:10.000,6800.993627,0.001849,51.674,10.225,79.334,313.166,313.320
1 Apr 2020 00:08:20.000,6800.870209,0.001842,51.674,10.225,79.900,313.247,313.400
1 Apr 2020 00:08:30.000,6800.745572,0.001834,51.673,10.225,80.465,313.328,313.481
1 Apr 2020 00:08:40.000,6800.619780,0.001827,51.673,10.224,81.029,313.411,313.563
1 Apr 2020 00:08:50.000,6800.492896,0.001818,51.672,10.224,81.593,313.494,313.645
1 Apr 2020 00:09:00.000,6800.364986,0.001810,51.672,10.223,82.155,313.579,313.729
1 Apr 2020 00:09:10.000,6800.236114,0.001801,51.671,10.223,82.716,313.665,313.814
1 Apr 2020 00:09:20.000,6800.106348,0.001792,51.671,10.223,83.275,313.752,313.901
1 Apr 2020 00:09:30.000,6799.975752,0.001782,51.671,10.222,83.833,313.842,313.989
1 Apr 2020 00:09:40.000,6799.844395,0.001772,51.670,10.222,84.388,313.934,314.080
1 Apr 2020 00:09:50.000,6799.712342,0.001762,51.670,10.221,84.941,314.028,314.173
1 Apr 2020 00:10:00.000,6799.579662,0.001751,51.669,10.221,85.491,314.125,314.269
1 Apr 2020 00:10:10.000,6799.446422,0.001740,51.669,10.220,86.038,314.224,314.367
1 Apr 2020 00:10:20.000,6799.312691,0.001729,51.668,10.220,86.583,314.327,314.469
1 Apr 2020 00:10:30.000,6799.178536,0.001718,51.668,10.219,87.124,314.433,314.574
1 Apr 2020 00:10:40.000,6799.044027,0.001706,51.667,10.219,87.661,314.543,314.682
1 Apr 2020 00:10:50.000,6798.909232,0.001694,51.667,10.218,88.194,314.657,314.795
1 Apr 2020 00:11:00.000,6798.774220,0.001681,51.667,10.218,88.724,314.775,314.911
1 Apr 2020 00:11:10.000,6798.639061,0.001668,51.666,10.217,89.248,314.897,315.032
1 Apr 2020 00:11:20.000,6798.503823,0.001655,51.666,10.217,89.768,315.024,315.158
1 Apr 2020 00:11:30.000,6798.368575,0.001642,51.665,10.216,90.283,315.156,315.289
1 Apr 2020 00:11:40.000,6798.233387,0.001629,51.665,10.216,90.793,315.294,315.425
1 Apr 2020 00:11:50.000,6798.098328,0.001615,51.664,10.215,91.296,315.438,315.568
1 Apr 2020 00:12:00.000,6797.963467,0.001601,51.664,10.214,91.794,315.588,315.716
1 Apr 2020 00:12:10.000,6797.828873,0.001586,51.663,10.214,92.284,315.744,315.871
1 Apr 2020 00:12:20.000,6797.694615,0.001572,51.663,10.213,92.768,315.907,316.033
1 Apr 2020 00:12:30.000,6797.560761,0.001557,51.663,10.212,93.245,316.078,316.202
1 Apr 2020 00:12:40.000,6797.427380,0.001542,51.662,10.212,93.714,316.256,316.379
1 Apr 2020 00:12:50.000,6797.294541,0.001527,51.662,10.211,94.175,316.443,316.564
1 Apr 2020 00:13:00.000,6797.162311,0.001511,51.661,10.210,94.627,316.638,316.757
1 Apr 2020 00:13:10.000,6797.030757,0.001496,51.661,10.210,95.070,316.843,316.960
1 Apr 2020 00:13:20.000,6796.899948,0.001480,51.660,10.209,95.504,317.056,317.172
1 Apr 2020 00:13:30.000,6796.769950,0.001464,51.660,10.208,95.927,317.280,317.394
1 Apr 2020 00:13:40.000,6796.640830,0.001448,51.659,10.208,96.340,317.515,317.627
1 Apr 2020 00:13:50.000,6796.512653,0.001432,51.659,10.207,96.742,317.761,317.871
1 Apr 2020 00:14:00.000,6796.385486,0.001415,51.659,10.206,97.131,318.018,318.127
1 Apr 2020 00:14:10.000,6796.259394,0.001399,51.658,10.205,97.509,318.288,318.395
1 Apr 2020 00:14:20.000,6796.134440,0.001382,51.658,10.204,97.874,318.571,318.676
1 Apr 2020 00:14:30.000,6796.010689,0.001365,51.657,10.204,98.225,318.868,318.970
1 Apr 2020 00:14:40.000,6795.888204,0.001348,51.657,10.203,98.561,319.178,319.279
1 Apr 2020 00:14:50.000,6795.767048,0.001331,51.657,10.202,98.883,319.504,319.603
1 Apr 2020 00:15:00.000,6795.647283,0.001314,51.656,10.201,99.189,319.846,319.943
1 Apr 2020 00:15:10.000,6795.528971,0.001297,51.656,10.200,99.478,320.204,320.299
1 Apr 2020 00:15:20.000,6795.412171,0.001280,51.655,10.199,99.750,320.580,320.673
1 Apr 2020 00:15:30.000,6795.296943,0.001263,51.655,10.199,100.004,320.974,321.065
1 Apr 2020 00:15:40.000,6795.183347,0.001245,51.655,10.198,100.239,321.386,321.475
1 Apr 2020 00:15:50.000,6795.071441,0.001228,51.654,10.197,100.453,321.819,321.906
1 Apr 2020 00:16:00.000,6794.961281,0.001211,51.654,10.196,100.647,322.273,322.358
1 Apr 2020 00:16:10.000,6794.852925,0.001194,51.653,10.195,100.819,322.748,322.831
1 Apr 2020 00:16:20.000,6794.746427,0.001176,51.653,10.194,100.969,323.247,323.327
1 Apr 2020 00:16:30.000,6794.641843,0.001159,51.653,10.193,101.094,323.769,323.848
1 Apr 2020 00:16:40.000,6794.539225,0.001142,51.652,10.192,101.194,324.316,324.393
1 Apr 2020 00:16:50.000,6794.438626,0.001125,51.652,10.191,101.269,324.890,324.964
1 Apr 2020 00:17:00.000,6794.340098,0.001108,51.652,10.190,101.316,325.490,325.562
1 Apr 2020 00:17:10.000,6794.243691,0.001091,51.651,10.189,101.335,326.119,326.189
1 Apr 2020 00:17:20.000,6794.149455,0.001074,51.651,10.188,101.324,326.778,326.845
1 Apr 2020 00:17:30.000,6794.057437,0.001058,51.651,10.187,101.283,327.467,327.532
1 Apr 2020 00:17:40.000,6793.967684,0.001041,51.651,10.186,101.209,328.188,328.251
1 Apr 2020 00:17:50.000,6793.880243,0.001025,51.650,10.185,101.103,328.942,329.002
1 Apr 2020 00:18:00.000,6793.795159,0.001009,51.650,10.184,100.962,329.730,329.789
1 Apr 2020 00:18:10.000,6793.712474,0.000993,51.650,10.183,100.786,330.554,330.610
1 Apr 2020 00:18:20.000,6793.632231,0.000978,51.649,10.182,100.573,331.415,331.469
1 Apr 2020 00:18:30.000,6793.554472,0.000962,51.649,10.181,100.322,332.314,332.365
1 Apr 2020 00:18:40.000,6793.479235,0.000948,51.649,10.180,100.033,333.251,333.300
1 Apr 2020 00:18:50.000,6793.406560,0.000933,51.649,10.179,99.703,334.228,334.275
1 Apr 2020 00:19:00.000,6793.336483,0.000919,51.648,10.178,99.333,335.246,335.290
1 Apr 2020 00:19:10.000,6793.269040,0.000905,51.648,10.177,98.921,336.306,336.347
1 Apr 2020 00:19:20.000,6793.204267,0.000892,51.648,10.176,98.467,337.408,337.447
1 Apr 2020 00:19:30.000,6793.142195,0.000879,51.648,10.175,97.970,338.552,338.589
1 Apr 2020 00:19:40.000,6793.082858,0.000866,51.648,10.174,97.430,339.740,339.774
1 Apr 2020 00:19:50.000,6793.026284,0.000854,51.647,10.173,96.847,340.971,341.003
1 Apr 2020 00:20:00.000,6792.972503,0.000843,51.647,10.171,96.221,342.245,342.274
1 Apr 2020 00:20:10.000,6792.921542,0.000832,51.647,10.170,95.552,343.561,343.588
1 Apr 2020 00:20:20.000,6792.873428,0.000822,51.647,10.169,94.842,344.920,344.944
1 Apr 2020 00:20:30.000,6792.828186,0.000812,51.647,10.168,94.090,346.319,346.341
1 Apr 2020 00:20:40.000,6792.785837,0.000803,51.647,10.167,93.299,347.759,347.778
1 Apr 2020 00:20:50.000,6792.746404,0.000795,51.646,10.166,92.470,349.235,349.252
1 Apr 2020 00:21:00.000,6792.709907,0.000787,51.646,10.165,91.605,350.748,350.763
1 Apr 2020 00:21:10.000,6792.676364,0.000781,51.646,10.164,90.707,352.294,352.306
1 Apr 2020 00:21:20.000,6792.645794,0.000775,51.646,10.163,89.778,353.871,353.880
1 Apr 2020 00:21:30.000,6792.618210,0.000769,51.646,10.161,88.822,355.475,355.482
1 Apr 2020 00:21:40.000,6792.593628,0.000765,51.646,10.160,87.842,357.102,357.107
1 Apr 2020 00:21:50.000,6792.572060,0.000761,51.646,10.159,86.842,358.750,358.752
1 Apr 2020 00:22:00.000,6792.553517,0.000758,51.646,10.158,85.827,0.413,0.413
1 Apr 2020 00:22:10.000,6792.538008,0.000756,51.646,10.157,84.800,2.088,2.085
1 Apr 2020 00:22:20.000,6792.525542,0.000755,51.646,10.156,83.766,3.770,3.764
1 Apr 2020 00:22:30.000,6792.516124,0.000755,51.646,10.155,82.729,5.454,5.446
1 Apr 2020 00:22:40.000,6792.509759,0.000755,51.646,10.153,81.695,7.136,7.125
1 Apr 2020 00:22:50.000,6792.506451,0.000757,51.646,10.152,80.668,8.811,8.798
1 Apr 2020 00:23:00.000,6792.506201,0.000759,51.646,10.151,79.652,10.475,10.459
1 Apr 2020 00:23:10.000,6792.509009,0.000762,51.646,10.150,78.652,12.123,12.105
1 Apr 2020 00:23:20.000,6792.514875,0.000766,51.646,10.149,77.672,13.751,13.730
1 Apr 2020 00:23:30.000,6792.523794,0.000771,51.646,10.148,76.715,15.356,15.332
1 Apr 2020 00:23:40.000,6792.535762,0.000776,51.646,10.147,75.786,16.933,16.907
1 Apr 2020 00:23:50.000,6792.550773,0.000782,51.646,10.145,74.887,18.479,18.451
1 Apr 2020 00:24:00.000,6792.568820,0.000789,51.646,10.144,74.022,19.992,19.961
1 Apr 2020 00:24:10.000,6792.589892,0.000797,51.646,10.143,73.193,21.469,21.436
1 Apr 2020 00:24:20.000,6792.613980,0.000805,51.646,10.142,72.402,22.908,22.872
1 Apr 2020 00:24:30.000,6792.641070,0.000814,51.646,10.141,71.650,24.307,24.269
1 Apr 2020 00:24:40.000,6792.671150,0.000824,51.646,10.140,70.941,25.665,25.624
1 Apr 2020 00:24:50.000,6792.704202,0.000834,51.646,10.139,70.273,26.980,26.937
1 Apr 2020 00:25:00.000,6792.740212,0.000845,51.646,10.137,69.649,28.252,28.207
1 Apr 2020 00:25:10.000,6792.779159,0.000856,51.646,10.136,69.068,29.481,29.433
1 Apr 2020 00:25:20.000,6792.821024,0.000868,51.647,10.135,68.531,30.666,30.615
1 Apr 2020 00:25:30.000,6792.865786,0.000880,51.647,10.134,68.038,31.807,31.754
1 Apr 2020 00:25:40.000,6792.913422,0.000893,51.647,10.133,67.588,32.905,32.849
1 Apr 2020 00:25:50.000,6792.963907,0.000906,51.647,10.132,67.181,33.959,33.901
1 Apr 2020 00:26:00.000,6793.017215,0.000919,51.647,10.131,66.816,34.972,34.912
1 Apr 2020 00:26:10.000,6793.073320,0.000933,51.647,10.130,66.492,35.943,35.880
1 Apr 2020 00:26:20.000,6793.132191,0.000947,51.648,10.129,66.210,36.874,36.809
1 Apr 2020 00:26:30.000,6793.193800,0.000962,51.648,10.127,65.966,37.765,37.697
1 Apr 2020 00:26:40.000,6793.258114,0.000977,51.648,10.126,65.761,38.617,38.547
1 Apr 2020 00:26:50.000,6793.325101,0.000992,51.648,10.125,65.594,39.432,39.360
1 Apr 2020 00:27:00.000,6793.394727,0.001007,51.648,10.124,65.463,40.211,40.137
1 Apr 2020 00:27:10.000,6793.466955,0.001022,51.649,10.123,65.367,40.955,40.878
1 Apr 2020 00:27:20.000,6793.541749,0.001038,51.649,10.122,65.304,41.665,41.586
1 Apr 2020 00:27:30.000,6793.619070,0.001054,51.649,10.121,65.275,42.342,42.261
1 Apr 2020 00:27:40.000,6793.698879,0.001070,51.649,10.120,65.276,42.988,42.905
1 Apr 2020 00:27:50.000,6793.781134,0.001086,51.650,10.119,65.308,43.604,43.518
1 Apr 2020 00:28:00.000,6793.865795,0.001102,51.650,10.118,65.369,44.191,44.103
1 Apr 2020 00:28:10.000,6793.952817,0.001118,51.650,10.117,65.458,44.750,44.660
1 Apr 2020 00:28:20.000,6794.042156,0.001134,51.651,10.116,65.573,45.282,45.190
1 Apr 2020 00:28:30.000,6794.133766,0.001151,51.651,10.115,65.714,45.789,45.694
1 Apr 2020 00:28:40.000,6794.227601,0.001167,51.651,10.114,65.880,46.271,46.174
1 Apr 2020 00:28:50.000,6794.323612,0.001183,51.652,10.113,66.069,46.729,46.631
1 Apr 2020 00:29:00.000,6794.421749,0.001200,51.652,10.112,66.280,47.166,47.065
1 Apr 2020 00:29:10.000,6794.521964,0.001216,51.652,10.111,66.513,47.580,47.477
1 Apr 2020 00:29:20.000,6794.624204,0.001233,51.653,10.110,66.766,47.974,47.869
1 Apr 2020 00:29:30.000,6794.728418,0.001249,51.653,10.109,67.039,48.349,48.242
1 Apr 2020 00:29:40.000,6794.834551,0.001265,51.653,10.108,67.331,48.705,48.596
1 Apr 2020 00:29:50.000,6794.942550,0.001282,51.654,10.107,67.641,49.042,48.932
1 Apr 2020 00:30:00.000,6795.052360,0.001298,51.654,10.106,67.967,49.363,49.251
1 Apr 2020 00:30:10.000,6795.163923,0.001314,51.654,10.106,68.310,49.668,49.553
1 Apr 2020 00:30:20.000,6795.277184,0.001330,51.655,10.105,68.669,49.957,49.840
1 Apr 2020 00:30:30.000,6795.392083,0.001346,51.655,10.104,69.042,50.231,50.113
1 Apr 2020 00:30:40.000,6795.508563,0.001361,51.655,10.103,69.429,50.491,50.371
1 Apr 2020 00:30:50.000,6795.626564,0.001377,51.656,10.102,69.830,50.738,50.616
1 Apr 2020 00:31:00.000,6795.746025,0.001393,51.656,10.101,70.244,50.971,50.848
1 Apr 2020 00:31:10.000,6795.866885,0.001408,51.657,10.100,70.669,51.193,51.067
1 Apr 2020 00:31:20.000,6795.989083,0.001423,51.657,10.100,71.107,51.403,51.276
1 Apr 2020 00:31:30.000,6796.112555,0.001438,51.657,10.099,71.555,51.602,51.473
1 Apr 2020 00:31:40.000,6796.237239,0.001453,51.658,10.098,72.014,51.790,51.660
1 Apr 2020 00:31:50.000,6796.363071,0.001468,51.658,10.097,72.483,51.969,51.837
1 Apr 2020 00:32:00.000,6796.489987,0.001482,51.659,10.096,72.961,52.138,52.004
1 Apr 2020 00:32:10.000,6796.617921,0.001497,51.659,10.096,73.448,52.298,52.162
1 Apr 2020 00:32:20.000,6796.746809,0.001511,51.660,10.095,73.944,52.449,52.312
1 Apr 2020 00:32:30.000,6796.876584,0.001525,51.660,10.094,74.448,52.593,52.454
1 Apr 2020 00:32:40.000,6797.007179,0.001538,51.660,10.093,74.959,52.728,52.588
1 Apr 2020 00:32:50.000,6797.138529,0.001552,51.661,10.093,75.478,52.857,52.715
1 Apr 2020 00:33:00.000,6797.270566,0.001565,51.661,10.092,76.004,52.978,52.835
1 Apr 2020 00:33:10.000,6797.403223,0.001578,51.662,10.091,76.536,53.093,52.949
1 Apr 2020 00:33:20.000,6797.536431,0.001591,51.662,10.091,77.074,53.202,53.056
1 Apr 2020 00:33:30.000,6797.670122,0.001604,51.663,10.090,77.618,53.305,53.158
1 Apr 2020 00:33:40.000,6797.804229,0.001616,51.663,10.089,78.167,53.403,53.254
1 Apr 2020 00:33:50.000,6797.938683,0.001628,51.664,10.089,78.722,53.496,53.346
1 Apr 2020 00:34:00.000,6798.073414,0.001640,51.664,10.088,79.281,53.583,53.432
1 Apr 2020 00:34:10.000,6798.208355,0.001651,51.664,10.088,79.845,53.667,53.514
1 Apr 2020 00:34:20.000,6798.343435,0.001662,51.665,10.087,80.413,53.746,53.592
1 Apr 2020 00:34:30.000,6798.478587,0.001673,51.665,10.086,80.984,53.821,53.666
1 Apr 2020 00:34:40.000,6798.613741,0.001684,51.666,10.086,81.560,53.893,53.737
1 Apr 2020 00:34:50.000,6798.748827,0.001694,51.666,10.085,82.138,53.961,53.804
1 Apr 2020 00:35:00.000,6798.883778,0.001704,51.667,10.085,82.720,54.026,53.868
1 Apr 2020 00:35:10.000,6799.018524,0.001714,51.667,10.084,83.305,54.089,53.930
1 Apr 2020 00:35:20.000,6799.152996,0.001723,51.668,10.084,83.892,54.148,53.988
1 Apr 2020 00:35:30.000,6799.287125,0.001732,51.668,10.083,84.481,54.206,54.045
1 Apr 2020 00:35:40.000,6799.420843,0.001741,51.668,10.083,85.072,54.261,54.099
1 Apr 2020 00:35:50.000,6799.554082,0.001749,51.669,10.082,85.666,54.315,54.152
1 Apr 2020 00:36:00.000,6799.686774,0.001757,51.669,10.082,86.261,54.366,54.203
1 Apr 2020 00:36:10.000,6799.818850,0.001765,51.670,10.081,86.857,54.417,54.252
1 Apr 2020 00:36:20.000,6799.950244,0.001772,51.670,10.081,87.455,54.466,54.301
1 Apr 2020 00:36:30.000,6800.080889,0.001779,51.671,10.080,88.053,54.514,54.348
1 Apr 2020 00:36:40.000,6800.210717,0.001786,51.671,10.080,88.653,54.561,54.395
1 Apr 2020 00:36:50.000,6800.339663,0.001793,51.672,10.080,89.253,54.608,54.441
1 Apr 2020 00:37:00.000,6800.467660,0.001799,51.672,10.079,89.853,54.654,54.486
1 Apr 2020 00:37:10.000,6800.594644,0.001804,51.672,10.079,90.454,54.700,54.532
1 Apr 2020 00:37:20.000,6800.720550,0.001809,51.673,10.078,91.054,54.746,54.577
1 Apr 2020 00:37:30.000,6800.845312,0.001814,51.673,10.078,91.655,54.792,54.623
1 Apr 2020 00:37:40.000,6800.968869,0.001819,51.674,10.078,92.255,54.839,54.669
1 Apr 2020 00:37:50.000,6801.091156,0.001823,51.674,10.077,92.854,54.886,54.715
1 Apr 2020 00:38:00.000,6801.212112,0.001827,51.674,10.077,93.453,54.934,54.763
1 Apr 2020 00:38:10.000,6801.331675,0.001830,51.675,10.077,94.050,54.983,54.811
1 Apr 2020 00:38:20.000,6801.449783,0.001833,51.675,10.077,94.647,55.032,54.860
1 Apr 2020 00:38:30.000,6801.566378,0.001836,51.676,10.076,95.242,55.084,54.911
1 Apr 2020 00:38:40.000,6801.681398,0.001838,51.676,10.076,95.836,55.136,54.963
1 Apr 2020 00:38:50.000,6801.794786,0.001840,51.676,10.076,96.428,55.190,55.017
1 Apr 2020 00:39:00.000,6801.906484,0.001842,51.677,10.075,97.019,55.246,55.073
1 Apr 2020 00:39:10.000,6802.016436,0.001843,51.677,10.075,97.607,55.304,55.131
1 Apr 2020 00:39:20.000,6802.124584,0.001843,51.677,10.075,98.193,55.365,55.191
1 Apr 2020 00:39:30.000,6802.230874,0.001844,51.678,10.075,98.777,55.427,55.253
1 Apr 2020 00:39:40.000,6802.335253,0.001844,51.678,10.075,99.358,55.492,55.318
1 Apr 2020 00:39:50.000,6802.437666,0.001843,51.678,10.074,99.936,55.560,55.386
1 Apr 2020 00:40:00.000,6802.538063,0.001842,51.679,10.074,100.511,55.631,55.457
1 Apr 2020 00:40:10.000,6802.636391,0.001841,51.679,10.074,101.084,55.705,55.531
1 Apr 2020 00:40:20.000,6802.732601,0.001839,51.679,10.074,101.653,55.782,55.608
1 Apr 2020 00:40:30.000,6802.826644,0.001837,51.680,10.074,102.218,55.863,55.689
1 Apr 2020 00:40:40.000,6802.918473,0.001835,51.680,10.073,102.779,55.948,55.774
1 Apr 2020 00:40:50.000,6803.008040,0.001832,51.680,10.073,103.337,56.036,55.862
1 Apr 2020 00:41:00.000,6803.095300,0.001829,51.681,10.073,103.891,56.129,55.955
1 Apr 2020 00:41:10.000,6803.180209,0.001825,51.681,10.073,104.440,56.226,56.052
1 Apr 2020 00:41:20.000,6803.262724,0.001821,51.681,10.073,104.984,56.327,56.154
1 Apr 2020 00:41:30.000,6803.342803,0.001816,51.682,10.073,105.524,56.433,56.260
1 Apr 2020 00:41:40.000,6803.420406,0.001812,51.682,10.073,106.059,56.545,56.372
1 Apr 2020 00:41:50.000,6803.495492,0.001806,51.682,10.073,106.588,56.661,56.488
1 Apr 2020 00:42:00.000,6803.568025,0.001801,51.682,10.073,107.112,56.783,56.611
1 Apr 2020 00:42:10.000,6803.637968,0.001795,51.682,10.072,107.631,56.911,56.739
1 Apr 2020 00:42:20.000,6803.705284,0.001788,51.683,10.072,108.143,57.044,56.873
1 Apr 2020 00:42:30.000,6803.769941,0.001781,51.683,10.072,108.649,57.184,57.013
1 Apr 2020 00:42:40.000,6803.831905,0.001774,51.683,10.072,109.148,57.331,57.160
1 Apr 2020 00:42:50.000,6803.891146,0.001766,51.683,10.072,109.641,57.484,57.313
1 Apr 2020 00:43:00.000,6803.947633,0.001758,51.684,10.072,110.127,57.644,57.474
1 Apr 2020 00:43:10.000,6804.001338,0.001750,51.684,10.072,110.605,57.811,57.642
1 Apr 2020 00:43:20.000,6804.052234,0.001741,51.684,10.072,111.076,57.986,57.817
1 Apr 2020 00:43:30.000,6804.100295,0.001732,51.684,10.072,111.538,58.169,58.001
1 Apr 2020 00:43:40.000,6804.145498,0.001723,51.684,10.072,111.993,58.361,58.193
1 Apr 2020 00:43:50.000,6804.187819,0.001713,51.684,10.072,112.438,58.561,58.393
1 Apr 2020 00:44:00.000,6804.227237,0.001703,51.684,10.072,112.875,58.770,58.603
1 Apr 2020 00:44:10.000,6804.263734,0.001692,51.685,10.072,113.302,58.988,58.822
1 Apr 2020 00:44:20.000,6804.297290,0.001681,51.685,10.072,113.720,59.216,59.051
1 Apr 2020 00:44:30.000,6804.327889,0.001670,51.685,10.072,114.127,59.454,59.290
1 Apr 2020 00:44:40.000,6804.355515,0.001659,51.685,10.072,114.524,59.703,59.539
1 Apr 2020 00:44:50.000,6804.380156,0.001647,51.685,10.072,114.910,59.963,59.799
1 Apr 2020 00:45:00.000,6804.401798,0.001635,51.685,10.072,115.285,60.234,60.071
1 Apr 2020 00:45:10.000,6804.420432,0.001622,51.685,10.072,115.648,60.516,60.355
1 Apr 2020 00:45:20.000,6804.436049,0.001609,51.685,10.072,115.998,60.812,60.651
1 Apr 2020 00:45:30.000,6804.448640,0.001596,51.685,10.072,116.335,61.120,60.959
1 Apr 2020 00:45:40.000,6804.458199,0.001583,51.685,10.072,116.659,61.441,61.282
1 Apr 2020 00:45:50.000,6804.464724,0.001569,51.685,10.072,116.970,61.776,61.618
1 Apr 2020 00:46:00.000,6804.468210,0.001555,51.685,10.072,117.265,62.126,61.968
1 Apr 2020 00:46:10.000,6804.468656,0.001541,51.685,10.072,117.546,62.491,62.334
1 Apr 2020 00:46:20.000,6804.466062,0.001526,51.685,10.072,117.811,62.871,62.716
1 Apr 2020 00:46:30.000,6804.460431,0.001512,51.685,10.072,118.059,63.268,63.113
1 Apr 2020 00:46:40.000,6804.451766,0.001497,51.685,10.072,118.291,63.682,63.528
1 Apr 2020 00:46:50.000,6804.440071,0.001482,51.685,10.072,118.505,64.113,63.961
1 Apr 2020 00:47:00.000,6804.425353,0.001466,51.685,10.072,118.700,64.563,64.411
1 Apr 2020 00:47:10.000,6804.407620,0.001451,51.685,10.072,118.876,65.032,64.882
1 Apr 2020 00:47:20.000,6804.386881,0.001435,51.685,10.072,119.033,65.521,65.372
1 Apr 2020 00:47:30.000,6804.363148,0.001419,51.685,10.072,119.168,66.031,65.883
1 Apr 2020 00:47:40.000,6804.336433,0.001403,51.685,10.072,119.282,66.563,66.415
1 Apr 2020 00:47:50.000,6804.306750,0.001387,51.685,10.072,119.373,67.117,66.970
