"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:04:20.000,-6481.671449,-1229.949752,1626.393982,2.220088,-4.072673,5.721930
1 Apr 2020 00:04:30.000,-6459.090195,-1270.614104,1683.508244,2.296110,-4.060130,5.700821
1 Apr 2020 00:04:40.000,-6435.750071,-1311.151013,1740.407772,2.371860,-4.047184,5.678984
1 Apr 2020 00:04:50.000,-6411.653830,-1351.556447,1797.085305,2.447331,-4.033835,5.656422
1 Apr 2020 00:05:00.000,-6386.804316,-1391.826384,1853.533609,2.522513,-4.020085,5.633139
1 Apr 2020 00:05:10.000,-6361.204463,-1431.956818,1909.745479,2.597398,-4.005935,5.609136
1 Apr 2020 00:05:20.000,-6334.857293,-1471.943756,1965.713743,2.671975,-3.991386,5.584418
1 Apr 2020 00:05:30.000,-6307.765919,-1511.783217,2021.431257,2.746237,-3.976440,5.558987
1 Apr 2020 00:05:40.000,-6279.933546,-1551.471235,2076.890909,2.820174,-3.961097,5.532846
1 Apr 2020 00:05:50.000,-6251.363464,-1591.003859,2132.085623,2.893777,-3.945361,5.506000
1 Apr 2020 00:06:00.000,-6222.059052,-1630.377152,2187.008353,2.967038,-3.929231,5.478450
1 Apr 2020 00:06:10.000,-6192.023779,-1669.587193,2241.652090,3.039948,-3.912711,5.450202
1 Apr 2020 00:06:20.000,-6161.261202,-1708.630075,2296.009860,3.112498,-3.895800,5.421258
1 Apr 2020 00:06:30.000,-6129.774961,-1747.501910,2350.074727,3.184679,-3.878501,5.391622
1 Apr 2020 00:06:40.000,-6097.568787,-1786.198824,2403.839790,3.256483,-3.860816,5.361298
1 Apr 2020 00:06:50.000,-6064.646497,-1824.716960,2457.298188,3.327901,-3.842746,5.330290
1 Apr 2020 00:07:00.000,-6031.011991,-1863.052479,2510.443099,3.398924,-3.824293,5.298601
1 Apr 2020 00:07:10.000,-5996.669256,-1901.201558,2563.267742,3.469545,-3.805458,5.266237
1 Apr 2020 00:07:20.000,-5961.622364,-1939.160394,2615.765374,3.539754,-3.786245,5.233200
1 Apr 2020 00:07:30.000,-5925.875472,-1976.925201,2667.929298,3.609544,-3.766653,5.199496
1 Apr 2020 00:07:40.000,-5889.432818,-2014.492212,2719.752857,3.678905,-3.746686,5.165128
1 Apr 2020 00:07:50.000,-5852.298727,-2051.857678,2771.229439,3.747830,-3.726344,5.130101
1 Apr 2020 00:08:00.000,-5814.477604,-2089.017870,2822.352475,3.816310,-3.705631,5.094420
1 Apr 2020 00:08:10.000,-5775.973937,-2125.969080,2873.115443,3.884338,-3.684548,5.058088
1 Apr 2020 00:08:20.000,-5736.792295,-2162.707617,2923.511865,3.951904,-3.663097,5.021112
1 Apr 2020 00:08:30.000,-5696.937330,-2199.229813,2973.535314,4.019001,-3.641280,4.983495
1 Apr 2020 00:08:40.000,-5656.413772,-2235.532020,3023.179406,4.085621,-3.619100,4.945242
1 Apr 2020 00:08:50.000,-5615.226433,-2271.610612,3072.437809,4.151756,-3.596558,4.906358
1 Apr 2020 00:09:00.000,-5573.380202,-2307.461982,3121.304239,4.217398,-3.573656,4.866848
1 Apr 2020 00:09:10.000,-5530.880050,-2343.082546,3169.772463,4.282539,-3.550397,4.826718
1 Apr 2020 00:09:20.000,-5487.731021,-2378.468745,3217.836299,4.347172,-3.526783,4.785971
1 Apr 2020 00:09:30.000,-5443.938242,-2413.617037,3265.489617,4.411288,-3.502817,4.744615
1 Apr 2020 00:09:40.000,-5399.506914,-2448.523908,3312.726338,4.474881,-3.478499,4.702653
1 Apr 2020 00:09:50.000,-5354.442312,-2483.185863,3359.540438,4.537942,-3.453834,4.660092
1 Apr 2020 00:10:00.000,-5308.749792,-2517.599434,3405.925948,4.600464,-3.428823,4.616936
1 Apr 2020 00:10:10.000,-5262.434779,-2551.761175,3451.876953,4.662439,-3.403469,4.573192
1 Apr 2020 00:10:20.000,-5215.502776,-2585.667663,3497.387593,4.723861,-3.377773,4.528864
1 Apr 2020 00:10:30.000,-5167.959358,-2619.315503,3542.452066,4.784721,-3.351739,4.483959
1 Apr 2020 00:10:40.000,-5119.810172,-2652.701322,3587.064625,4.845013,-3.325369,4.438483
1 Apr 2020 00:10:50.000,-5071.060940,-2685.821772,3631.219584,4.904730,-3.298666,4.392441
1 Apr 2020 00:11:00.000,-5021.717453,-2718.673532,3674.911314,4.963864,-3.271632,4.345838
1 Apr 2020 00:11:10.000,-4971.785571,-2751.253306,3718.134244,5.022408,-3.244270,4.298682
1 Apr 2020 00:11:20.000,-4921.271228,-2783.557824,3760.882867,5.080355,-3.216581,4.250978
1 Apr 2020 00:11:30.000,-4870.180424,-2815.583843,3803.151732,5.137699,-3.188570,4.202732
1 Apr 2020 00:11:40.000,-4818.519230,-2847.328145,3844.935453,5.194433,-3.160239,4.153950
1 Apr 2020 00:11:50.000,-4766.293781,-2878.787542,3886.228705,5.250549,-3.131590,4.104639
1 Apr 2020 00:12:00.000,-4713.510283,-2909.958871,3927.026227,5.306042,-3.102626,4.054805
1 Apr 2020 00:12:10.000,-4660.175006,-2940.838997,3967.322819,5.360904,-3.073350,4.004454
1 Apr 2020 00:12:20.000,-4606.294285,-2971.424813,4007.113348,5.415130,-3.043765,3.953593
1 Apr 2020 00:12:30.000,-4551.874521,-3001.713240,4046.392744,5.468712,-3.013873,3.902229
1 Apr 2020 00:12:40.000,-4496.922177,-3031.701228,4085.156003,5.521645,-2.983677,3.850367
1 Apr 2020 00:12:50.000,-4441.443781,-3061.385757,4123.398187,5.573922,-2.953181,3.798015
1 Apr 2020 00:13:00.000,-4385.445923,-3090.763832,4161.114425,5.625537,-2.922388,3.745179
1 Apr 2020 00:13:10.000,-4328.935253,-3119.832493,4198.299913,5.676484,-2.891299,3.691866
1 Apr 2020 00:13:20.000,-4271.918482,-3148.588804,4234.949917,5.726757,-2.859918,3.638083
1 Apr 2020 00:13:30.000,-4214.402382,-3177.029863,4271.059767,5.776349,-2.828249,3.583837
1 Apr 2020 00:13:40.000,-4156.393783,-3205.152797,4306.624867,5.825256,-2.796294,3.529134
1 Apr 2020 00:13:50.000,-4097.899572,-3232.954763,4341.640687,5.873471,-2.764056,3.473982
1 Apr 2020 00:14:00.000,-4038.926696,-3260.432949,4376.102770,5.920989,-2.731539,3.418388
1 Apr 2020 00:14:10.000,-3979.482156,-3287.584573,4410.006729,5.967803,-2.698745,3.362358
1 Apr 2020 00:14:20.000,-3919.573009,-3314.406886,4443.348247,6.013910,-2.665677,3.305901
1 Apr 2020 00:14:30.000,-3859.206368,-3340.897171,4476.123081,6.059302,-2.632339,3.249023
1 Apr 2020 00:14:40.000,-3798.389398,-3367.052739,4508.327059,6.103975,-2.598735,3.191731
1 Apr 2020 00:14:50.000,-3737.129319,-3392.870938,4539.956082,6.147924,-2.564866,3.134033
1 Apr 2020 00:15:00.000,-3675.433401,-3418.349145,4571.006126,6.191143,-2.530737,3.075936
1 Apr 2020 00:15:10.000,-3613.308966,-3443.484770,4601.473240,6.233627,-2.496350,3.017448
1 Apr 2020 00:15:20.000,-3550.763388,-3468.275257,4631.353547,6.275371,-2.461710,2.958576
1 Apr 2020 00:15:30.000,-3487.804086,-3492.718081,4660.643245,6.316371,-2.426819,2.899327
1 Apr 2020 00:15:40.000,-3424.438533,-3516.810753,4689.338609,6.356621,-2.391680,2.839710
1 Apr 2020 00:15:50.000,-3360.674246,-3540.550816,4717.435988,6.396118,-2.356297,2.779731
1 Apr 2020 00:16:00.000,-3296.518789,-3563.935845,4744.931808,6.434855,-2.320674,2.719399
1 Apr 2020 00:16:10.000,-3231.979772,-3586.963453,4771.822573,6.472829,-2.284814,2.658721
1 Apr 2020 00:16:20.000,-3167.064852,-3609.631283,4798.104862,6.510036,-2.248719,2.597705
1 Apr 2020 00:16:30.000,-3101.781726,-3631.937015,4823.775333,6.546470,-2.212395,2.536359
1 Apr 2020 00:16:40.000,-3036.138137,-3653.878364,4848.830723,6.582128,-2.175843,2.474690
1 Apr 2020 00:16:50.000,-2970.141870,-3675.453078,4873.267845,6.617006,-2.139068,2.412706
1 Apr 2020 00:17:00.000,-2903.800748,-3696.658940,4897.083593,6.651099,-2.102074,2.350416
1 Apr 2020 00:17:10.000,-2837.122638,-3717.493771,4920.274940,6.684404,-2.064863,2.287827
1 Apr 2020 00:17:20.000,-2770.115445,-3737.955425,4942.838937,6.716916,-2.027439,2.224947
1 Apr 2020 00:17:30.000,-2702.787111,-3758.041792,4964.772717,6.748632,-1.989806,2.161784
1 Apr 2020 00:17:40.000,-2635.145616,-3777.750799,4986.073492,6.779548,-1.951967,2.098347
1 Apr 2020 00:17:50.000,-2567.198976,-3797.080407,5006.738556,6.809661,-1.913927,2.034643
1 Apr 2020 00:18:00.000,-2498.955245,-3816.028617,5026.765281,6.838966,-1.875688,1.970680
1 Apr 2020 00:18:10.000,-2430.422507,-3834.593462,5046.151125,6.867462,-1.837255,1.906467
1 Apr 2020 00:18:20.000,-2361.608883,-3852.773016,5064.893625,6.895144,-1.798630,1.842012
1 Apr 2020 00:18:30.000,-2292.522525,-3870.565386,5082.990398,6.922009,-1.759819,1.777323
1 Apr 2020 00:18:40.000,-2223.171617,-3887.968719,5100.439147,6.948054,-1.720823,1.712408
1 Apr 2020 00:18:50.000,-2153.564372,-3904.981198,5117.237656,6.973276,-1.681648,1.647276
1 Apr 2020 00:19:00.000,-2083.709035,-3921.601042,5133.383791,6.997672,-1.642297,1.581934
1 Apr 2020 00:19:10.000,-2013.613879,-3937.826511,5148.875502,7.021240,-1.602774,1.516392
1 Apr 2020 00:19:20.000,-1943.287202,-3953.655900,5163.710822,7.043976,-1.563082,1.450657
1 Apr 2020 00:19:30.000,-1872.737331,-3969.087543,5177.887867,7.065879,-1.523225,1.384738
1 Apr 2020 00:19:40.000,-1801.972619,-3984.119812,5191.404839,7.086945,-1.483207,1.318643
1 Apr 2020 00:19:50.000,-1731.001441,-3998.751116,5204.260021,7.107172,-1.443033,1.252381
1 Apr 2020 00:20:00.000,-1659.832199,-4012.979905,5216.451782,7.126558,-1.402705,1.185959
1 Apr 2020 00:20:10.000,-1588.473314,-4026.804665,5227.978575,7.145100,-1.362228,1.119388
1 Apr 2020 00:20:20.000,-1516.933231,-4040.223923,5238.838938,7.162797,-1.321605,1.052674
1 Apr 2020 00:20:30.000,-1445.220415,-4053.236243,5249.031493,7.179647,-1.280841,0.985827
1 Apr 2020 00:20:40.000,-1373.343350,-4065.840229,5258.554947,7.195647,-1.239939,0.918855
1 Apr 2020 00:20:50.000,-1301.310539,-4078.034523,5267.408092,7.210796,-1.198903,0.851766
1 Apr 2020 00:21:00.000,-1229.130503,-4089.817809,5275.589807,7.225092,-1.157737,0.784569
1 Apr 2020 00:21:10.000,-1156.811779,-4101.188807,5283.099054,7.238534,-1.116446,0.717273
1 Apr 2020 00:21:20.000,-1084.362919,-4112.146278,5289.934882,7.251119,-1.075032,0.649886
1 Apr 2020 00:21:30.000,-1011.792490,-4122.689025,5296.096425,7.262847,-1.033501,0.582417
1 Apr 2020 00:21:40.000,-939.109072,-4132.815886,5301.582902,7.273717,-0.991856,0.514874
1 Apr 2020 00:21:50.000,-866.321259,-4142.525743,5306.393620,7.283727,-0.950101,0.447265
1 Apr 2020 00:22:00.000,-793.437655,-4151.817518,5310.527970,7.292875,-0.908240,0.379601
1 Apr 2020 00:22:10.000,-720.466874,-4160.690169,5313.985429,7.301162,-0.866277,0.311888
1 Apr 2020 00:22:20.000,-647.417541,-4169.142700,5316.765562,7.308586,-0.824216,0.244136
1 Apr 2020 00:22:30.000,-574.298289,-4177.174151,5318.868017,7.315146,-0.782062,0.176353
1 Apr 2020 00:22:40.000,-501.117756,-4184.783604,5320.292530,7.320841,-0.739817,0.108548
1 Apr 2020 00:22:50.000,-427.884590,-4191.970183,5321.038924,7.325672,-0.697487,0.040730
1 Apr 2020 00:23:00.000,-354.607441,-4198.733050,5321.107106,7.329638,-0.655075,-0.027093
1 Apr 2020 00:23:10.000,-281.294966,-4205.071410,5320.497071,7.332738,-0.612586,-0.094913
1 Apr 2020 00:23:20.000,-207.955823,-4210.984509,5319.208900,7.334971,-0.570024,-0.162720
1 Apr 2020 00:23:30.000,-134.598674,-4216.471632,5317.242758,7.336339,-0.527392,-0.230506
1 Apr 2020 00:23:40.000,-61.232182,-4221.532106,5314.598899,7.336840,-0.484694,-0.298263
1 Apr 2020 00:23:50.000,12.134993,-4226.165300,5311.277661,7.336475,-0.441936,-0.365981
1 Apr 2020 00:24:00.000,85.494186,-4230.370624,5307.279470,7.335244,-0.399121,-0.433653
1 Apr 2020 00:24:10.000,158.836740,-4234.147528,5302.604836,7.333147,-0.356253,-0.501269
1 Apr 2020 00:24:20.000,232.153997,-4237.495505,5297.254358,7.330184,-0.313336,-0.568821
1 Apr 2020 00:24:30.000,305.437303,-4240.414089,5291.228716,7.326357,-0.270374,-0.636301
1 Apr 2020 00:24:40.000,378.678012,-4242.902855,5284.528681,7.321665,-0.227373,-0.703699
1 Apr 2020 00:24:50.000,451.867480,-4244.961421,5277.155106,7.316109,-0.184335,-0.771008
1 Apr 2020 00:25:00.000,524.997073,-4246.589444,5269.108932,7.309689,-0.141265,-0.838219
1 Apr 2020 00:25:10.000,598.058164,-4247.786624,5260.391183,7.302408,-0.098167,-0.905322
1 Apr 2020 00:25:20.000,671.042134,-4248.552705,5251.002972,7.294265,-0.055045,-0.972311
1 Apr 2020 00:25:30.000,743.940377,-4248.887470,5240.945493,7.285262,-0.011904,-1.039175
1 Apr 2020 00:25:40.000,816.744294,-4248.790745,5230.220028,7.275400,0.031252,-1.105907
1 Apr 2020 00:25:50.000,889.445302,-4248.262396,5218.827942,7.264680,0.074420,-1.172498
1 Apr 2020 00:26:00.000,962.034828,-4247.302335,5206.770688,7.253104,0.117594,-1.238940
1 Apr 2020 00:26:10.000,1034.504316,-4245.910512,5194.049799,7.240672,0.160772,-1.305224
1 Apr 2020 00:26:20.000,1106.845223,-4244.086921,5180.666896,7.227387,0.203947,-1.371342
1 Apr 2020 00:26:30.000,1179.049022,-4241.831597,5166.623683,7.213251,0.247118,-1.437286
1 Apr 2020 00:26:40.000,1251.107205,-4239.144619,5151.921947,7.198264,0.290278,-1.503046
1 Apr 2020 00:26:50.000,1323.011281,-4236.026105,5136.563560,7.182429,0.333424,-1.568615
1 Apr 2020 00:27:00.000,1394.752778,-4232.476218,5120.550477,7.165748,0.376552,-1.633984
1 Apr 2020 00:27:10.000,1466.323245,-4228.495161,5103.884736,7.148223,0.419657,-1.699146
1 Apr 2020 00:27:20.000,1537.714252,-4224.083181,5086.568460,7.129856,0.462736,-1.764091
1 Apr 2020 00:27:30.000,1608.917391,-4219.240565,5068.603851,7.110649,0.505784,-1.828811
1 Apr 2020 00:27:40.000,1679.924276,-4213.967644,5049.993198,7.090605,0.548797,-1.893299
1 Apr 2020 00:27:50.000,1750.726547,-4208.264790,5030.738867,7.069726,0.591770,-1.957545
1 Apr 2020 00:28:00.000,1821.315868,-4202.132418,5010.843312,7.048015,0.634700,-2.021543
1 Apr 2020 00:28:10.000,1891.683931,-4195.570985,4990.309063,7.025474,0.677582,-2.085283
1 Apr 2020 00:28:20.000,1961.822452,-4188.580988,4969.138734,7.002107,0.720412,-2.148758
1 Apr 2020 00:28:30.000,2031.723179,-4181.162969,4947.335020,6.977915,0.763186,-2.211959
1 Apr 2020 00:28:40.000,2101.377885,-4173.317510,4924.900697,6.952903,0.805899,-2.274879
1 Apr 2020 00:28:50.000,2170.778377,-4165.045237,4901.838620,6.927072,0.848548,-2.337509
1 Apr 2020 00:29:00.000,2239.916489,-4156.346816,4878.151725,6.900427,0.891128,-2.399842
1 Apr 2020 00:29:10.000,2308.784092,-4147.222957,4853.843026,6.872970,0.933635,-2.461869
1 Apr 2020 00:29:20.000,2377.373085,-4137.674409,4828.915618,6.844705,0.976065,-2.523582
1 Apr 2020 00:29:30.000,2445.675405,-4127.701966,4803.372675,6.815635,1.018413,-2.584975
1 Apr 2020 00:29:40.000,2513.683020,-4117.306463,4777.217447,6.785765,1.060676,-2.646038
1 Apr 2020 00:29:50.000,2581.387939,-4106.488775,4750.453265,6.755096,1.102850,-2.706765
1 Apr 2020 00:30:00.000,2648.782202,-4095.249821,4723.083535,6.723634,1.144929,-2.767147
1 Apr 2020 00:30:10.000,2715.857892,-4083.590562,4695.111742,6.691381,1.186910,-2.827176
1 Apr 2020 00:30:20.000,2782.607127,-4071.511997,4666.541448,6.658343,1.228789,-2.886846
1 Apr 2020 00:30:30.000,2849.022067,-4059.015172,4637.376289,6.624522,1.270562,-2.946148
1 Apr 2020 00:30:40.000,2915.094911,-4046.101169,4607.619980,6.589924,1.312224,-3.005075
1 Apr 2020 00:30:50.000,2980.817901,-4032.771117,4577.276308,6.554552,1.353771,-3.063619
1 Apr 2020 00:31:00.000,3046.183321,-4019.026181,4546.349138,6.518410,1.395200,-3.121773
1 Apr 2020 00:31:10.000,3111.183497,-4004.867571,4514.842407,6.481503,1.436505,-3.179530
1 Apr 2020 00:31:20.000,3175.810801,-3990.296538,4482.760128,6.443836,1.477684,-3.236882
1 Apr 2020 00:31:30.000,3240.057651,-3975.314372,4450.106386,6.405412,1.518731,-3.293822
1 Apr 2020 00:31:40.000,3303.916508,-3959.922406,4416.885339,6.366238,1.559643,-3.350342
1 Apr 2020 00:31:50.000,3367.379883,-3944.122013,4383.101219,6.326316,1.600416,-3.406435
1 Apr 2020 00:32:00.000,3430.440333,-3927.914607,4348.758328,6.285653,1.641045,-3.462095
1 Apr 2020 00:32:10.000,3493.090466,-3911.301644,4313.861041,6.244253,1.681527,-3.517313
1 Apr 2020 00:32:20.000,3555.322937,-3894.284619,4278.413801,6.202121,1.721857,-3.572084
1 Apr 2020 00:32:30.000,3617.130454,-3876.865068,4242.421125,6.159262,1.762031,-3.626399
1 Apr 2020 00:32:40.000,3678.505775,-3859.044568,4205.887597,6.115682,1.802046,-3.680253
1 Apr 2020 00:32:50.000,3739.441710,-3840.824735,4168.817871,6.071386,1.841897,-3.733638
1 Apr 2020 00:33:00.000,3799.931125,-3822.207228,4131.216669,6.026378,1.881580,-3.786547
1 Apr 2020 00:33:10.000,3859.966936,-3803.193744,4093.088782,5.980666,1.921092,-3.838974
1 Apr 2020 00:33:20.000,3919.542117,-3783.786019,4054.439068,5.934253,1.960428,-3.890911
1 Apr 2020 00:33:30.000,3978.649697,-3763.985831,4015.272449,5.887146,1.999584,-3.942353
1 Apr 2020 00:33:40.000,4037.282760,-3743.794997,3975.593918,5.839350,2.038556,-3.993293
1 Apr 2020 00:33:50.000,4095.434450,-3723.215373,3935.408530,5.790872,2.077341,-4.043723
1 Apr 2020 00:34:00.000,4153.097968,-3702.248855,3894.721406,5.741716,2.115934,-4.093639
1 Apr 2020 00:34:10.000,4210.266574,-3680.897378,3853.537730,5.691890,2.154332,-4.143033
1 Apr 2020 00:34:20.000,4266.933587,-3659.162916,3811.862750,5.641399,2.192531,-4.191898
1 Apr 2020 00:34:30.000,4323.092388,-3637.047482,3769.701779,5.590248,2.230526,-4.240230
1 Apr 2020 00:34:40.000,4378.736420,-3614.553129,3727.060189,5.538445,2.268314,-4.288021
1 Apr 2020 00:34:50.000,4433.859187,-3591.681946,3683.943415,5.485996,2.305891,-4.335265
1 Apr 2020 00:35:00.000,4488.454257,-3568.436063,3640.356952,5.432907,2.343253,-4.381957
1 Apr 2020 00:35:10.000,4542.515260,-3544.817646,3596.306357,5.379184,2.380397,-4.428091
1 Apr 2020 00:35:20.000,4596.035893,-3520.828903,3551.797244,5.324833,2.417318,-4.473660
1 Apr 2020 00:35:30.000,4649.009916,-3496.472075,3506.835288,5.269863,2.454013,-4.518658
1 Apr 2020 00:35:40.000,4701.431158,-3471.749444,3461.426219,5.214278,2.490478,-4.563081
1 Apr 2020 00:35:50.000,4753.293512,-3446.663328,3415.575828,5.158086,2.526709,-4.606922
1 Apr 2020 00:36:00.000,4804.590941,-3421.216085,3369.289958,5.101294,2.562703,-4.650175
1 Apr 2020 00:36:10.000,4855.317475,-3395.410106,3322.574512,5.043908,2.598456,-4.692836
1 Apr 2020 00:36:20.000,4905.467212,-3369.247821,3275.435445,4.985936,2.633963,-4.734898
1 Apr 2020 00:36:30.000,4955.034322,-3342.731699,3227.878768,4.927384,2.669223,-4.776357
1 Apr 2020 00:36:40.000,5004.013044,-3315.864242,3179.910545,4.868259,2.704230,-4.817207
1 Apr 2020 00:36:50.000,5052.397689,-3288.647991,3131.536891,4.808569,2.738981,-4.857442
1 Apr 2020 00:37:00.000,5100.182639,-3261.085520,3082.763976,4.748321,2.773473,-4.897058
1 Apr 2020 00:37:10.000,5147.362350,-3233.179443,3033.598019,4.687522,2.807702,-4.936049
1 Apr 2020 00:37:20.000,5193.931348,-3204.932406,2984.045289,4.626180,2.841664,-4.974411
1 Apr 2020 00:37:30.000,5239.884238,-3176.347092,2934.112106,4.564302,2.875356,-5.012139
1 Apr 2020 00:37:40.000,5285.215694,-3147.426221,2883.804837,4.501895,2.908775,-5.049228
1 Apr 2020 00:37:50.000,5329.920468,-3118.172544,2833.129899,4.438967,2.941917,-5.085672
1 Apr 2020 00:38:00.000,5373.993389,-3088.588850,2782.093754,4.375525,2.974778,-5.121468
1 Apr 2020 00:38:10.000,5417.429359,-3058.677962,2730.702911,4.311578,3.007355,-5.156611
1 Apr 2020 00:38:20.000,5460.223359,-3028.442735,2678.963925,4.247132,3.039645,-5.191096
1 Apr 2020 00:38:30.000,5502.370449,-2997.886061,2626.883394,4.182197,3.071644,-5.224919
1 Apr 2020 00:38:40.000,5543.865763,-2967.010865,2574.467961,4.116779,3.103349,-5.258075
1 Apr 2020 00:38:50.000,5584.704519,-2935.820103,2521.724311,4.050886,3.134757,-5.290561
1 Apr 2020 00:39:00.000,5624.882011,-2904.316768,2468.659171,3.984527,3.165863,-5.322372
1 Apr 2020 00:39:10.000,5664.393612,-2872.503883,2415.279311,3.917710,3.196666,-5.353505
1 Apr 2020 00:39:20.000,5703.234779,-2840.384505,2361.591538,3.850442,3.227162,-5.383954
1 Apr 2020 00:39:30.000,5741.401048,-2807.961723,2307.602701,3.782732,3.257346,-5.413717
1 Apr 2020 00:39:40.000,5778.888036,-2775.238659,2253.319685,3.714587,3.287218,-5.442789
1 Apr 2020 00:39:50.000,5815.691444,-2742.218465,2198.749416,3.646017,3.316772,-5.471167
1 Apr 2020 00:40:00.000,5851.807053,-2708.904326,2143.898852,3.577029,3.346006,-5.498847
1 Apr 2020 00:40:10.000,5887.230729,-2675.299458,2088.774991,3.507632,3.374917,-5.525826
1 Apr 2020 00:40:20.000,5921.958422,-2641.407109,2033.384863,3.437834,3.403502,-5.552100
1 Apr 2020 00:40:30.000,5955.986163,-2607.230555,1977.735535,3.367643,3.431758,-5.577665
1 Apr 2020 00:40:40.000,5989.310072,-2572.773105,1921.834102,3.297068,3.459681,-5.602520
1 Apr 2020 00:40:50.000,6021.926351,-2538.038096,1865.687697,3.226118,3.487269,-5.626659
1 Apr 2020 00:41:00.000,6053.831287,-2503.028897,1809.303480,3.154802,3.514519,-5.650081
1 Apr 2020 00:41:10.000,6085.021255,-2467.748905,1752.688643,3.083126,3.541427,-5.672783
1 Apr 2020 00:41:20.000,6115.492716,-2432.201545,1695.850406,3.011102,3.567992,-5.694761
1 Apr 2020 00:41:30.000,6145.242215,-2396.390274,1638.796019,2.938736,3.594210,-5.716012
1 Apr 2020 00:41:40.000,6174.266388,-2360.318575,1581.532759,2.866038,3.620077,-5.736535
1 Apr 2020 00:41:50.000,6202.561956,-2323.989959,1524.067928,2.793016,3.645593,-5.756326
1 Apr 2020 00:42:00.000,6230.125729,-2287.407967,1466.408855,2.719680,3.670752,-5.775383
1 Apr 2020 00:42:10.000,6256.954604,-2250.576165,1408.562894,2.646038,3.695554,-5.793703
1 Apr 2020 00:42:20.000,6283.045568,-2213.498149,1350.537420,2.572100,3.719995,-5.811285
1 Apr 2020 00:42:30.000,6308.395697,-2176.177538,1292.339834,2.497873,3.744073,-5.828125
1 Apr 2020 00:42:40.000,6333.002155,-2138.617981,1233.977557,2.423367,3.767784,-5.844223
1 Apr 2020 00:42:50.000,6356.862197,-2100.823152,1175.458030,2.348591,3.791127,-5.859575
1 Apr 2020 00:43:00.000,6379.973166,-2062.796750,1116.788716,2.273554,3.814099,-5.874180
1 Apr 2020 00:43:10.000,6402.332499,-2024.542501,1057.977094,2.198265,3.836696,-5.888036
1 Apr 2020 00:43:20.000,6423.937719,-1986.064153,999.030663,2.122733,3.858918,-5.901141
1 Apr 2020 00:43:30.000,6444.786442,-1947.365484,939.956938,2.046968,3.880761,-5.913495
1 Apr 2020 00:43:40.000,6464.876377,-1908.450291,880.763449,1.970977,3.902223,-5.925094
1 Apr 2020 00:43:50.000,6484.205321,-1869.322398,821.457743,1.894771,3.923301,-5.935938
1 Apr 2020 00:44:00.000,6502.771164,-1829.985652,762.047379,1.818358,3.943993,-5.946025
