"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 00:16:30.000,6794.639926,0.001153,51.653,10.193,101.921,322.944,323.023
1 Apr 2020 00:16:40.000,6794.537316,0.001136,51.653,10.192,102.034,323.478,323.556
1 Apr 2020 00:16:50.000,6794.436725,0.001119,51.652,10.191,102.121,324.038,324.114
1 Apr 2020 00:17:00.000,6794.338204,0.001102,51.652,10.190,102.182,324.626,324.699
1 Apr 2020 00:17:10.000,6794.241805,0.001085,51.652,10.189,102.214,325.241,325.312
1 Apr 2020 00:17:20.000,6794.147575,0.001069,51.651,10.188,102.217,325.886,325.954
1 Apr 2020 00:17:30.000,6794.055564,0.001052,51.651,10.187,102.189,326.561,326.627
1 Apr 2020 00:17:40.000,6793.965819,0.001036,51.651,10.186,102.130,327.268,327.332
1 Apr 2020 00:17:50.000,6793.878385,0.001019,51.650,10.185,102.038,328.008,328.070
1 Apr 2020 00:18:00.000,6793.793307,0.001003,51.650,10.184,101.911,328.783,328.842
1 Apr 2020 00:18:10.000,6793.710628,0.000988,51.650,10.183,101.749,329.593,329.650
1 Apr 2020 00:18:20.000,6793.630392,0.000972,51.649,10.182,101.550,330.439,330.494
1 Apr 2020 00:18:30.000,6793.552638,0.000957,51.649,10.181,101.313,331.324,331.376
1 Apr 2020 00:18:40.000,6793.477408,0.000942,51.649,10.180,101.037,332.247,332.297
1 Apr 2020 00:18:50.000,6793.404738,0.000927,51.649,10.179,100.722,333.211,333.259
1 Apr 2020 00:19:00.000,6793.334667,0.000913,51.648,10.178,100.365,334.215,334.261
1 Apr 2020 00:19:10.000,6793.267230,0.000899,51.648,10.177,99.966,335.262,335.305
1 Apr 2020 00:19:20.000,6793.202461,0.000885,51.648,10.176,99.525,336.351,336.392
1 Apr 2020 00:19:30.000,6793.140394,0.000872,51.648,10.175,99.040,337.484,337.522
1 Apr 2020 00:19:40.000,6793.081061,0.000860,51.648,10.173,98.511,338.660,338.696
1 Apr 2020 00:19:50.000,6793.024492,0.000847,51.647,10.172,97.939,339.880,339.914
1 Apr 2020 00:20:00.000,6792.970715,0.000836,51.647,10.171,97.323,341.144,341.175
1 Apr 2020 00:20:10.000,6792.919759,0.000825,51.647,10.170,96.663,342.452,342.481
1 Apr 2020 00:20:20.000,6792.871649,0.000814,51.647,10.169,95.960,343.803,343.829
1 Apr 2020 00:20:30.000,6792.826409,0.000805,51.647,10.168,95.214,345.196,345.219
1 Apr 2020 00:20:40.000,6792.784064,0.000795,51.647,10.167,94.428,346.630,346.651
1 Apr 2020 00:20:50.000,6792.744634,0.000787,51.646,10.166,93.603,348.103,348.122
1 Apr 2020 00:21:00.000,6792.708140,0.000779,51.646,10.165,92.740,349.614,349.630
1 Apr 2020 00:21:10.000,6792.674601,0.000772,51.646,10.163,91.842,351.159,351.173
1 Apr 2020 00:21:20.000,6792.644033,0.000766,51.646,10.162,90.912,352.737,352.748
1 Apr 2020 00:21:30.000,6792.616452,0.000760,51.646,10.161,89.953,354.344,354.353
1 Apr 2020 00:21:40.000,6792.591872,0.000755,51.646,10.160,88.968,355.977,355.983
1 Apr 2020 00:21:50.000,6792.570306,0.000752,51.646,10.159,87.962,357.631,357.635
1 Apr 2020 00:22:00.000,6792.551764,0.000748,51.646,10.158,86.938,359.303,359.304
1 Apr 2020 00:22:10.000,6792.536257,0.000746,51.646,10.157,85.900,0.989,0.987
1 Apr 2020 00:22:20.000,6792.523792,0.000745,51.646,10.155,84.854,2.683,2.679
1 Apr 2020 00:22:30.000,6792.514375,0.000744,51.646,10.154,83.804,4.381,4.374
1 Apr 2020 00:22:40.000,6792.508012,0.000745,51.646,10.153,82.754,6.078,6.069
1 Apr 2020 00:22:50.000,6792.504705,0.000746,51.646,10.152,81.710,7.770,7.759
1 Apr 2020 00:23:00.000,6792.504456,0.000748,51.646,10.151,80.676,9.452,9.438
1 Apr 2020 00:23:10.000,6792.507265,0.000751,51.646,10.150,79.656,11.119,11.103
1 Apr 2020 00:23:20.000,6792.513131,0.000754,51.646,10.149,78.656,12.768,12.749
1 Apr 2020 00:23:30.000,6792.522050,0.000759,51.646,10.147,77.678,14.393,14.372
1 Apr 2020 00:23:40.000,6792.534018,0.000764,51.646,10.146,76.728,15.992,15.968
1 Apr 2020 00:23:50.000,6792.549030,0.000770,51.646,10.145,75.807,17.560,17.533
1 Apr 2020 00:24:00.000,6792.567076,0.000777,51.646,10.144,74.920,19.095,19.066
1 Apr 2020 00:24:10.000,6792.588148,0.000784,51.646,10.143,74.069,20.594,20.562
1 Apr 2020 00:24:20.000,6792.612236,0.000792,51.646,10.142,73.256,22.055,22.021
1 Apr 2020 00:24:30.000,6792.639326,0.000801,51.646,10.141,72.483,23.476,23.439
1 Apr 2020 00:24:40.000,6792.669404,0.000811,51.646,10.139,71.752,24.854,24.815
1 Apr 2020 00:24:50.000,6792.702457,0.000821,51.646,10.138,71.063,26.190,26.149
1 Apr 2020 00:25:00.000,6792.738465,0.000831,51.646,10.137,70.419,27.483,27.439
1 Apr 2020 00:25:10.000,6792.777412,0.000843,51.647,10.136,69.819,28.731,28.685
1 Apr 2020 00:25:20.000,6792.819276,0.000854,51.647,10.135,69.263,29.935,29.886
1 Apr 2020 00:25:30.000,6792.864037,0.000866,51.647,10.134,68.751,31.094,31.043
1 Apr 2020 00:25:40.000,6792.911672,0.000879,51.647,10.133,68.284,32.209,32.155
1 Apr 2020 00:25:50.000,6792.962156,0.000892,51.647,10.132,67.860,33.280,33.224
1 Apr 2020 00:26:00.000,6793.015463,0.000905,51.647,10.131,67.480,34.309,34.250
1 Apr 2020 00:26:10.000,6793.071566,0.000919,51.648,10.129,67.141,35.295,35.234
1 Apr 2020 00:26:20.000,6793.130436,0.000933,51.648,10.128,66.844,36.239,36.176
1 Apr 2020 00:26:30.000,6793.192044,0.000948,51.648,10.127,66.588,37.144,37.078
1 Apr 2020 00:26:40.000,6793.256357,0.000962,51.648,10.126,66.371,38.009,37.941
1 Apr 2020 00:26:50.000,6793.323342,0.000977,51.648,10.125,66.191,38.835,38.765
1 Apr 2020 00:27:00.000,6793.392966,0.000993,51.649,10.124,66.049,39.625,39.553
1 Apr 2020 00:27:10.000,6793.465193,0.001008,51.649,10.123,65.943,40.379,40.305
1 Apr 2020 00:27:20.000,6793.539985,0.001024,51.649,10.122,65.871,41.099,41.022
1 Apr 2020 00:27:30.000,6793.617305,0.001039,51.649,10.121,65.832,41.786,41.706
1 Apr 2020 00:27:40.000,6793.697113,0.001055,51.650,10.120,65.825,42.440,42.358
1 Apr 2020 00:27:50.000,6793.779367,0.001071,51.650,10.119,65.849,43.063,42.980
1 Apr 2020 00:28:00.000,6793.864027,0.001087,51.650,10.118,65.903,43.657,43.571
1 Apr 2020 00:28:10.000,6793.951047,0.001104,51.650,10.117,65.985,44.223,44.135
1 Apr 2020 00:28:20.000,6794.040385,0.001120,51.651,10.116,66.094,44.761,44.671
1 Apr 2020 00:28:30.000,6794.131994,0.001136,51.651,10.115,66.230,45.274,45.181
1 Apr 2020 00:28:40.000,6794.225827,0.001153,51.651,10.114,66.390,45.761,45.667
1 Apr 2020 00:28:50.000,6794.321837,0.001169,51.652,10.113,66.574,46.225,46.128
1 Apr 2020 00:29:00.000,6794.419974,0.001186,51.652,10.112,66.781,46.665,46.566
1 Apr 2020 00:29:10.000,6794.520188,0.001202,51.652,10.111,67.010,47.084,46.983
1 Apr 2020 00:29:20.000,6794.622427,0.001219,51.653,10.110,67.259,47.482,47.379
1 Apr 2020 00:29:30.000,6794.726640,0.001235,51.653,10.109,67.529,47.860,47.755
1 Apr 2020 00:29:40.000,6794.832772,0.001251,51.653,10.108,67.818,48.219,48.112
1 Apr 2020 00:29:50.000,6794.940771,0.001268,51.654,10.107,68.124,48.559,48.450
1 Apr 2020 00:30:00.000,6795.050579,0.001284,51.654,10.106,68.448,48.883,48.772
1 Apr 2020 00:30:10.000,6795.162142,0.001300,51.654,10.105,68.789,49.189,49.077
1 Apr 2020 00:30:20.000,6795.275402,0.001316,51.655,10.104,69.145,49.481,49.366
1 Apr 2020 00:30:30.000,6795.390302,0.001332,51.655,10.104,69.517,49.757,49.640
1 Apr 2020 00:30:40.000,6795.506781,0.001348,51.656,10.103,69.903,50.018,49.900
1 Apr 2020 00:30:50.000,6795.624782,0.001364,51.656,10.102,70.302,50.266,50.146
1 Apr 2020 00:31:00.000,6795.744243,0.001379,51.656,10.101,70.714,50.501,50.380
1 Apr 2020 00:31:10.000,6795.865103,0.001395,51.657,10.100,71.139,50.724,50.600
1 Apr 2020 00:31:20.000,6795.987301,0.001410,51.657,10.099,71.575,50.935,50.810
1 Apr 2020 00:31:30.000,6796.110773,0.001425,51.658,10.099,72.023,51.135,51.008
1 Apr 2020 00:31:40.000,6796.235458,0.001440,51.658,10.098,72.481,51.324,51.195
1 Apr 2020 00:31:50.000,6796.361291,0.001455,51.658,10.097,72.949,51.503,51.373
1 Apr 2020 00:32:00.000,6796.488207,0.001470,51.659,10.096,73.427,51.672,51.540
1 Apr 2020 00:32:10.000,6796.616142,0.001484,51.659,10.095,73.914,51.833,51.699
1 Apr 2020 00:32:20.000,6796.745030,0.001498,51.660,10.095,74.410,51.984,51.849
1 Apr 2020 00:32:30.000,6796.874806,0.001512,51.660,10.094,74.913,52.128,51.991
1 Apr 2020 00:32:40.000,6797.005403,0.001526,51.661,10.093,75.425,52.263,52.125
1 Apr 2020 00:32:50.000,6797.136754,0.001540,51.661,10.093,75.944,52.392,52.252
1 Apr 2020 00:33:00.000,6797.268793,0.001553,51.661,10.092,76.470,52.513,52.372
1 Apr 2020 00:33:10.000,6797.401451,0.001566,51.662,10.091,77.002,52.628,52.485
1 Apr 2020 00:33:20.000,6797.534660,0.001579,51.662,10.091,77.541,52.736,52.592
1 Apr 2020 00:33:30.000,6797.668354,0.001592,51.663,10.090,78.085,52.839,52.694
1 Apr 2020 00:33:40.000,6797.802462,0.001604,51.663,10.089,78.635,52.936,52.790
1 Apr 2020 00:33:50.000,6797.936918,0.001616,51.664,10.089,79.190,53.028,52.881
1 Apr 2020 00:34:00.000,6798.071651,0.001628,51.664,10.088,79.750,53.116,52.966
1 Apr 2020 00:34:10.000,6798.206594,0.001640,51.665,10.087,80.314,53.198,53.048
1 Apr 2020 00:34:20.000,6798.341677,0.001651,51.665,10.087,80.882,53.277,53.125
1 Apr 2020 00:34:30.000,6798.476831,0.001662,51.665,10.086,81.455,53.351,53.199
1 Apr 2020 00:34:40.000,6798.611987,0.001673,51.666,10.086,82.031,53.422,53.268
1 Apr 2020 00:34:50.000,6798.747077,0.001683,51.666,10.085,82.610,53.490,53.335
1 Apr 2020 00:35:00.000,6798.882030,0.001693,51.667,10.085,83.193,53.554,53.398
1 Apr 2020 00:35:10.000,6799.016778,0.001703,51.667,10.084,83.778,53.615,53.458
1 Apr 2020 00:35:20.000,6799.151253,0.001713,51.668,10.083,84.367,53.674,53.516
1 Apr 2020 00:35:30.000,6799.285385,0.001722,51.668,10.083,84.957,53.731,53.572
1 Apr 2020 00:35:40.000,6799.419107,0.001731,51.669,10.082,85.549,53.785,53.625
1 Apr 2020 00:35:50.000,6799.552349,0.001739,51.669,10.082,86.144,53.837,53.676
1 Apr 2020 00:36:00.000,6799.685044,0.001748,51.669,10.082,86.740,53.888,53.726
1 Apr 2020 00:36:10.000,6799.817123,0.001755,51.670,10.081,87.338,53.937,53.774
1 Apr 2020 00:36:20.000,6799.948521,0.001763,51.670,10.081,87.936,53.985,53.822
1 Apr 2020 00:36:30.000,6800.079169,0.001770,51.671,10.080,88.536,54.032,53.868
1 Apr 2020 00:36:40.000,6800.209000,0.001777,51.671,10.080,89.137,54.078,53.913
1 Apr 2020 00:36:50.000,6800.337949,0.001784,51.672,10.079,89.738,54.123,53.958
1 Apr 2020 00:37:00.000,6800.465950,0.001790,51.672,10.079,90.340,54.168,54.002
1 Apr 2020 00:37:10.000,6800.592937,0.001796,51.672,10.079,90.942,54.213,54.046
1 Apr 2020 00:37:20.000,6800.718846,0.001801,51.673,10.078,91.544,54.257,54.090
1 Apr 2020 00:37:30.000,6800.843613,0.001806,51.673,10.078,92.146,54.302,54.134
1 Apr 2020 00:37:40.000,6800.967173,0.001811,51.674,10.078,92.747,54.347,54.179
1 Apr 2020 00:37:50.000,6801.089464,0.001815,51.674,10.077,93.348,54.393,54.224
1 Apr 2020 00:38:00.000,6801.210423,0.001819,51.675,10.077,93.948,54.439,54.270
1 Apr 2020 00:38:10.000,6801.329989,0.001823,51.675,10.077,94.548,54.486,54.316
1 Apr 2020 00:38:20.000,6801.448101,0.001826,51.675,10.076,95.146,54.534,54.364
1 Apr 2020 00:38:30.000,6801.564699,0.001829,51.676,10.076,95.743,54.584,54.413
1 Apr 2020 00:38:40.000,6801.679723,0.001831,51.676,10.076,96.339,54.635,54.464
1 Apr 2020 00:38:50.000,6801.793114,0.001833,51.676,10.075,96.932,54.687,54.516
1 Apr 2020 00:39:00.000,6801.904816,0.001835,51.677,10.075,97.525,54.741,54.570
1 Apr 2020 00:39:10.000,6802.014770,0.001836,51.677,10.075,98.115,54.797,54.626
1 Apr 2020 00:39:20.000,6802.122922,0.001837,51.678,10.075,98.703,54.856,54.684
1 Apr 2020 00:39:30.000,6802.229215,0.001837,51.678,10.075,99.288,54.917,54.744
1 Apr 2020 00:39:40.000,6802.333597,0.001837,51.678,10.074,99.871,54.980,54.807
1 Apr 2020 00:39:50.000,6802.436013,0.001837,51.679,10.074,100.452,55.046,54.873
1 Apr 2020 00:40:00.000,6802.536412,0.001836,51.679,10.074,101.029,55.114,54.942
1 Apr 2020 00:40:10.000,6802.634743,0.001835,51.679,10.074,101.604,55.186,55.014
1 Apr 2020 00:40:20.000,6802.730956,0.001834,51.680,10.074,102.175,55.261,55.089
1 Apr 2020 00:40:30.000,6802.825001,0.001832,51.680,10.073,102.742,55.340,55.167
1 Apr 2020 00:40:40.000,6802.916832,0.001830,51.680,10.073,103.306,55.422,55.250
1 Apr 2020 00:40:50.000,6803.006401,0.001827,51.680,10.073,103.866,55.508,55.336
1 Apr 2020 00:41:00.000,6803.093663,0.001824,51.681,10.073,104.422,55.598,55.426
1 Apr 2020 00:41:10.000,6803.178574,0.001820,51.681,10.073,104.974,55.693,55.521
1 Apr 2020 00:41:20.000,6803.261091,0.001816,51.681,10.073,105.521,55.792,55.620
1 Apr 2020 00:41:30.000,6803.341171,0.001812,51.682,10.073,106.063,55.895,55.723
1 Apr 2020 00:41:40.000,6803.418775,0.001807,51.682,10.073,106.601,56.004,55.832
1 Apr 2020 00:41:50.000,6803.493863,0.001802,51.682,10.072,107.133,56.118,55.946
1 Apr 2020 00:42:00.000,6803.566397,0.001797,51.682,10.072,107.660,56.237,56.066
1 Apr 2020 00:42:10.000,6803.636340,0.001791,51.683,10.072,108.181,56.361,56.191
1 Apr 2020 00:42:20.000,6803.703657,0.001784,51.683,10.072,108.696,56.492,56.322
1 Apr 2020 00:42:30.000,6803.768314,0.001778,51.683,10.072,109.206,56.629,56.459
1 Apr 2020 00:42:40.000,6803.830278,0.001771,51.683,10.072,109.708,56.772,56.602
1 Apr 2020 00:42:50.000,6803.889519,0.001763,51.683,10.072,110.204,56.922,56.752
1 Apr 2020 00:43:00.000,6803.946005,0.001755,51.684,10.072,110.693,57.078,56.910
1 Apr 2020 00:43:10.000,6803.999709,0.001747,51.684,10.072,111.175,57.242,57.074
1 Apr 2020 00:43:20.000,6804.050604,0.001739,51.684,10.072,111.649,57.414,57.246
1 Apr 2020 00:43:30.000,6804.098665,0.001730,51.684,10.072,112.116,57.593,57.426
1 Apr 2020 00:43:40.000,6804.143866,0.001720,51.684,10.072,112.574,57.781,57.614
1 Apr 2020 00:43:50.000,6804.186185,0.001711,51.684,10.072,113.023,57.977,57.811
1 Apr 2020 00:44:00.000,6804.225602,0.001701,51.685,10.072,113.464,58.182,58.017
1 Apr 2020 00:44:10.000,6804.262096,0.001690,51.685,10.072,113.896,58.396,58.231
1 Apr 2020 00:44:20.000,6804.295649,0.001680,51.685,10.072,114.317,58.620,58.456
1 Apr 2020 00:44:30.000,6804.326245,0.001668,51.685,10.072,114.729,58.854,58.690
1 Apr 2020 00:44:40.000,6804.353869,0.001657,51.685,10.072,115.131,59.098,58.935
1 Apr 2020 00:44:50.000,6804.378506,0.001645,51.685,10.072,115.522,59.353,59.191
1 Apr 2020 00:45:00.000,6804.400145,0.001633,51.685,10.072,115.901,59.619,59.458
1 Apr 2020 00:45:10.000,6804.418775,0.001621,51.685,10.072,116.269,59.897,59.736
1 Apr 2020 00:45:20.000,6804.434387,0.001608,51.685,10.072,116.624,60.187,60.027
1 Apr 2020 00:45:30.000,6804.446973,0.001595,51.685,10.072,116.967,60.489,60.330
1 Apr 2020 00:45:40.000,6804.456529,0.001582,51.685,10.072,117.297,60.805,60.647
1 Apr 2020 00:45:50.000,6804.463048,0.001568,51.685,10.072,117.612,61.135,60.978
1 Apr 2020 00:46:00.000,6804.466528,0.001554,51.685,10.072,117.914,61.479,61.322
1 Apr 2020 00:46:10.000,6804.466968,0.001540,51.685,10.072,118.201,61.838,61.682
1 Apr 2020 00:46:20.000,6804.464369,0.001526,51.685,10.072,118.472,62.212,62.057
1 Apr 2020 00:46:30.000,6804.458732,0.001511,51.685,10.072,118.727,62.602,62.448
1 Apr 2020 00:46:40.000,6804.450060,0.001496,51.685,10.072,118.965,63.009,62.856
1 Apr 2020 00:46:50.000,6804.438358,0.001481,51.685,10.072,119.186,63.434,63.282
1 Apr 2020 00:47:00.000,6804.423633,0.001466,51.685,10.072,119.388,63.877,63.726
1 Apr 2020 00:47:10.000,6804.405892,0.001450,51.685,10.072,119.572,64.338,64.189
1 Apr 2020 00:47:20.000,6804.385145,0.001435,51.685,10.072,119.736,64.820,64.671
1 Apr 2020 00:47:30.000,6804.361404,0.001419,51.685,10.072,119.879,65.322,65.174
1 Apr 2020 00:47:40.000,6804.334681,0.001403,51.685,10.072,120.001,65.845,65.699
1 Apr 2020 00:47:50.000,6804.304989,0.001387,51.685,10.072,120.100,66.391,66.245
