"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 00:12:20.000,2.556
1 Apr 2020 00:12:30.000,2.556
1 Apr 2020 00:12:40.000,2.555
1 Apr 2020 00:12:50.000,2.555
1 Apr 2020 00:13:00.000,2.554
1 Apr 2020 00:13:10.000,2.554
1 Apr 2020 00:13:20.000,2.553
1 Apr 2020 00:13:30.000,2.552
1 Apr 2020 00:13:40.000,2.552
1 Apr 2020 00:13:50.000,2.551
1 Apr 2020 00:14:00.000,2.551
1 Apr 2020 00:14:10.000,2.550
1 Apr 2020 00:14:20.000,2.549
1 Apr 2020 00:14:30.000,2.549
1 Apr 2020 00:14:40.000,2.548
1 Apr 2020 00:14:50.000,2.547
1 Apr 2020 00:15:00.000,2.547
1 Apr 2020 00:15:10.000,2.546
1 Apr 2020 00:15:20.000,2.545
1 Apr 2020 00:15:30.000,2.545
1 Apr 2020 00:15:40.000,2.544
1 Apr 2020 00:15:50.000,2.543
1 Apr 2020 00:16:00.000,2.542
1 Apr 2020 00:16:10.000,2.542
1 Apr 2020 00:16:20.000,2.541
1 Apr 2020 00:16:30.000,2.540
1 Apr 2020 00:16:40.000,2.539
1 Apr 2020 00:16:50.000,2.539
1 Apr 2020 00:17:00.000,2.538
1 Apr 2020 00:17:10.000,2.537
1 Apr 2020 00:17:20.000,2.536
1 Apr 2020 00:17:30.000,2.535
1 Apr 2020 00:17:40.000,2.535
1 Apr 2020 00:17:50.000,2.534
1 Apr 2020 00:18:00.000,2.533
1 Apr 2020 00:18:10.000,2.532
1 Apr 2020 00:18:20.000,2.531
1 Apr 2020 00:18:30.000,2.530
1 Apr 2020 00:18:40.000,2.529
1 Apr 2020 00:18:50.000,2.529
1 Apr 2020 00:19:00.000,2.528
1 Apr 2020 00:19:10.000,2.527
1 Apr 2020 00:19:20.000,2.526
1 Apr 2020 00:19:30.000,2.525
1 Apr 2020 00:19:40.000,2.524
1 Apr 2020 00:19:50.000,2.523
1 Apr 2020 00:20:00.000,2.522
1 Apr 2020 00:20:10.000,2.521
1 Apr 2020 00:20:20.000,2.521
1 Apr 2020 00:20:30.000,2.520
1 Apr 2020 00:20:40.000,2.519
1 Apr 2020 00:20:50.000,2.518
1 Apr 2020 00:21:00.000,2.517
1 Apr 2020 00:21:10.000,2.516
1 Apr 2020 00:21:20.000,2.515
1 Apr 2020 00:21:30.000,2.514
1 Apr 2020 00:21:40.000,2.513
1 Apr 2020 00:21:50.000,2.512
1 Apr 2020 00:22:00.000,2.511
1 Apr 2020 00:22:10.000,2.510
1 Apr 2020 00:22:20.000,2.509
1 Apr 2020 00:22:30.000,2.508
1 Apr 2020 00:22:40.000,2.507
1 Apr 2020 00:22:50.000,2.507
1 Apr 2020 00:23:00.000,2.506
1 Apr 2020 00:23:10.000,2.505
1 Apr 2020 00:23:20.000,2.504
1 Apr 2020 00:23:30.000,2.503
1 Apr 2020 00:23:40.000,2.502
1 Apr 2020 00:23:50.000,2.501
1 Apr 2020 00:24:00.000,2.500
1 Apr 2020 00:24:10.000,2.499
1 Apr 2020 00:24:20.000,2.498
1 Apr 2020 00:24:30.000,2.497
1 Apr 2020 00:24:40.000,2.496
1 Apr 2020 00:24:50.000,2.495
1 Apr 2020 00:25:00.000,2.494
1 Apr 2020 00:25:10.000,2.493
1 Apr 2020 00:25:20.000,2.492
1 Apr 2020 00:25:30.000,2.491
1 Apr 2020 00:25:40.000,2.490
1 Apr 2020 00:25:50.000,2.489
1 Apr 2020 00:26:00.000,2.489
1 Apr 2020 00:26:10.000,2.488
1 Apr 2020 00:26:20.000,2.487
1 Apr 2020 00:26:30.000,2.486
1 Apr 2020 00:26:40.000,2.485
1 Apr 2020 00:26:50.000,2.484
1 Apr 2020 00:27:00.000,2.483
1 Apr 2020 00:27:10.000,2.482
1 Apr 2020 00:27:20.000,2.481
1 Apr 2020 00:27:30.000,2.480
1 Apr 2020 00:27:40.000,2.480
1 Apr 2020 00:27:50.000,2.479
1 Apr 2020 00:28:00.000,2.478
1 Apr 2020 00:28:10.000,2.477
1 Apr 2020 00:28:20.000,2.476
1 Apr 2020 00:28:30.000,2.475
1 Apr 2020 00:28:40.000,2.474
1 Apr 2020 00:28:50.000,2.473
1 Apr 2020 00:29:00.000,2.473
1 Apr 2020 00:29:10.000,2.472
1 Apr 2020 00:29:20.000,2.471
1 Apr 2020 00:29:30.000,2.470
1 Apr 2020 00:29:40.000,2.469
1 Apr 2020 00:29:50.000,2.469
1 Apr 2020 00:30:00.000,2.468
1 Apr 2020 00:30:10.000,2.467
1 Apr 2020 00:30:20.000,2.466
1 Apr 2020 00:30:30.000,2.465
1 Apr 2020 00:30:40.000,2.465
1 Apr 2020 00:30:50.000,2.464
1 Apr 2020 00:31:00.000,2.463
1 Apr 2020 00:31:10.000,2.462
1 Apr 2020 00:31:20.000,2.462
1 Apr 2020 00:31:30.000,2.461
1 Apr 2020 00:31:40.000,2.460
1 Apr 2020 00:31:50.000,2.460
1 Apr 2020 00:32:00.000,2.459
1 Apr 2020 00:32:10.000,2.458
1 Apr 2020 00:32:20.000,2.458
1 Apr 2020 00:32:30.000,2.457
1 Apr 2020 00:32:40.000,2.456
1 Apr 2020 00:32:50.000,2.456
1 Apr 2020 00:33:00.000,2.455
1 Apr 2020 00:33:10.000,2.454
1 Apr 2020 00:33:20.000,2.454
1 Apr 2020 00:33:30.000,2.453
1 Apr 2020 00:33:40.000,2.453
1 Apr 2020 00:33:50.000,2.452
1 Apr 2020 00:34:00.000,2.451
1 Apr 2020 00:34:10.000,2.451
1 Apr 2020 00:34:20.000,2.450
1 Apr 2020 00:34:30.000,2.450
1 Apr 2020 00:34:40.000,2.449
1 Apr 2020 00:34:50.000,2.449
1 Apr 2020 00:35:00.000,2.448
1 Apr 2020 00:35:10.000,2.448
1 Apr 2020 00:35:20.000,2.447
1 Apr 2020 00:35:30.000,2.447
1 Apr 2020 00:35:40.000,2.446
1 Apr 2020 00:35:50.000,2.446
1 Apr 2020 00:36:00.000,2.445
1 Apr 2020 00:36:10.000,2.445
1 Apr 2020 00:36:20.000,2.445
1 Apr 2020 00:36:30.000,2.444
1 Apr 2020 00:36:40.000,2.444
1 Apr 2020 00:36:50.000,2.443
1 Apr 2020 00:37:00.000,2.443
1 Apr 2020 00:37:10.000,2.443
1 Apr 2020 00:37:20.000,2.442
1 Apr 2020 00:37:30.000,2.442
1 Apr 2020 00:37:40.000,2.441
1 Apr 2020 00:37:50.000,2.441
1 Apr 2020 00:38:00.000,2.441
1 Apr 2020 00:38:10.000,2.440
1 Apr 2020 00:38:20.000,2.440
1 Apr 2020 00:38:30.000,2.440
1 Apr 2020 00:38:40.000,2.440
1 Apr 2020 00:38:50.000,2.439
1 Apr 2020 00:39:00.000,2.439
1 Apr 2020 00:39:10.000,2.439
1 Apr 2020 00:39:20.000,2.438
1 Apr 2020 00:39:30.000,2.438
1 Apr 2020 00:39:40.000,2.438
1 Apr 2020 00:39:50.000,2.438
1 Apr 2020 00:40:00.000,2.438
1 Apr 2020 00:40:10.000,2.437
1 Apr 2020 00:40:20.000,2.437
1 Apr 2020 00:40:30.000,2.437
1 Apr 2020 00:40:40.000,2.437
1 Apr 2020 00:40:50.000,2.436
1 Apr 2020 00:41:00.000,2.436
1 Apr 2020 00:41:10.000,2.436
1 Apr 2020 00:41:20.000,2.436
1 Apr 2020 00:41:30.000,2.436
1 Apr 2020 00:41:40.000,2.436
1 Apr 2020 00:41:50.000,2.436
1 Apr 2020 00:42:00.000,2.435
1 Apr 2020 00:42:10.000,2.435
1 Apr 2020 00:42:20.000,2.435
1 Apr 2020 00:42:30.000,2.435
1 Apr 2020 00:42:40.000,2.435
1 Apr 2020 00:42:50.000,2.435
1 Apr 2020 00:43:00.000,2.435
1 Apr 2020 00:43:10.000,2.435
1 Apr 2020 00:43:20.000,2.434
1 Apr 2020 00:43:30.000,2.434
1 Apr 2020 00:43:40.000,2.434
1 Apr 2020 00:43:50.000,2.434
1 Apr 2020 00:44:00.000,2.434
1 Apr 2020 00:44:10.000,2.434
1 Apr 2020 00:44:20.000,2.434
1 Apr 2020 00:44:30.000,2.434
1 Apr 2020 00:44:40.000,2.434
1 Apr 2020 00:44:50.000,2.434
1 Apr 2020 00:45:00.000,2.434
1 Apr 2020 00:45:10.000,2.434
1 Apr 2020 00:45:20.000,2.434
1 Apr 2020 00:45:30.000,2.433
1 Apr 2020 00:45:40.000,2.433
1 Apr 2020 00:45:50.000,2.433
1 Apr 2020 00:46:00.000,2.433
1 Apr 2020 00:46:10.000,2.433
1 Apr 2020 00:46:20.000,2.433
1 Apr 2020 00:46:30.000,2.433
1 Apr 2020 00:46:40.000,2.433
1 Apr 2020 00:46:50.000,2.433
1 Apr 2020 00:47:00.000,2.433
1 Apr 2020 00:47:10.000,2.433
1 Apr 2020 00:47:20.000,2.433
1 Apr 2020 00:47:30.000,2.433
1 Apr 2020 00:47:40.000,2.433
1 Apr 2020 00:47:50.000,2.433
1 Apr 2020 00:48:00.000,2.433
1 Apr 2020 00:48:10.000,2.433
1 Apr 2020 00:48:20.000,2.432
1 Apr 2020 00:48:30.000,2.432
1 Apr 2020 00:48:40.000,2.432
1 Apr 2020 00:48:50.000,2.432
1 Apr 2020 00:49:00.000,2.432
1 Apr 2020 00:49:10.000,2.432
1 Apr 2020 00:49:20.000,2.432
1 Apr 2020 00:49:30.000,2.432
1 Apr 2020 00:49:40.000,2.432
1 Apr 2020 00:49:50.000,2.432
1 Apr 2020 00:50:00.000,2.432
1 Apr 2020 00:50:10.000,2.432
1 Apr 2020 00:50:20.000,2.431
1 Apr 2020 00:50:30.000,2.431
1 Apr 2020 00:50:40.000,2.431
1 Apr 2020 00:50:50.000,2.431
1 Apr 2020 00:51:00.000,2.431
1 Apr 2020 00:51:10.000,2.431
1 Apr 2020 00:51:20.000,2.431
1 Apr 2020 00:51:30.000,2.431
1 Apr 2020 00:51:40.000,2.430
1 Apr 2020 00:51:50.000,2.430
1 Apr 2020 00:52:00.000,2.430
1 Apr 2020 00:52:10.000,2.430
1 Apr 2020 00:52:20.000,2.430
1 Apr 2020 00:52:30.000,2.430
1 Apr 2020 00:52:40.000,2.429
1 Apr 2020 00:52:50.000,2.429
1 Apr 2020 00:53:00.000,2.429
1 Apr 2020 00:53:10.000,2.429
1 Apr 2020 00:53:20.000,2.429
1 Apr 2020 00:53:30.000,2.428
1 Apr 2020 00:53:40.000,2.428
1 Apr 2020 00:53:50.000,2.428
1 Apr 2020 00:54:00.000,2.428
1 Apr 2020 00:54:10.000,2.427
1 Apr 2020 00:54:20.000,2.427
1 Apr 2020 00:54:30.000,2.427
1 Apr 2020 00:54:40.000,2.426
1 Apr 2020 00:54:50.000,2.426
1 Apr 2020 00:55:00.000,2.426
1 Apr 2020 00:55:10.000,2.426
1 Apr 2020 00:55:20.000,2.425
1 Apr 2020 00:55:30.000,2.425
1 Apr 2020 00:55:40.000,2.425
1 Apr 2020 00:55:50.000,2.424
1 Apr 2020 00:56:00.000,2.424
1 Apr 2020 00:56:10.000,2.423
1 Apr 2020 00:56:20.000,2.423
1 Apr 2020 00:56:30.000,2.423
1 Apr 2020 00:56:40.000,2.422
1 Apr 2020 00:56:50.000,2.422
1 Apr 2020 00:57:00.000,2.421
1 Apr 2020 00:57:10.000,2.421
1 Apr 2020 00:57:20.000,2.421
1 Apr 2020 00:57:30.000,2.420
1 Apr 2020 00:57:40.000,2.420
1 Apr 2020 00:57:50.000,2.419
1 Apr 2020 00:58:00.000,2.419
1 Apr 2020 00:58:10.000,2.418
1 Apr 2020 00:58:20.000,2.418
1 Apr 2020 00:58:30.000,2.417
1 Apr 2020 00:58:40.000,2.417
1 Apr 2020 00:58:50.000,2.416
1 Apr 2020 00:59:00.000,2.416
1 Apr 2020 00:59:10.000,2.415
1 Apr 2020 00:59:20.000,2.414
1 Apr 2020 00:59:30.000,2.414
1 Apr 2020 00:59:40.000,2.413
1 Apr 2020 00:59:50.000,2.413
1 Apr 2020 01:00:00.000,2.412
1 Apr 2020 01:00:10.000,2.412
1 Apr 2020 01:00:20.000,2.411
1 Apr 2020 01:00:30.000,2.410
1 Apr 2020 01:00:40.000,2.410
1 Apr 2020 01:00:50.000,2.409
1 Apr 2020 01:01:00.000,2.408
1 Apr 2020 01:01:10.000,2.408
1 Apr 2020 01:01:20.000,2.407
1 Apr 2020 01:01:30.000,2.406
1 Apr 2020 01:01:40.000,2.406
1 Apr 2020 01:01:50.000,2.405
1 Apr 2020 01:02:00.000,2.404
1 Apr 2020 01:02:10.000,2.403
1 Apr 2020 01:02:20.000,2.403
1 Apr 2020 01:02:30.000,2.402
1 Apr 2020 01:02:40.000,2.401
1 Apr 2020 01:02:50.000,2.400
1 Apr 2020 01:03:00.000,2.400
1 Apr 2020 01:03:10.000,2.399
1 Apr 2020 01:03:20.000,2.398
1 Apr 2020 01:03:30.000,2.397
1 Apr 2020 01:03:40.000,2.397
1 Apr 2020 01:03:50.000,2.396
1 Apr 2020 01:04:00.000,2.395
1 Apr 2020 01:04:10.000,2.394
1 Apr 2020 01:04:20.000,2.393
1 Apr 2020 01:04:30.000,2.392
1 Apr 2020 01:04:40.000,2.392
1 Apr 2020 01:04:50.000,2.391
1 Apr 2020 01:05:00.000,2.390
1 Apr 2020 01:05:10.000,2.389
1 Apr 2020 01:05:20.000,2.388
1 Apr 2020 01:05:30.000,2.387
1 Apr 2020 01:05:40.000,2.386
1 Apr 2020 01:05:50.000,2.386
1 Apr 2020 01:06:00.000,2.385
1 Apr 2020 01:06:10.000,2.384
1 Apr 2020 01:06:20.000,2.383
1 Apr 2020 01:06:30.000,2.382
1 Apr 2020 01:06:40.000,2.381
1 Apr 2020 01:06:50.000,2.380
1 Apr 2020 01:07:00.000,2.379
1 Apr 2020 01:07:10.000,2.378
1 Apr 2020 01:07:20.000,2.377
1 Apr 2020 01:07:30.000,2.377
1 Apr 2020 01:07:40.000,2.376
1 Apr 2020 01:07:50.000,2.375
1 Apr 2020 01:08:00.000,2.374
1 Apr 2020 01:08:10.000,2.373
1 Apr 2020 01:08:20.000,2.372
1 Apr 2020 01:08:30.000,2.371
1 Apr 2020 01:08:40.000,2.370
1 Apr 2020 01:08:50.000,2.369
1 Apr 2020 01:09:00.000,2.368
1 Apr 2020 01:09:10.000,2.367
1 Apr 2020 01:09:20.000,2.366
1 Apr 2020 01:09:30.000,2.365
1 Apr 2020 01:09:40.000,2.364
1 Apr 2020 01:09:50.000,2.363
1 Apr 2020 01:10:00.000,2.362
1 Apr 2020 01:10:10.000,2.361
1 Apr 2020 01:10:20.000,2.360
1 Apr 2020 01:10:30.000,2.360
1 Apr 2020 01:10:40.000,2.359
1 Apr 2020 01:10:50.000,2.358
1 Apr 2020 01:11:00.000,2.357
1 Apr 2020 01:11:10.000,2.356
1 Apr 2020 01:11:20.000,2.355
1 Apr 2020 01:11:30.000,2.354
1 Apr 2020 01:11:40.000,2.353
1 Apr 2020 01:11:50.000,2.352
1 Apr 2020 01:12:00.000,2.351
1 Apr 2020 01:12:10.000,2.350
1 Apr 2020 01:12:20.000,2.349
1 Apr 2020 01:12:30.000,2.348
1 Apr 2020 01:12:40.000,2.347
1 Apr 2020 01:12:50.000,2.346
1 Apr 2020 01:13:00.000,2.345
1 Apr 2020 01:13:10.000,2.345
1 Apr 2020 01:13:20.000,2.344
1 Apr 2020 01:13:30.000,2.343
1 Apr 2020 01:13:40.000,2.342
1 Apr 2020 01:13:50.000,2.341
1 Apr 2020 01:14:00.000,2.340
1 Apr 2020 01:14:10.000,2.339
1 Apr 2020 01:14:20.000,2.338
1 Apr 2020 01:14:30.000,2.337
1 Apr 2020 01:14:40.000,2.337
1 Apr 2020 01:14:50.000,2.336
1 Apr 2020 01:15:00.000,2.335
1 Apr 2020 01:15:10.000,2.334
1 Apr 2020 01:15:20.000,2.333
1 Apr 2020 01:15:30.000,2.332
1 Apr 2020 01:15:40.000,2.332
1 Apr 2020 01:15:50.000,2.331
1 Apr 2020 01:16:00.000,2.330
1 Apr 2020 01:16:10.000,2.329
1 Apr 2020 01:16:20.000,2.328
1 Apr 2020 01:16:30.000,2.328
1 Apr 2020 01:16:40.000,2.327
1 Apr 2020 01:16:50.000,2.326
1 Apr 2020 01:17:00.000,2.325
1 Apr 2020 01:17:10.000,2.324
1 Apr 2020 01:17:20.000,2.324
1 Apr 2020 01:17:30.000,2.323
1 Apr 2020 01:17:40.000,2.322
1 Apr 2020 01:17:50.000,2.321
1 Apr 2020 01:18:00.000,2.321
1 Apr 2020 01:18:10.000,2.320
1 Apr 2020 01:18:20.000,2.319
1 Apr 2020 01:18:30.000,2.319
1 Apr 2020 01:18:40.000,2.318
1 Apr 2020 01:18:50.000,2.317
1 Apr 2020 01:19:00.000,2.317
1 Apr 2020 01:19:10.000,2.316
1 Apr 2020 01:19:20.000,2.315
1 Apr 2020 01:19:30.000,2.315
1 Apr 2020 01:19:40.000,2.314
1 Apr 2020 01:19:50.000,2.314
1 Apr 2020 01:20:00.000,2.313
1 Apr 2020 01:20:10.000,2.312
1 Apr 2020 01:20:20.000,2.312
1 Apr 2020 01:20:30.000,2.311
1 Apr 2020 01:20:40.000,2.311
1 Apr 2020 01:20:50.000,2.310
1 Apr 2020 01:21:00.000,2.310
1 Apr 2020 01:21:10.000,2.309
1 Apr 2020 01:21:20.000,2.308
1 Apr 2020 01:21:30.000,2.308
1 Apr 2020 01:21:40.000,2.307
1 Apr 2020 01:21:50.000,2.307
1 Apr 2020 01:22:00.000,2.306
1 Apr 2020 01:22:10.000,2.306
1 Apr 2020 01:22:20.000,2.306
1 Apr 2020 01:22:30.000,2.305
1 Apr 2020 01:22:40.000,2.305
1 Apr 2020 01:22:50.000,2.304
1 Apr 2020 01:23:00.000,2.304
1 Apr 2020 01:23:10.000,2.303
1 Apr 2020 01:23:20.000,2.303
1 Apr 2020 01:23:30.000,2.303
1 Apr 2020 01:23:40.000,2.302
1 Apr 2020 01:23:50.000,2.302
1 Apr 2020 01:24:00.000,2.301
1 Apr 2020 01:24:10.000,2.301
1 Apr 2020 01:24:20.000,2.301
1 Apr 2020 01:24:30.000,2.300
1 Apr 2020 01:24:40.000,2.300
1 Apr 2020 01:24:50.000,2.300
1 Apr 2020 01:25:00.000,2.300
1 Apr 2020 01:25:10.000,2.299
1 Apr 2020 01:25:20.000,2.299
1 Apr 2020 01:25:30.000,2.299
1 Apr 2020 01:25:40.000,2.298
1 Apr 2020 01:25:50.000,2.298
1 Apr 2020 01:26:00.000,2.298
1 Apr 2020 01:26:10.000,2.298
1 Apr 2020 01:26:20.000,2.297
1 Apr 2020 01:26:30.000,2.297
1 Apr 2020 01:26:40.000,2.297
1 Apr 2020 01:26:50.000,2.297
1 Apr 2020 01:27:00.000,2.297
1 Apr 2020 01:27:10.000,2.296
1 Apr 2020 01:27:20.000,2.296
1 Apr 2020 01:27:30.000,2.296
1 Apr 2020 01:27:40.000,2.296
1 Apr 2020 01:27:50.000,2.296
1 Apr 2020 01:28:00.000,2.295
1 Apr 2020 01:28:10.000,2.295
1 Apr 2020 01:28:20.000,2.295
1 Apr 2020 01:28:30.000,2.295
1 Apr 2020 01:28:40.000,2.295
1 Apr 2020 01:28:50.000,2.295
1 Apr 2020 01:29:00.000,2.295
1 Apr 2020 01:29:10.000,2.294
1 Apr 2020 01:29:20.000,2.294
1 Apr 2020 01:29:30.000,2.294
1 Apr 2020 01:29:40.000,2.294
1 Apr 2020 01:29:50.000,2.294
1 Apr 2020 01:30:00.000,2.294
1 Apr 2020 01:30:10.000,2.294
1 Apr 2020 01:30:20.000,2.294
1 Apr 2020 01:30:30.000,2.294
1 Apr 2020 01:30:40.000,2.294
1 Apr 2020 01:30:50.000,2.293
1 Apr 2020 01:31:00.000,2.293
1 Apr 2020 01:31:10.000,2.293
1 Apr 2020 01:31:20.000,2.293
1 Apr 2020 01:31:30.000,2.293
1 Apr 2020 01:31:40.000,2.293
1 Apr 2020 01:31:50.000,2.293
1 Apr 2020 01:32:00.000,2.293
1 Apr 2020 01:32:10.000,2.293
1 Apr 2020 01:32:20.000,2.293
1 Apr 2020 01:32:30.000,2.293
1 Apr 2020 01:32:40.000,2.293
1 Apr 2020 01:32:50.000,2.293
1 Apr 2020 01:33:00.000,2.293
1 Apr 2020 01:33:10.000,2.293
1 Apr 2020 01:33:20.000,2.293
1 Apr 2020 01:33:30.000,2.293
1 Apr 2020 01:33:40.000,2.292
1 Apr 2020 01:33:50.000,2.292
1 Apr 2020 01:34:00.000,2.292
1 Apr 2020 01:34:10.000,2.292
1 Apr 2020 01:34:20.000,2.292
1 Apr 2020 01:34:30.000,2.292
1 Apr 2020 01:34:40.000,2.292
1 Apr 2020 01:34:50.000,2.292
1 Apr 2020 01:35:00.000,2.292
1 Apr 2020 01:35:10.000,2.292
1 Apr 2020 01:35:20.000,2.292
1 Apr 2020 01:35:30.000,2.292
1 Apr 2020 01:35:40.000,2.292
1 Apr 2020 01:35:50.000,2.292
1 Apr 2020 01:36:00.000,2.292
1 Apr 2020 01:36:10.000,2.291
1 Apr 2020 01:36:20.000,2.291
1 Apr 2020 01:36:30.000,2.291
1 Apr 2020 01:36:40.000,2.291
1 Apr 2020 01:36:50.000,2.291
1 Apr 2020 01:37:00.000,2.291
1 Apr 2020 01:37:10.000,2.291
1 Apr 2020 01:37:20.000,2.291
1 Apr 2020 01:37:30.000,2.291
1 Apr 2020 01:37:40.000,2.290
1 Apr 2020 01:37:50.000,2.290
1 Apr 2020 01:38:00.000,2.290
1 Apr 2020 01:38:10.000,2.290
1 Apr 2020 01:38:20.000,2.290
1 Apr 2020 01:38:30.000,2.290
1 Apr 2020 01:38:40.000,2.290
1 Apr 2020 01:38:50.000,2.289
1 Apr 2020 01:39:00.000,2.289
1 Apr 2020 01:39:10.000,2.289
1 Apr 2020 01:39:20.000,2.289
1 Apr 2020 01:39:30.000,2.289
1 Apr 2020 01:39:40.000,2.288
1 Apr 2020 01:39:50.000,2.288
1 Apr 2020 01:40:00.000,2.288
1 Apr 2020 01:40:10.000,2.288
1 Apr 2020 01:40:20.000,2.287
1 Apr 2020 01:40:30.000,2.287
1 Apr 2020 01:40:40.000,2.287
1 Apr 2020 01:40:50.000,2.287
1 Apr 2020 01:41:00.000,2.286
1 Apr 2020 01:41:10.000,2.286
1 Apr 2020 01:41:20.000,2.286
1 Apr 2020 01:41:30.000,2.286
1 Apr 2020 01:41:40.000,2.285
1 Apr 2020 01:41:50.000,2.285
1 Apr 2020 01:42:00.000,2.285
1 Apr 2020 01:42:10.000,2.284
1 Apr 2020 01:42:20.000,2.284
1 Apr 2020 01:42:30.000,2.284
1 Apr 2020 01:42:40.000,2.283
1 Apr 2020 01:42:50.000,2.283
1 Apr 2020 01:43:00.000,2.282
1 Apr 2020 01:43:10.000,2.282
1 Apr 2020 01:43:20.000,2.282
1 Apr 2020 01:43:30.000,2.281
1 Apr 2020 01:43:40.000,2.281
1 Apr 2020 01:43:50.000,2.280
1 Apr 2020 01:44:00.000,2.280
1 Apr 2020 01:44:10.000,2.279
1 Apr 2020 01:44:20.000,2.279
1 Apr 2020 01:44:30.000,2.278
1 Apr 2020 01:44:40.000,2.278
1 Apr 2020 01:44:50.000,2.277
1 Apr 2020 01:45:00.000,2.277
1 Apr 2020 01:45:10.000,2.276
1 Apr 2020 01:45:20.000,2.276
1 Apr 2020 01:45:30.000,2.275
1 Apr 2020 01:45:40.000,2.275
1 Apr 2020 01:45:50.000,2.274
1 Apr 2020 01:46:00.000,2.274
1 Apr 2020 01:46:10.000,2.273
1 Apr 2020 01:46:20.000,2.272
1 Apr 2020 01:46:30.000,2.272
1 Apr 2020 01:46:40.000,2.271
1 Apr 2020 01:46:50.000,2.271
1 Apr 2020 01:47:00.000,2.270
1 Apr 2020 01:47:10.000,2.269
1 Apr 2020 01:47:20.000,2.269
1 Apr 2020 01:47:30.000,2.268
1 Apr 2020 01:47:40.000,2.267
1 Apr 2020 01:47:50.000,2.267
1 Apr 2020 01:48:00.000,2.266
1 Apr 2020 01:48:10.000,2.265
1 Apr 2020 01:48:20.000,2.265
1 Apr 2020 01:48:30.000,2.264
1 Apr 2020 01:48:40.000,2.263
1 Apr 2020 01:48:50.000,2.262
1 Apr 2020 01:49:00.000,2.262
1 Apr 2020 01:49:10.000,2.261
1 Apr 2020 01:49:20.000,2.260
1 Apr 2020 01:49:30.000,2.259
1 Apr 2020 01:49:40.000,2.259
1 Apr 2020 01:49:50.000,2.258
1 Apr 2020 01:50:00.000,2.257
1 Apr 2020 01:50:10.000,2.256
1 Apr 2020 01:50:20.000,2.255
1 Apr 2020 01:50:30.000,2.255
