"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:18:10.000,1431.978225,4311.401023,5043.526292,-7.418803,0.211281,1.920612
1 Apr 2020 00:18:20.000,1357.700831,4313.239742,5062.410419,-7.436535,0.156461,1.856192
1 Apr 2020 00:18:30.000,1283.250844,4314.530156,5080.649161,-7.453322,0.101621,1.791536
1 Apr 2020 00:18:40.000,1208.637728,4315.272106,5098.240201,-7.469161,0.046769,1.726653
1 Apr 2020 00:18:50.000,1133.870971,4315.465506,5115.181305,-7.484051,-0.008088,1.661550
1 Apr 2020 00:19:00.000,1058.960078,4315.110338,5131.470322,-7.497988,-0.062944,1.596236
1 Apr 2020 00:19:10.000,983.914574,4314.206654,5147.105181,-7.510973,-0.117791,1.530719
1 Apr 2020 00:19:20.000,908.743998,4312.754574,5162.083899,-7.523003,-0.172622,1.465008
1 Apr 2020 00:19:30.000,833.457909,4310.754290,5176.404574,-7.534076,-0.227431,1.399112
1 Apr 2020 00:19:40.000,758.065876,4308.206061,5190.065386,-7.544192,-0.282210,1.333037
1 Apr 2020 00:19:50.000,682.577484,4305.110219,5203.064603,-7.553348,-0.336952,1.266793
1 Apr 2020 00:20:00.000,607.002329,4301.467162,5215.400574,-7.561544,-0.391652,1.200388
1 Apr 2020 00:20:10.000,531.350017,4297.277358,5227.071734,-7.568780,-0.446301,1.133832
1 Apr 2020 00:20:20.000,455.630166,4292.541347,5238.076601,-7.575053,-0.500892,1.067131
1 Apr 2020 00:20:30.000,379.852400,4287.259734,5248.413780,-7.580363,-0.555420,1.000295
1 Apr 2020 00:20:40.000,304.026351,4281.433198,5258.081959,-7.584709,-0.609876,0.933331
1 Apr 2020 00:20:50.000,228.161657,4275.062482,5267.079911,-7.588092,-0.664255,0.866250
1 Apr 2020 00:21:00.000,152.267962,4268.148401,5275.406496,-7.590510,-0.718548,0.799059
1 Apr 2020 00:21:10.000,76.354910,4260.691839,5283.060658,-7.591963,-0.772750,0.731766
1 Apr 2020 00:21:20.000,0.432151,4252.693748,5290.041427,-7.592452,-0.826853,0.664381
1 Apr 2020 00:21:30.000,-75.490665,4244.155148,5296.347918,-7.591975,-0.880851,0.596911
1 Apr 2020 00:21:40.000,-151.403890,4235.077129,5301.979333,-7.590533,-0.934736,0.529366
1 Apr 2020 00:21:50.000,-227.297875,4225.460847,5306.934957,-7.588127,-0.988502,0.461754
1 Apr 2020 00:22:00.000,-303.162975,4215.307529,5311.214165,-7.584756,-1.042143,0.394083
1 Apr 2020 00:22:10.000,-378.989547,4204.618469,5314.816415,-7.580422,-1.095650,0.326363
1 Apr 2020 00:22:20.000,-454.767956,4193.395027,5317.741251,-7.575124,-1.149018,0.258601
1 Apr 2020 00:22:30.000,-530.488570,4181.638634,5319.988305,-7.568863,-1.202239,0.190807
1 Apr 2020 00:22:40.000,-606.141766,4169.350786,5321.557294,-7.561640,-1.255308,0.122989
1 Apr 2020 00:22:50.000,-681.717930,4156.533047,5322.448020,-7.553457,-1.308217,0.055155
1 Apr 2020 00:23:00.000,-757.207458,4143.187049,5322.660374,-7.544313,-1.360959,-0.012685
1 Apr 2020 00:23:10.000,-832.600755,4129.314489,5322.194331,-7.534211,-1.413528,-0.080523
1 Apr 2020 00:23:20.000,-907.888241,4114.917132,5321.049953,-7.523151,-1.465917,-0.148351
1 Apr 2020 00:23:30.000,-983.060347,4099.996811,5319.227387,-7.511135,-1.518120,-0.216160
1 Apr 2020 00:23:40.000,-1058.107520,4084.555422,5316.726869,-7.498165,-1.570130,-0.283941
1 Apr 2020 00:23:50.000,-1133.020223,4068.594930,5313.548718,-7.484241,-1.621940,-0.351686
1 Apr 2020 00:24:00.000,-1207.788937,4052.117363,5309.693340,-7.469367,-1.673544,-0.419386
1 Apr 2020 00:24:10.000,-1282.404157,4035.124817,5305.161229,-7.453543,-1.724935,-0.487032
1 Apr 2020 00:24:20.000,-1356.856404,4017.619451,5299.952963,-7.436772,-1.776107,-0.554616
1 Apr 2020 00:24:30.000,-1431.136213,3999.603491,5294.069205,-7.419056,-1.827053,-0.622130
1 Apr 2020 00:24:40.000,-1505.234147,3981.079227,5287.510708,-7.400397,-1.877767,-0.689564
1 Apr 2020 00:24:50.000,-1579.140787,3962.049013,5280.278305,-7.380797,-1.928242,-0.756910
1 Apr 2020 00:25:00.000,-1652.846741,3942.515267,5272.372920,-7.360260,-1.978472,-0.824159
1 Apr 2020 00:25:10.000,-1726.342642,3922.480472,5263.795559,-7.338787,-2.028451,-0.891304
1 Apr 2020 00:25:20.000,-1799.619149,3901.947173,5254.547315,-7.316381,-2.078172,-0.958335
1 Apr 2020 00:25:30.000,-1872.666949,3880.917979,5244.629365,-7.293046,-2.127629,-1.025245
1 Apr 2020 00:25:40.000,-1945.476759,3859.395561,5234.042973,-7.268783,-2.176816,-1.092023
1 Apr 2020 00:25:50.000,-2018.039324,3837.382655,5222.789487,-7.243597,-2.225726,-1.158663
1 Apr 2020 00:26:00.000,-2090.345422,3814.882057,5210.870339,-7.217490,-2.274353,-1.225155
1 Apr 2020 00:26:10.000,-2162.385864,3791.896624,5198.287047,-7.190466,-2.322692,-1.291491
1 Apr 2020 00:26:20.000,-2234.151492,3768.429276,5185.041212,-7.162527,-2.370735,-1.357662
1 Apr 2020 00:26:30.000,-2305.633186,3744.482995,5171.134521,-7.133679,-2.418477,-1.423661
1 Apr 2020 00:26:40.000,-2376.821859,3720.060822,5156.568744,-7.103923,-2.465913,-1.489479
1 Apr 2020 00:26:50.000,-2447.708462,3695.165859,5141.345734,-7.073265,-2.513035,-1.555107
1 Apr 2020 00:27:00.000,-2518.283987,3669.801268,5125.467429,-7.041708,-2.559837,-1.620537
1 Apr 2020 00:27:10.000,-2588.539460,3643.970270,5108.935851,-7.009255,-2.606315,-1.685761
1 Apr 2020 00:27:20.000,-2658.465953,3617.676147,5091.753102,-6.975912,-2.652461,-1.750770
1 Apr 2020 00:27:30.000,-2728.054575,3590.922236,5073.921370,-6.941681,-2.698271,-1.815557
1 Apr 2020 00:27:40.000,-2797.296482,3563.711938,5055.442924,-6.906569,-2.743738,-1.880112
1 Apr 2020 00:27:50.000,-2866.182870,3536.048706,5036.320115,-6.870578,-2.788857,-1.944428
1 Apr 2020 00:28:00.000,-2934.704982,3507.936055,5016.555378,-6.833714,-2.833621,-2.008497
1 Apr 2020 00:28:10.000,-3002.854108,3479.377554,4996.151228,-6.795981,-2.878026,-2.072310
1 Apr 2020 00:28:20.000,-3070.621583,3450.376831,4975.110261,-6.757384,-2.922065,-2.135859
1 Apr 2020 00:28:30.000,-3137.998791,3420.937569,4953.435156,-6.717928,-2.965733,-2.199137
1 Apr 2020 00:28:40.000,-3204.977167,3391.063506,4931.128671,-6.677618,-3.009024,-2.262134
1 Apr 2020 00:28:50.000,-3271.548195,3360.758436,4908.193644,-6.636458,-3.051933,-2.324844
1 Apr 2020 00:29:00.000,-3337.703410,3330.026209,4884.632995,-6.594455,-3.094454,-2.387258
1 Apr 2020 00:29:10.000,-3403.434402,3298.870727,4860.449723,-6.551614,-3.136583,-2.449368
1 Apr 2020 00:29:20.000,-3468.732811,3267.295947,4835.646905,-6.507939,-3.178313,-2.511166
1 Apr 2020 00:29:30.000,-3533.590336,3235.305879,4810.227699,-6.463437,-3.219640,-2.572644
1 Apr 2020 00:29:40.000,-3597.998730,3202.904586,4784.195340,-6.418113,-3.260557,-2.633795
1 Apr 2020 00:29:50.000,-3661.949801,3170.096184,4757.553142,-6.371973,-3.301060,-2.694611
1 Apr 2020 00:30:00.000,-3725.435418,3136.884839,4730.304495,-6.325023,-3.341145,-2.755084
1 Apr 2020 00:30:10.000,-3788.447508,3103.274770,4702.452869,-6.277268,-3.380804,-2.815206
1 Apr 2020 00:30:20.000,-3850.978057,3069.270245,4674.001809,-6.228715,-3.420035,-2.874969
1 Apr 2020 00:30:30.000,-3913.019114,3034.875584,4644.954938,-6.179370,-3.458831,-2.934367
1 Apr 2020 00:30:40.000,-3974.562787,3000.095155,4615.315952,-6.129239,-3.497187,-2.993391
1 Apr 2020 00:30:50.000,-4035.601250,2964.933377,4585.088626,-6.078329,-3.535100,-3.052034
1 Apr 2020 00:31:00.000,-4096.126740,2929.394715,4554.276808,-6.026645,-3.572563,-3.110288
1 Apr 2020 00:31:10.000,-4156.131559,2893.483685,4522.884421,-5.974195,-3.609573,-3.168147
1 Apr 2020 00:31:20.000,-4215.608076,2857.204848,4490.915462,-5.920985,-3.646124,-3.225602
1 Apr 2020 00:31:30.000,-4274.548725,2820.562812,4458.374002,-5.867022,-3.682211,-3.282646
1 Apr 2020 00:31:40.000,-4332.946009,2783.562232,4425.264185,-5.812313,-3.717831,-3.339272
1 Apr 2020 00:31:50.000,-4390.792502,2746.207810,4391.590228,-5.756864,-3.752979,-3.395473
1 Apr 2020 00:32:00.000,-4448.080844,2708.504291,4357.356418,-5.700684,-3.787650,-3.451241
1 Apr 2020 00:32:10.000,-4504.803750,2670.456465,4322.567116,-5.643778,-3.821839,-3.506570
1 Apr 2020 00:32:20.000,-4560.954003,2632.069165,4287.226752,-5.586154,-3.855544,-3.561452
1 Apr 2020 00:32:30.000,-4616.524462,2593.347270,4251.339828,-5.527820,-3.888758,-3.615881
1 Apr 2020 00:32:40.000,-4671.508057,2554.295699,4214.910915,-5.468782,-3.921478,-3.669849
1 Apr 2020 00:32:50.000,-4725.897795,2514.919414,4177.944653,-5.409049,-3.953700,-3.723349
1 Apr 2020 00:33:00.000,-4779.686757,2475.223419,4140.445751,-5.348628,-3.985419,-3.776376
1 Apr 2020 00:33:10.000,-4832.868100,2435.212758,4102.418985,-5.287526,-4.016632,-3.828921
1 Apr 2020 00:33:20.000,-4885.435060,2394.892515,4063.869202,-5.225752,-4.047335,-3.880978
1 Apr 2020 00:33:30.000,-4937.380950,2354.267813,4024.801311,-5.163313,-4.077523,-3.932541
1 Apr 2020 00:33:40.000,-4988.699161,2313.343817,3985.220291,-5.100217,-4.107193,-3.983603
1 Apr 2020 00:33:50.000,-5039.383166,2272.125725,3945.131184,-5.036473,-4.136341,-4.034157
1 Apr 2020 00:34:00.000,-5089.426518,2230.618777,3904.539100,-4.972088,-4.164963,-4.084197
1 Apr 2020 00:34:10.000,-5138.822850,2188.828249,3863.449210,-4.907070,-4.193056,-4.133717
1 Apr 2020 00:34:20.000,-5187.565879,2146.759450,3821.866750,-4.841428,-4.220617,-4.182710
1 Apr 2020 00:34:30.000,-5235.649406,2104.417729,3779.797020,-4.775170,-4.247640,-4.231170
1 Apr 2020 00:34:40.000,-5283.067313,2061.808467,3737.245382,-4.708305,-4.274124,-4.279091
1 Apr 2020 00:34:50.000,-5329.813571,2018.937080,3694.217257,-4.640841,-4.300065,-4.326466
1 Apr 2020 00:35:00.000,-5375.882231,1975.809017,3650.718132,-4.572787,-4.325459,-4.373290
1 Apr 2020 00:35:10.000,-5421.267436,1932.429760,3606.753549,-4.504152,-4.350303,-4.419556
1 Apr 2020 00:35:20.000,-5465.963413,1888.804825,3562.329114,-4.434943,-4.374594,-4.465259
1 Apr 2020 00:35:30.000,-5509.964477,1844.939755,3517.450488,-4.365170,-4.398329,-4.510393
1 Apr 2020 00:35:40.000,-5553.265033,1800.840129,3472.123393,-4.294843,-4.421505,-4.554952
1 Apr 2020 00:35:50.000,-5595.859574,1756.511551,3426.353607,-4.223969,-4.444118,-4.598930
1 Apr 2020 00:36:00.000,-5637.742683,1711.959657,3380.146965,-4.152558,-4.466167,-4.642322
1 Apr 2020 00:36:10.000,-5678.909035,1667.190112,3333.509359,-4.080618,-4.487648,-4.685122
1 Apr 2020 00:36:20.000,-5719.353395,1622.208606,3286.446733,-4.008161,-4.508559,-4.727325
1 Apr 2020 00:36:30.000,-5759.070621,1577.020859,3238.965089,-3.935193,-4.528896,-4.768925
1 Apr 2020 00:36:40.000,-5798.055665,1531.632616,3191.070481,-3.861725,-4.548657,-4.809916
1 Apr 2020 00:36:50.000,-5836.303569,1486.049647,3142.769015,-3.787767,-4.567841,-4.850295
1 Apr 2020 00:37:00.000,-5873.809473,1440.277749,3094.066851,-3.713327,-4.586443,-4.890055
1 Apr 2020 00:37:10.000,-5910.568610,1394.322740,3044.970200,-3.638415,-4.604462,-4.929192
1 Apr 2020 00:37:20.000,-5946.576307,1348.190464,2995.485321,-3.563040,-4.621896,-4.967699
1 Apr 2020 00:37:30.000,-5981.827990,1301.886786,2945.618526,-3.487213,-4.638742,-5.005574
1 Apr 2020 00:37:40.000,-6016.319178,1255.417594,2895.376174,-3.410943,-4.654998,-5.042810
1 Apr 2020 00:37:50.000,-6050.045492,1208.788796,2844.764672,-3.334240,-4.670663,-5.079403
1 Apr 2020 00:38:00.000,-6083.002646,1162.006322,2793.790475,-3.257113,-4.685733,-5.115348
1 Apr 2020 00:38:10.000,-6115.186455,1115.076120,2742.460085,-3.179572,-4.700208,-5.150641
1 Apr 2020 00:38:20.000,-6146.592831,1068.004156,2690.780047,-3.101628,-4.714085,-5.185276
1 Apr 2020 00:38:30.000,-6177.217788,1020.796417,2638.756954,-3.023290,-4.727363,-5.219251
1 Apr 2020 00:38:40.000,-6207.057438,973.458904,2586.397440,-2.944568,-4.740040,-5.252560
1 Apr 2020 00:38:50.000,-6236.107994,925.997638,2533.708184,-2.865473,-4.752114,-5.285199
1 Apr 2020 00:39:00.000,-6264.365770,878.418653,2480.695906,-2.786014,-4.763583,-5.317163
1 Apr 2020 00:39:10.000,-6291.827180,830.727998,2427.367368,-2.706202,-4.774447,-5.348450
1 Apr 2020 00:39:20.000,-6318.488742,782.931737,2373.729372,-2.626046,-4.784704,-5.379054
1 Apr 2020 00:39:30.000,-6344.347076,735.035948,2319.788759,-2.545558,-4.794353,-5.408972
1 Apr 2020 00:39:40.000,-6369.398903,687.046721,2265.552411,-2.464747,-4.803392,-5.438200
1 Apr 2020 00:39:50.000,-6393.641050,638.970156,2211.027245,-2.383623,-4.811820,-5.466735
1 Apr 2020 00:40:00.000,-6417.070444,590.812368,2156.220215,-2.302198,-4.819637,-5.494572
1 Apr 2020 00:40:10.000,-6439.684120,542.579478,2101.138314,-2.220481,-4.826840,-5.521709
1 Apr 2020 00:40:20.000,-6461.479215,494.277619,2045.788566,-2.138484,-4.833430,-5.548141
1 Apr 2020 00:40:30.000,-6482.452971,445.912931,1990.178031,-2.056215,-4.839406,-5.573865
1 Apr 2020 00:40:40.000,-6502.602735,397.491565,1934.313804,-1.973687,-4.844766,-5.598879
1 Apr 2020 00:40:50.000,-6521.925961,349.019675,1878.203009,-1.890909,-4.849511,-5.623178
1 Apr 2020 00:41:00.000,-6540.420207,300.503423,1821.852804,-1.807893,-4.853639,-5.646760
1 Apr 2020 00:41:10.000,-6558.083137,251.948978,1765.270376,-1.724648,-4.857150,-5.669622
1 Apr 2020 00:41:20.000,-6574.912525,203.362510,1708.462941,-1.641186,-4.860043,-5.691761
1 Apr 2020 00:41:30.000,-6590.906246,154.750197,1651.437746,-1.557517,-4.862319,-5.713174
1 Apr 2020 00:41:40.000,-6606.062287,106.118217,1594.202062,-1.473652,-4.863977,-5.733858
1 Apr 2020 00:41:50.000,-6620.378740,57.472751,1536.763192,-1.389601,-4.865016,-5.753811
1 Apr 2020 00:42:00.000,-6633.853804,8.819983,1479.128458,-1.305376,-4.865438,-5.773030
1 Apr 2020 00:42:10.000,-6646.485787,-39.833905,1421.305213,-1.220987,-4.865240,-5.791513
1 Apr 2020 00:42:20.000,-6658.273105,-88.482729,1363.300830,-1.136444,-4.864425,-5.809257
1 Apr 2020 00:42:30.000,-6669.214281,-137.120306,1305.122706,-1.051760,-4.862991,-5.826261
1 Apr 2020 00:42:40.000,-6679.307947,-185.740458,1246.778261,-0.966944,-4.860940,-5.842521
1 Apr 2020 00:42:50.000,-6688.552844,-234.337005,1188.274933,-0.882008,-4.858271,-5.858037
1 Apr 2020 00:43:00.000,-6696.947821,-282.903772,1129.620183,-0.796962,-4.854985,-5.872805
1 Apr 2020 00:43:10.000,-6704.491836,-331.434590,1070.821489,-0.711817,-4.851081,-5.886825
1 Apr 2020 00:43:20.000,-6711.183955,-379.923294,1011.886349,-0.626585,-4.846562,-5.900094
1 Apr 2020 00:43:30.000,-6717.023356,-428.363722,952.822277,-0.541275,-4.841427,-5.912611
1 Apr 2020 00:43:40.000,-6722.009322,-476.749723,893.636801,-0.455900,-4.835677,-5.924375
1 Apr 2020 00:43:50.000,-6726.141249,-525.075151,834.337468,-0.370469,-4.829313,-5.935383
1 Apr 2020 00:44:00.000,-6729.418639,-573.333867,774.931837,-0.284994,-4.822335,-5.945634
