"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:04:20.000,-6481.671449,-1229.949752,1626.393982,2.220088,-4.072673,5.721930
1 Apr 2020 00:04:30.000,-6459.090195,-1270.614104,1683.508244,2.296110,-4.060130,5.700821
1 Apr 2020 00:04:40.000,-6435.750071,-1311.151013,1740.407772,2.371860,-4.047184,5.678984
1 Apr 2020 00:04:50.000,-6411.653830,-1351.556447,1797.085305,2.447331,-4.033835,5.656422
1 Apr 2020 00:05:00.000,-6386.804316,-1391.826384,1853.533609,2.522513,-4.020085,5.633139
1 Apr 2020 00:05:10.000,-6361.204463,-1431.956818,1909.745479,2.597398,-4.005935,5.609136
1 Apr 2020 00:05:20.000,-6334.857293,-1471.943756,1965.713743,2.671975,-3.991386,5.584418
1 Apr 2020 00:05:30.000,-6307.765919,-1511.783217,2021.431257,2.746237,-3.976440,5.558987
1 Apr 2020 00:05:40.000,-6279.933546,-1551.471235,2076.890909,2.820174,-3.961097,5.532846
1 Apr 2020 00:05:50.000,-6251.363464,-1591.003859,2132.085623,2.893777,-3.945361,5.506000
1 Apr 2020 00:06:00.000,-6222.059052,-1630.377152,2187.008353,2.967038,-3.929231,5.478450
1 Apr 2020 00:06:10.000,-6192.023779,-1669.587193,2241.652090,3.039948,-3.912711,5.450202
1 Apr 2020 00:06:20.000,-6161.261202,-1708.630075,2296.009860,3.112498,-3.895800,5.421258
1 Apr 2020 00:06:30.000,-6129.774961,-1747.501910,2350.074727,3.184679,-3.878501,5.391622
1 Apr 2020 00:06:40.000,-6097.568787,-1786.198824,2403.839790,3.256483,-3.860816,5.361298
1 Apr 2020 00:06:50.000,-6064.646497,-1824.716960,2457.298188,3.327901,-3.842746,5.330290
1 Apr 2020 00:07:00.000,-6031.011991,-1863.052479,2510.443099,3.398924,-3.824293,5.298601
1 Apr 2020 00:07:10.000,-5996.669256,-1901.201558,2563.267742,3.469545,-3.805458,5.266237
1 Apr 2020 00:07:20.000,-5961.622364,-1939.160394,2615.765374,3.539754,-3.786245,5.233200
1 Apr 2020 00:07:30.000,-5925.875472,-1976.925201,2667.929298,3.609544,-3.766653,5.199496
1 Apr 2020 00:07:40.000,-5889.432818,-2014.492212,2719.752857,3.678905,-3.746686,5.165128
1 Apr 2020 00:07:50.000,-5852.298727,-2051.857678,2771.229439,3.747830,-3.726344,5.130101
1 Apr 2020 00:08:00.000,-5814.477604,-2089.017870,2822.352475,3.816310,-3.705631,5.094420
1 Apr 2020 00:08:10.000,-5775.973937,-2125.969080,2873.115443,3.884338,-3.684548,5.058088
1 Apr 2020 00:08:20.000,-5736.792295,-2162.707617,2923.511865,3.951904,-3.663097,5.021112
1 Apr 2020 00:08:30.000,-5696.937330,-2199.229813,2973.535314,4.019001,-3.641280,4.983495
1 Apr 2020 00:08:40.000,-5656.413772,-2235.532020,3023.179406,4.085621,-3.619100,4.945242
1 Apr 2020 00:08:50.000,-5615.226433,-2271.610612,3072.437809,4.151756,-3.596558,4.906358
1 Apr 2020 00:09:00.000,-5573.380202,-2307.461982,3121.304239,4.217398,-3.573656,4.866848
1 Apr 2020 00:09:03.376,-5559.053992,-2319.667877,3137.941147,4.239605,-3.565677,4.853144
1 Apr 2020 00:09:10.000,-5530.826476,-2343.237101,3170.001873,4.282697,-3.550230,4.826491
1 Apr 2020 00:09:20.000,-5487.675889,-2378.621622,3218.063438,4.347326,-3.526616,4.785744
1 Apr 2020 00:09:30.000,-5443.881592,-2413.768236,3265.714476,4.411438,-3.502649,4.744386
1 Apr 2020 00:09:40.000,-5399.448786,-2448.673427,3312.948911,4.475027,-3.478331,4.702424
1 Apr 2020 00:09:50.000,-5354.382747,-2483.333703,3359.760719,4.538084,-3.453666,4.659862
1 Apr 2020 00:10:00.000,-5308.688829,-2517.745593,3406.143931,4.600602,-3.428655,4.616706
1 Apr 2020 00:10:10.000,-5262.372458,-2551.905654,3452.092632,4.662573,-3.403301,4.572961
1 Apr 2020 00:10:20.000,-5215.439138,-2585.810462,3497.600963,4.723991,-3.377605,4.528633
1 Apr 2020 00:10:30.000,-5167.894441,-2619.456622,3542.663122,4.784847,-3.351571,4.483728
1 Apr 2020 00:10:40.000,-5119.744017,-2652.840762,3587.273364,4.845135,-3.325202,4.438251
1 Apr 2020 00:10:50.000,-5070.993585,-2685.959535,3631.426002,4.904848,-3.298499,4.392208
1 Apr 2020 00:11:00.000,-5021.648937,-2718.809620,3675.115408,4.963978,-3.271465,4.345606
1 Apr 2020 00:11:10.000,-4971.715933,-2751.387720,3718.336013,5.022518,-3.244102,4.298449
1 Apr 2020 00:11:20.000,-4921.200506,-2783.690567,3761.082307,5.080462,-3.216415,4.250745
1 Apr 2020 00:11:30.000,-4870.108656,-2815.714917,3803.348844,5.137802,-3.188404,4.202499
1 Apr 2020 00:11:40.000,-4818.446453,-2847.457554,3845.130235,5.194531,-3.160072,4.153717
1 Apr 2020 00:11:50.000,-4766.220034,-2878.915288,3886.421158,5.250644,-3.131424,4.104406
1 Apr 2020 00:12:00.000,-4713.435602,-2910.084958,3927.216350,5.306133,-3.102460,4.054572
1 Apr 2020 00:12:10.000,-4660.099428,-2940.963428,3967.510613,5.360992,-3.073185,4.004221
1 Apr 2020 00:12:20.000,-4606.217846,-2971.547592,4007.298813,5.415214,-3.043600,3.953361
1 Apr 2020 00:12:30.000,-4551.797258,-3001.834373,4046.575883,5.468793,-3.013708,3.901996
1 Apr 2020 00:12:40.000,-4496.844126,-3031.820719,4085.336817,5.521722,-2.983513,3.850135
1 Apr 2020 00:12:50.000,-4441.364977,-3061.503610,4123.576679,5.573996,-2.953018,3.797783
1 Apr 2020 00:13:00.000,-4385.366401,-3090.880053,4161.290598,5.625607,-2.922225,3.744947
1 Apr 2020 00:13:10.000,-4328.855048,-3119.947086,4198.473770,5.676550,-2.891137,3.691635
1 Apr 2020 00:13:20.000,-4271.837628,-3148.701776,4235.121461,5.726820,-2.859757,3.637852
1 Apr 2020 00:13:30.000,-4214.320913,-3177.141220,4271.229003,5.776409,-2.828088,3.583606
1 Apr 2020 00:13:40.000,-4156.311733,-3205.262545,4306.791799,5.825312,-2.796133,3.528904
1 Apr 2020 00:13:50.000,-4097.816974,-3233.062908,4341.805321,5.873524,-2.763896,3.473753
1 Apr 2020 00:14:00.000,-4038.843582,-3260.539497,4376.265110,5.921039,-2.731379,3.418159
1 Apr 2020 00:14:10.000,-3979.398559,-3287.689532,4410.166781,5.967850,-2.698586,3.362130
1 Apr 2020 00:14:20.000,-3919.488962,-3314.510262,4443.506017,6.013953,-2.665519,3.305673
1 Apr 2020 00:14:30.000,-3859.121901,-3340.998971,4476.278575,6.059342,-2.632182,3.248795
1 Apr 2020 00:14:40.000,-3798.304544,-3367.152972,4508.480283,6.104012,-2.598578,3.191504
1 Apr 2020 00:14:50.000,-3737.044107,-3392.969611,4540.107045,6.147958,-2.564710,3.133807
1 Apr 2020 00:15:00.000,-3675.347862,-3418.446265,4571.154834,6.191174,-2.530582,3.075711
1 Apr 2020 00:15:10.000,-3613.223130,-3443.580345,4601.619700,6.233655,-2.496196,3.017223
1 Apr 2020 00:15:20.000,-3550.677283,-3468.369295,4631.497767,6.275396,-2.461557,2.958352
1 Apr 2020 00:15:30.000,-3487.717743,-3492.810592,4660.785233,6.316393,-2.426666,2.899104
1 Apr 2020 00:15:40.000,-3424.351979,-3516.901744,4689.478374,6.356641,-2.391528,2.839488
1 Apr 2020 00:15:50.000,-3360.587509,-3540.640295,4717.573538,6.396134,-2.356147,2.779510
1 Apr 2020 00:16:00.000,-3296.431897,-3564.023822,4745.067153,6.434869,-2.320524,2.719179
1 Apr 2020 00:16:10.000,-3231.892752,-3587.049936,4771.955721,6.472841,-2.284665,2.658502
1 Apr 2020 00:16:20.000,-3166.977730,-3609.716281,4798.235823,6.510045,-2.248571,2.597487
1 Apr 2020 00:16:30.000,-3101.694530,-3632.020538,4823.904116,6.546476,-2.212248,2.536141
1 Apr 2020 00:16:40.000,-3036.050892,-3653.960420,4848.957338,6.582132,-2.175697,2.474473
1 Apr 2020 00:16:50.000,-2970.054600,-3675.533677,4873.392303,6.617007,-2.138923,2.412491
1 Apr 2020 00:17:00.000,-2903.713479,-3696.738092,4897.205903,6.651098,-2.101929,2.350202
1 Apr 2020 00:17:10.000,-2837.035394,-3717.571485,4920.395113,6.684400,-2.064719,2.287614
1 Apr 2020 00:17:20.000,-2770.028249,-3738.031710,4942.956983,6.716910,-2.027296,2.224735
1 Apr 2020 00:17:30.000,-2702.699987,-3758.116659,4964.888647,6.748623,-1.989664,2.161573
1 Apr 2020 00:17:40.000,-2635.058587,-3777.824256,4986.187317,6.779537,-1.951827,2.098137
1 Apr 2020 00:17:50.000,-2567.112065,-3797.152466,5006.850286,6.809648,-1.913787,2.034434
1 Apr 2020 00:18:00.000,-2498.868473,-3816.099286,5026.874929,6.838951,-1.875550,1.970473
1 Apr 2020 00:18:10.000,-2430.335896,-3834.662753,5046.258701,6.867445,-1.837117,1.906261
1 Apr 2020 00:18:20.000,-2361.522454,-3852.840937,5064.999140,6.895124,-1.798494,1.841807
1 Apr 2020 00:18:30.000,-2292.436298,-3870.631948,5083.093864,6.921987,-1.759683,1.777119
1 Apr 2020 00:18:40.000,-2223.085612,-3888.033932,5100.540576,6.948030,-1.720689,1.712205
1 Apr 2020 00:18:50.000,-2153.478610,-3905.045071,5117.337059,6.973251,-1.681515,1.647074
1 Apr 2020 00:19:00.000,-2083.623534,-3921.663587,5133.481179,6.997645,-1.642165,1.581733
1 Apr 2020 00:19:10.000,-2013.528657,-3937.887737,5148.970888,7.021211,-1.602642,1.516192
1 Apr 2020 00:19:20.000,-1943.202278,-3953.715817,5163.804217,7.043945,-1.562951,1.450458
1 Apr 2020 00:19:30.000,-1872.652723,-3969.146162,5177.979284,7.065846,-1.523096,1.384540
1 Apr 2020 00:19:40.000,-1801.888344,-3984.177142,5191.494289,7.086910,-1.483079,1.318447
1 Apr 2020 00:19:50.000,-1730.917516,-3998.807168,5204.347516,7.107136,-1.442905,1.252186
1 Apr 2020 00:20:00.000,-1659.748640,-4013.034689,5216.537334,7.126520,-1.402578,1.185766
1 Apr 2020 00:20:10.000,-1588.390138,-4026.858191,5228.062196,7.145061,-1.362102,1.119195
1 Apr 2020 00:20:20.000,-1516.850453,-4040.276201,5238.920640,7.162757,-1.321481,1.052483
1 Apr 2020 00:20:30.000,-1445.138050,-4053.287282,5249.111287,7.179605,-1.280717,0.985637
1 Apr 2020 00:20:40.000,-1373.261413,-4065.890040,5258.632846,7.195603,-1.239816,0.918666
1 Apr 2020 00:20:50.000,-1301.229044,-4078.083116,5267.484108,7.210751,-1.198781,0.851578
1 Apr 2020 00:21:00.000,-1229.049464,-4089.865193,5275.663951,7.225046,-1.157617,0.784383
1 Apr 2020 00:21:10.000,-1156.731209,-4101.234992,5283.171338,7.238486,-1.116326,0.717088
1 Apr 2020 00:21:20.000,-1084.282831,-4112.191274,5290.005318,7.251070,-1.074914,0.649702
1 Apr 2020 00:21:30.000,-1011.712897,-4122.732841,5296.165024,7.262797,-1.033384,0.582234
1 Apr 2020 00:21:40.000,-939.029987,-4132.858533,5301.649677,7.273666,-0.991740,0.514692
1 Apr 2020 00:21:50.000,-866.242693,-4142.567230,5306.458582,7.283674,-0.949985,0.447085
1 Apr 2020 00:22:00.000,-793.359619,-4151.857853,5310.591130,7.292821,-0.908125,0.379421
1 Apr 2020 00:22:10.000,-720.389380,-4160.729363,5314.046799,7.301107,-0.866163,0.311709
1 Apr 2020 00:22:20.000,-647.340600,-4169.180761,5316.825152,7.308530,-0.824103,0.243959
1 Apr 2020 00:22:30.000,-574.221910,-4177.211088,5318.925839,7.315089,-0.781950,0.176177
1 Apr 2020 00:22:40.000,-501.041950,-4184.819427,5320.348595,7.320784,-0.739706,0.108373
1 Apr 2020 00:22:50.000,-427.809366,-4192.004900,5321.093243,7.325614,-0.697377,0.040556
1 Apr 2020 00:23:00.000,-354.532810,-4198.766670,5321.159690,7.329578,-0.654966,-0.027266
1 Apr 2020 00:23:10.000,-281.220936,-4205.103942,5320.547931,7.332677,-0.612478,-0.095085
1 Apr 2020 00:23:20.000,-207.882402,-4211.015960,5319.258045,7.334910,-0.569916,-0.162891
1 Apr 2020 00:23:30.000,-134.525872,-4216.502012,5317.290200,7.336277,-0.527285,-0.230676
1 Apr 2020 00:23:40.000,-61.160005,-4221.561422,5314.644648,7.336777,-0.484588,-0.298432
1 Apr 2020 00:23:50.000,12.206536,-4226.193561,5311.321727,7.336411,-0.441831,-0.366149
1 Apr 2020 00:24:00.000,85.565088,-4230.397837,5307.321863,7.335179,-0.399016,-0.433820
1 Apr 2020 00:24:10.000,158.906993,-4234.173702,5302.645567,7.333082,-0.356149,-0.501435
1 Apr 2020 00:24:20.000,232.223594,-4237.520647,5297.293434,7.330118,-0.313233,-0.568986
1 Apr 2020 00:24:30.000,305.506239,-4240.438206,5291.266149,7.326290,-0.270272,-0.636465
1 Apr 2020 00:24:40.000,378.746278,-4242.925954,5284.564479,7.321597,-0.227271,-0.703862
1 Apr 2020 00:24:50.000,451.935072,-4244.983509,5277.189279,7.316041,-0.184234,-0.771170
1 Apr 2020 00:25:00.000,525.063984,-4246.610528,5269.141488,7.309621,-0.141165,-0.838380
1 Apr 2020 00:25:10.000,598.124388,-4247.806712,5260.422132,7.302339,-0.098068,-0.905483
1 Apr 2020 00:25:20.000,671.107667,-4248.571803,5251.032321,7.294196,-0.054947,-0.972470
1 Apr 2020 00:25:30.000,744.005212,-4248.905584,5240.973251,7.285192,-0.011806,-1.039334
1 Apr 2020 00:25:40.000,816.808427,-4248.807881,5230.246204,7.275330,0.031350,-1.106065
1 Apr 2020 00:25:50.000,889.508727,-4248.278561,5218.852544,7.264609,0.074517,-1.172655
1 Apr 2020 00:26:00.000,962.097541,-4247.317534,5206.793723,7.253032,0.117691,-1.239096
1 Apr 2020 00:26:10.000,1034.566312,-4245.924750,5194.071275,7.240600,0.160867,-1.305380
1 Apr 2020 00:26:20.000,1106.906498,-4244.100204,5180.686821,7.227315,0.204043,-1.371497
1 Apr 2020 00:26:30.000,1179.109571,-4241.843931,5166.642063,7.213178,0.247212,-1.437440
1 Apr 2020 00:26:40.000,1251.167025,-4239.156008,5151.938790,7.198191,0.290372,-1.503199
1 Apr 2020 00:26:50.000,1323.070367,-4236.036555,5136.578872,7.182356,0.333518,-1.568768
1 Apr 2020 00:27:00.000,1394.811127,-4232.485733,5120.564265,7.165674,0.376645,-1.634136
1 Apr 2020 00:27:10.000,1466.380853,-4228.503745,5103.897007,7.148149,0.419750,-1.699297
1 Apr 2020 00:27:20.000,1537.771114,-4224.090839,5086.579220,7.129781,0.462829,-1.764241
1 Apr 2020 00:27:30.000,1608.973504,-4219.247301,5068.613106,7.110574,0.505876,-1.828961
1 Apr 2020 00:27:40.000,1679.979636,-4213.973461,5050.000953,7.090530,0.548888,-1.893448
1 Apr 2020 00:27:50.000,1750.781151,-4208.269693,5030.745128,7.069651,0.591861,-1.957695
1 Apr 2020 00:28:00.000,1821.369714,-4202.136409,5010.848084,7.047939,0.634791,-2.021692
1 Apr 2020 00:28:10.000,1891.737013,-4195.574067,4990.312352,7.025398,0.677672,-2.085431
1 Apr 2020 00:28:20.000,1961.874769,-4188.583165,4969.140545,7.002030,0.720502,-2.148906
1 Apr 2020 00:28:30.000,2031.774726,-4181.164244,4947.335357,6.977838,0.763276,-2.212106
1 Apr 2020 00:28:40.000,2101.428659,-4173.317885,4924.899565,6.952825,0.805989,-2.275026
1 Apr 2020 00:28:50.000,2170.828375,-4165.044715,4901.836023,6.926995,0.848638,-2.337655
1 Apr 2020 00:29:00.000,2239.965708,-4156.345398,4878.147667,6.900349,0.891217,-2.399987
1 Apr 2020 00:29:10.000,2308.832527,-4147.220645,4853.837511,6.872892,0.933724,-2.462014
1 Apr 2020 00:29:20.000,2377.420734,-4137.671206,4828.908651,6.844626,0.976154,-2.523727
1 Apr 2020 00:29:30.000,2445.722264,-4127.697873,4803.364258,6.815556,1.018502,-2.585120
1 Apr 2020 00:29:40.000,2513.729087,-4117.301481,4777.207584,6.785685,1.060765,-2.646183
1 Apr 2020 00:29:50.000,2581.433208,-4106.482905,4750.441958,6.755016,1.102938,-2.706909
1 Apr 2020 00:30:00.000,2648.826671,-4095.243065,4723.070789,6.723553,1.145018,-2.767290
1 Apr 2020 00:30:10.000,2715.901557,-4083.582919,4695.097559,6.691301,1.186999,-2.827320
1 Apr 2020 00:30:20.000,2782.649984,-4071.503469,4666.525830,6.658262,1.228878,-2.886989
1 Apr 2020 00:30:30.000,2849.064112,-4059.005757,4637.359239,6.624441,1.270650,-2.946291
1 Apr 2020 00:30:40.000,2915.136141,-4046.090870,4607.601500,6.589842,1.312313,-3.005218
1 Apr 2020 00:30:50.000,2980.858311,-4032.759931,4577.256400,6.554469,1.353860,-3.063762
1 Apr 2020 00:31:00.000,3046.222906,-4019.014110,4546.327804,6.518327,1.395288,-3.121916
1 Apr 2020 00:31:10.000,3111.222254,-4004.854614,4514.819649,6.481420,1.436594,-3.179672
1 Apr 2020 00:31:20.000,3175.848726,-3990.282693,4482.735947,6.443752,1.477773,-3.237024
1 Apr 2020 00:31:30.000,3240.094737,-3975.299640,4450.080784,6.405328,1.518820,-3.293964
1 Apr 2020 00:31:40.000,3303.952752,-3959.906784,4416.858318,6.366153,1.559732,-3.350484
1 Apr 2020 00:31:50.000,3367.415280,-3944.105501,4383.072780,6.326231,1.600505,-3.406577
1 Apr 2020 00:32:00.000,3430.474878,-3927.897203,4348.728472,6.285567,1.641134,-3.462236
1 Apr 2020 00:32:10.000,3493.124152,-3911.283347,4313.829768,6.244167,1.681616,-3.517455
1 Apr 2020 00:32:20.000,3555.355760,-3894.265426,4278.381113,6.202034,1.721946,-3.572225
1 Apr 2020 00:32:30.000,3617.162408,-3876.844978,4242.387022,6.159175,1.762121,-3.626541
1 Apr 2020 00:32:40.000,3678.536853,-3859.023578,4205.852079,6.115594,1.802136,-3.680394
1 Apr 2020 00:32:50.000,3739.471908,-3840.802844,4168.780939,6.071297,1.841987,-3.733779
1 Apr 2020 00:33:00.000,3799.960435,-3822.184433,4131.178324,6.026289,1.881671,-3.786688
1 Apr 2020 00:33:10.000,3859.995351,-3803.170041,4093.049024,5.980576,1.921183,-3.839115
1 Apr 2020 00:33:20.000,3919.569631,-3783.761406,4054.397896,5.934162,1.960519,-3.891053
1 Apr 2020 00:33:30.000,3978.676303,-3763.960306,4015.229865,5.887055,1.999675,-3.942494
1 Apr 2020 00:33:40.000,4037.308451,-3743.768556,3975.549921,5.839258,2.038648,-3.993434
1 Apr 2020 00:33:50.000,4095.459218,-3723.188012,3935.363120,5.790779,2.077433,-4.043865
1 Apr 2020 00:34:00.000,4153.121805,-3702.220571,3894.674583,5.741623,2.116027,-4.093780
1 Apr 2020 00:34:10.000,4210.289471,-3680.868168,3853.489494,5.691796,2.154425,-4.143174
1 Apr 2020 00:34:20.000,4266.955536,-3659.132776,3811.813101,5.641303,2.192624,-4.192040
1 Apr 2020 00:34:30.000,4323.113382,-3637.016408,3769.650717,5.590152,2.230619,-4.240371
1 Apr 2020 00:34:40.000,4378.756449,-3614.521117,3727.007713,5.538348,2.268408,-4.288162
1 Apr 2020 00:34:50.000,4433.878241,-3591.648992,3683.889525,5.485898,2.305985,-4.335407
1 Apr 2020 00:35:00.000,4488.472326,-3568.402163,3640.301649,5.432808,2.343348,-4.382099
1 Apr 2020 00:35:10.000,4542.532335,-3544.782797,3596.249639,5.379084,2.380492,-4.428232
1 Apr 2020 00:35:20.000,4596.051964,-3520.793098,3551.739112,5.324733,2.417414,-4.473801
1 Apr 2020 00:35:30.000,4649.024973,-3496.435311,3506.775741,5.269761,2.454109,-4.518800
1 Apr 2020 00:35:40.000,4701.445189,-3471.711716,3461.365258,5.214175,2.490575,-4.563223
1 Apr 2020 00:35:50.000,4753.306507,-3446.624632,3415.513451,5.157982,2.526806,-4.607063
1 Apr 2020 00:36:00.000,4804.602888,-3421.176415,3369.226166,5.101188,2.562801,-4.650317
1 Apr 2020 00:36:10.000,4855.328361,-3395.369458,3322.509305,5.043801,2.598554,-4.692978
1 Apr 2020 00:36:20.000,4905.477027,-3369.206191,3275.368823,4.985828,2.634062,-4.735040
1 Apr 2020 00:36:30.000,4955.043053,-3342.689081,3227.810731,4.927275,2.669322,-4.776499
1 Apr 2020 00:36:40.000,5004.020678,-3315.820631,3179.841093,4.868149,2.704329,-4.817348
1 Apr 2020 00:36:50.000,5052.404213,-3288.603381,3131.466024,4.808458,2.739081,-4.857584
1 Apr 2020 00:37:00.000,5100.188040,-3261.039907,3082.691695,4.748208,2.773573,-4.897199
1 Apr 2020 00:37:10.000,5147.366613,-3233.132821,3033.524324,4.687408,2.807803,-4.936191
1 Apr 2020 00:37:20.000,5193.934460,-3204.884771,2983.970180,4.626064,2.841766,-4.974553
1 Apr 2020 00:37:30.000,5239.886184,-3176.298438,2934.035584,4.564184,2.875459,-5.012280
1 Apr 2020 00:37:40.000,5285.216460,-3147.376542,2883.726904,4.501776,2.908878,-5.049369
1 Apr 2020 00:37:50.000,5329.920039,-3118.121836,2833.050555,4.438846,2.942020,-5.085813
1 Apr 2020 00:38:00.000,5373.991748,-3088.537108,2782.012999,4.375403,2.974882,-5.121609
1 Apr 2020 00:38:10.000,5417.426491,-3058.625179,2730.620748,4.311454,3.007459,-5.156752
1 Apr 2020 00:38:20.000,5460.219249,-3028.388907,2678.880354,4.247007,3.039750,-5.191237
1 Apr 2020 00:38:30.000,5502.365079,-2997.831183,2626.798417,4.182070,3.071749,-5.225059
1 Apr 2020 00:38:40.000,5543.859118,-2966.954931,2574.381580,4.116650,3.103455,-5.258216
1 Apr 2020 00:38:50.000,5584.696581,-2935.763108,2521.636528,4.050756,3.134863,-5.290701
1 Apr 2020 00:39:00.000,5624.872761,-2904.258706,2468.569988,3.984395,3.165970,-5.322512
1 Apr 2020 00:39:10.000,5664.383035,-2872.444749,2415.188730,3.917576,3.196774,-5.353644
1 Apr 2020 00:39:20.000,5703.222855,-2840.324295,2361.499562,3.850306,3.227269,-5.384094
1 Apr 2020 00:39:30.000,5741.387759,-2807.900431,2307.509332,3.782594,3.257455,-5.413856
1 Apr 2020 00:39:40.000,5778.873364,-2775.176280,2253.224928,3.714448,3.287327,-5.442928
1 Apr 2020 00:39:50.000,5815.675368,-2742.154994,2198.653272,3.645876,3.316881,-5.471305
1 Apr 2020 00:40:00.000,5851.789555,-2708.839758,2143.801326,3.576886,3.346116,-5.498985
1 Apr 2020 00:40:10.000,5887.211790,-2675.233789,2088.676086,3.507486,3.375028,-5.525963
1 Apr 2020 00:40:20.000,5921.938020,-2641.340333,2033.284583,3.437686,3.403613,-5.552237
1 Apr 2020 00:40:30.000,5955.964279,-2607.162668,1977.633884,3.367494,3.431869,-5.577802
1 Apr 2020 00:40:40.000,5989.286685,-2572.704103,1921.731086,3.296917,3.459793,-5.602656
1 Apr 2020 00:40:50.000,6021.901440,-2537.967974,1865.583320,3.225965,3.487381,-5.626795
1 Apr 2020 00:41:00.000,6053.804831,-2502.957651,1809.197748,3.154646,3.514631,-5.650217
1 Apr 2020 00:41:10.000,6084.993233,-2467.676530,1752.581560,3.082969,3.541540,-5.672918
1 Apr 2020 00:41:20.000,6115.463105,-2432.128037,1695.741980,3.010942,3.568105,-5.694895
1 Apr 2020 00:41:30.000,6145.210994,-2396.315629,1638.686255,2.938574,3.594323,-5.716146
1 Apr 2020 00:41:40.000,6174.233534,-2360.242789,1581.421663,2.865873,3.620191,-5.736668
1 Apr 2020 00:41:50.000,6202.527446,-2323.913030,1523.955507,2.792850,3.645707,-5.756458
1 Apr 2020 00:42:00.000,6230.089541,-2287.329889,1466.295117,2.719511,3.670867,-5.775514
1 Apr 2020 00:42:10.000,6256.916714,-2250.496937,1408.447845,2.645867,3.695669,-5.793834
1 Apr 2020 00:42:20.000,6283.005954,-2213.417765,1350.421070,2.571926,3.720111,-5.811415
1 Apr 2020 00:42:30.000,6308.354334,-2176.095997,1292.222191,2.497697,3.744189,-5.828254
1 Apr 2020 00:42:40.000,6332.959019,-2138.535280,1233.858628,2.423188,3.767900,-5.844351
1 Apr 2020 00:42:50.000,6356.817265,-2100.739288,1175.337826,2.348410,3.791243,-5.859702
1 Apr 2020 00:43:00.000,6379.926414,-2062.711720,1116.667245,2.273371,3.814215,-5.874306
1 Apr 2020 00:43:10.000,6402.283901,-2024.456303,1057.854366,2.198079,3.836813,-5.888161
1 Apr 2020 00:43:20.000,6423.887251,-1985.976786,998.906689,2.122545,3.859035,-5.901266
1 Apr 2020 00:43:30.000,6444.734080,-1947.276944,939.831728,2.046777,3.880878,-5.913618
1 Apr 2020 00:43:40.000,6464.822094,-1908.360577,880.637015,1.970784,3.902340,-5.925216
1 Apr 2020 00:43:50.000,6484.149093,-1869.231509,821.330095,1.894575,3.923418,-5.936059
