"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 00:10:00.000,30138.71,9935.16,6051.64,32305.90
1 Apr 2020 00:10:10.000,30342.35,10311.51,5542.07,32522.30
1 Apr 2020 00:10:20.000,30535.76,10691.45,5028.92,32741.87
1 Apr 2020 00:10:30.000,30718.77,11075.01,4512.17,32964.50
1 Apr 2020 00:10:40.000,30891.23,11462.16,3991.80,33190.12
1 Apr 2020 00:10:50.000,31052.97,11852.91,3467.80,33418.62
1 Apr 2020 00:11:00.000,31203.78,12247.22,2940.17,33649.89
1 Apr 2020 00:11:10.000,31343.46,12645.07,2408.94,33883.82
1 Apr 2020 00:11:20.000,31471.78,13046.43,1874.10,34120.29
1 Apr 2020 00:11:30.000,31588.51,13451.24,1335.70,34359.19
1 Apr 2020 00:11:40.000,31693.39,13859.45,793.78,34600.37
1 Apr 2020 00:11:50.000,31786.16,14271.00,248.40,34843.69
1 Apr 2020 00:12:00.000,31866.54,14685.79,-300.37,35089.02
1 Apr 2020 00:12:10.000,31934.27,15103.74,-852.45,35336.20
1 Apr 2020 00:12:20.000,31989.03,15524.74,-1407.73,35585.07
1 Apr 2020 00:12:30.000,32030.53,15948.68,-1966.09,35835.47
1 Apr 2020 00:12:40.000,32058.47,16375.42,-2527.39,36087.23
1 Apr 2020 00:12:50.000,32072.55,16804.82,-3091.47,36340.16
1 Apr 2020 00:13:00.000,32072.45,17236.71,-3658.16,36594.10
1 Apr 2020 00:13:10.000,32057.86,17670.92,-4227.27,36848.84
1 Apr 2020 00:13:20.000,32028.47,18107.25,-4798.59,37104.21
1 Apr 2020 00:13:30.000,31983.99,18545.52,-5371.86,37359.99
1 Apr 2020 00:13:40.000,31924.11,18985.49,-5946.86,37615.98
1 Apr 2020 00:13:50.000,31848.53,19426.93,-6523.29,37871.99
1 Apr 2020 00:14:00.000,31756.98,19869.60,-7100.88,38127.80
1 Apr 2020 00:14:10.000,31649.18,20313.24,-7679.30,38383.20
1 Apr 2020 00:14:20.000,31524.87,20757.57,-8258.23,38637.97
1 Apr 2020 00:14:30.000,31383.81,21202.31,-8837.32,38891.90
1 Apr 2020 00:14:40.000,31225.76,21647.16,-9416.21,39144.76
1 Apr 2020 00:14:50.000,31050.51,22091.81,-9994.50,39396.35
1 Apr 2020 00:15:00.000,30857.86,22535.95,-10571.80,39646.43
1 Apr 2020 00:15:10.000,30647.64,22979.24,-11147.70,39894.80
1 Apr 2020 00:15:20.000,30419.71,23421.35,-11721.77,40141.23
1 Apr 2020 00:15:30.000,30173.91,23861.94,-12293.56,40385.50
1 Apr 2020 00:15:40.000,29910.16,24300.65,-12862.63,40627.41
1 Apr 2020 00:15:50.000,29628.37,24737.13,-13428.50,40866.74
1 Apr 2020 00:16:00.000,29328.48,25171.02,-13990.71,41103.28
1 Apr 2020 00:16:10.000,29010.46,25601.96,-14548.76,41336.83
1 Apr 2020 00:16:20.000,28674.31,26029.58,-15102.19,41567.19
1 Apr 2020 00:16:30.000,28320.05,26453.52,-15650.48,41794.15
1 Apr 2020 00:16:40.000,27947.73,26873.41,-16193.14,42017.54
1 Apr 2020 00:16:50.000,27557.43,27288.88,-16729.68,42237.15
1 Apr 2020 00:17:00.000,27149.26,27699.59,-17259.58,42452.83
1 Apr 2020 00:17:10.000,26723.34,28105.16,-17782.34,42664.37
1 Apr 2020 00:17:20.000,26279.84,28505.25,-18297.48,42871.63
1 Apr 2020 00:17:30.000,25818.94,28899.50,-18804.47,43074.44
1 Apr 2020 00:17:40.000,25340.85,29287.59,-19302.84,43272.64
1 Apr 2020 00:17:50.000,24845.80,29669.17,-19792.09,43466.08
1 Apr 2020 00:18:00.000,24334.06,30043.92,-20271.74,43654.63
1 Apr 2020 00:18:10.000,23805.90,30411.52,-20741.30,43838.14
1 Apr 2020 00:18:20.000,23261.63,30771.66,-21200.32,44016.49
1 Apr 2020 00:18:30.000,22701.58,31124.04,-21648.32,44189.56
1 Apr 2020 00:18:40.000,22126.09,31468.38,-22084.86,44357.23
1 Apr 2020 00:18:50.000,21535.53,31804.40,-22509.49,44519.39
1 Apr 2020 00:19:00.000,20930.28,32131.83,-22921.79,44675.94
1 Apr 2020 00:19:10.000,20310.75,32450.42,-23321.33,44826.79
1 Apr 2020 00:19:20.000,19677.35,32759.91,-23707.72,44971.83
1 Apr 2020 00:19:30.000,19030.51,33060.07,-24080.54,45110.99
1 Apr 2020 00:19:40.000,18370.69,33350.68,-24439.42,45244.18
1 Apr 2020 00:19:50.000,17698.35,33631.53,-24783.99,45371.33
1 Apr 2020 00:20:00.000,17013.95,33902.40,-25113.90,45492.37
1 Apr 2020 00:20:10.000,16317.98,34163.12,-25428.79,45607.22
1 Apr 2020 00:20:20.000,15610.95,34413.49,-25728.35,45715.84
1 Apr 2020 00:20:30.000,14893.36,34653.35,-26012.24,45818.16
1 Apr 2020 00:20:40.000,14165.72,34882.53,-26280.18,45914.12
1 Apr 2020 00:20:50.000,13428.56,35100.87,-26531.88,46003.67
1 Apr 2020 00:21:00.000,12682.43,35308.24,-26767.05,46086.77
1 Apr 2020 00:21:10.000,11927.85,35504.48,-26985.45,46163.37
1 Apr 2020 00:21:20.000,11165.38,35689.49,-27186.83,46233.42
1 Apr 2020 00:21:30.000,10395.59,35863.13,-27370.95,46296.88
1 Apr 2020 00:21:40.000,9619.04,36025.29,-27537.61,46353.73
1 Apr 2020 00:21:50.000,8836.30,36175.88,-27686.61,46403.91
1 Apr 2020 00:22:00.000,8047.96,36314.79,-27817.76,46447.40
1 Apr 2020 00:22:10.000,7254.59,36441.93,-27930.90,46484.18
1 Apr 2020 00:22:20.000,6456.80,36557.23,-28025.88,46514.20
1 Apr 2020 00:22:30.000,5655.18,36660.60,-28102.56,46537.45
1 Apr 2020 00:22:40.000,4850.34,36751.99,-28160.83,46553.91
1 Apr 2020 00:22:50.000,4042.89,36831.33,-28200.58,46563.55
1 Apr 2020 00:23:00.000,3233.44,36898.57,-28221.75,46566.37
1 Apr 2020 00:23:10.000,2422.62,36953.67,-28224.25,46562.34
1 Apr 2020 00:23:20.000,1611.05,36996.60,-28208.06,46551.47
1 Apr 2020 00:23:30.000,799.35,37027.33,-28173.15,46533.74
1 Apr 2020 00:23:40.000,-11.84,37045.84,-28119.51,46509.15
1 Apr 2020 00:23:50.000,-821.88,37052.13,-28047.16,46477.72
1 Apr 2020 00:24:00.000,-1630.16,37046.19,-27956.13,46439.45
1 Apr 2020 00:24:10.000,-2436.02,37028.04,-27846.49,46394.36
1 Apr 2020 00:24:20.000,-3238.84,36997.70,-27718.31,46342.47
1 Apr 2020 00:24:30.000,-4037.98,36955.20,-27571.69,46283.80
1 Apr 2020 00:24:40.000,-4832.81,36900.59,-27406.74,46218.39
1 Apr 2020 00:24:50.000,-5622.71,36833.92,-27223.63,46146.27
1 Apr 2020 00:25:00.000,-6407.06,36755.26,-27022.50,46067.50
1 Apr 2020 00:25:10.000,-7185.23,36664.68,-26803.55,45982.13
1 Apr 2020 00:25:20.000,-7956.62,36562.28,-26566.97,45890.21
1 Apr 2020 00:25:30.000,-8720.64,36448.15,-26313.01,45791.82
1 Apr 2020 00:25:40.000,-9476.68,36322.41,-26041.90,45687.03
1 Apr 2020 00:25:50.000,-10224.19,36185.18,-25753.91,45575.93
1 Apr 2020 00:26:00.000,-10962.58,36036.60,-25449.34,45458.59
1 Apr 2020 00:26:10.000,-11691.32,35876.82,-25128.49,45335.13
1 Apr 2020 00:26:20.000,-12409.86,35706.00,-24791.68,45205.64
1 Apr 2020 00:26:30.000,-13117.70,35524.31,-24439.24,45070.25
1 Apr 2020 00:26:40.000,-13814.32,35331.92,-24071.55,44929.05
1 Apr 2020 00:26:50.000,-14499.25,35129.04,-23688.97,44782.20
1 Apr 2020 00:27:00.000,-15172.04,34915.86,-23291.88,44629.81
1 Apr 2020 00:27:10.000,-15832.23,34692.59,-22880.68,44472.02
1 Apr 2020 00:27:20.000,-16479.42,34459.45,-22455.77,44308.99
1 Apr 2020 00:27:30.000,-17113.20,34216.65,-22017.58,44140.85
1 Apr 2020 00:27:40.000,-17733.21,33964.44,-21566.53,43967.78
1 Apr 2020 00:27:50.000,-18339.09,33703.06,-21103.05,43789.92
1 Apr 2020 00:28:00.000,-18930.52,33432.73,-20627.57,43607.44
1 Apr 2020 00:28:10.000,-19507.20,33153.71,-20140.53,43420.50
1 Apr 2020 00:28:20.000,-20068.84,32866.24,-19642.39,43229.29
1 Apr 2020 00:28:30.000,-20615.19,32570.58,-19133.58,43033.97
1 Apr 2020 00:28:40.000,-21146.02,32266.97,-18614.54,42834.71
1 Apr 2020 00:28:50.000,-21661.11,31955.67,-18085.72,42631.70
1 Apr 2020 00:29:00.000,-22160.28,31636.92,-17547.55,42425.10
1 Apr 2020 00:29:10.000,-22643.35,31310.98,-17000.47,42215.10
1 Apr 2020 00:29:20.000,-23110.17,30978.10,-16444.90,42001.87
1 Apr 2020 00:29:30.000,-23560.62,30638.50,-15881.28,41785.59
1 Apr 2020 00:29:40.000,-23994.58,30292.44,-15310.00,41566.43
1 Apr 2020 00:29:50.000,-24411.95,29940.14,-14731.50,41344.55
1 Apr 2020 00:30:00.000,-24812.65,29581.84,-14146.15,41120.14
1 Apr 2020 00:30:10.000,-25196.60,29217.75,-13554.35,40893.35
1 Apr 2020 00:30:20.000,-25563.77,28848.09,-12956.49,40664.35
1 Apr 2020 00:30:30.000,-25914.09,28473.07,-12352.93,40433.29
1 Apr 2020 00:30:40.000,-26247.54,28092.90,-11744.04,40200.33
1 Apr 2020 00:30:50.000,-26564.08,27707.77,-11130.16,39965.63
1 Apr 2020 00:31:00.000,-26863.70,27317.86,-10511.64,39729.31
1 Apr 2020 00:31:10.000,-27146.38,26923.35,-9888.81,39491.53
1 Apr 2020 00:31:20.000,-27412.10,26524.42,-9261.99,39252.42
1 Apr 2020 00:31:30.000,-27660.85,26121.24,-8631.50,39012.11
1 Apr 2020 00:31:40.000,-27892.63,25713.95,-7997.63,38770.72
1 Apr 2020 00:31:50.000,-28107.44,25302.72,-7360.70,38528.38
1 Apr 2020 00:32:00.000,-28305.25,24887.69,-6720.98,38285.19
1 Apr 2020 00:32:10.000,-28486.05,24469.00,-6078.76,38041.27
1 Apr 2020 00:32:20.000,-28649.84,24046.77,-5434.33,37796.73
1 Apr 2020 00:32:30.000,-28796.60,23621.15,-4787.94,37551.66
1 Apr 2020 00:32:40.000,-28926.29,23192.25,-4139.89,37306.16
1 Apr 2020 00:32:50.000,-29038.91,22760.20,-3490.42,37060.32
1 Apr 2020 00:33:00.000,-29134.40,22325.10,-2839.80,36814.24
1 Apr 2020 00:33:10.000,-29212.74,21887.09,-2188.31,36567.99
1 Apr 2020 00:33:20.000,-29273.88,21446.27,-1536.21,36321.65
1 Apr 2020 00:33:30.000,-29317.77,21002.75,-883.76,36075.31
1 Apr 2020 00:33:40.000,-29344.36,20556.64,-231.23,35829.04
1 Apr 2020 00:33:50.000,-29353.58,20108.07,421.10,35582.92
1 Apr 2020 00:34:00.000,-29345.37,19657.13,1072.95,35337.01
1 Apr 2020 00:34:10.000,-29319.65,19203.96,1724.05,35091.40
1 Apr 2020 00:34:20.000,-29276.36,18748.67,2374.11,34846.15
1 Apr 2020 00:34:30.000,-29215.42,18291.38,3022.81,34601.34
1 Apr 2020 00:34:40.000,-29136.74,17832.22,3669.87,34357.03
1 Apr 2020 00:34:50.000,-29040.24,17371.32,4314.96,34113.30
1 Apr 2020 00:35:00.000,-28925.84,16908.82,4957.76,33870.22
1 Apr 2020 00:35:10.000,-28793.45,16444.87,5597.93,33627.87
1 Apr 2020 00:35:20.000,-28643.00,15979.60,6235.13,33386.32
1 Apr 2020 00:35:30.000,-28474.41,15513.19,6869.01,33145.65
1 Apr 2020 00:35:40.000,-28287.59,15045.80,7499.18,32905.95
1 Apr 2020 00:35:50.000,-28082.49,14577.60,8125.27,32667.31
1 Apr 2020 00:36:00.000,-27859.05,14108.78,8746.88,32429.80
1 Apr 2020 00:36:10.000,-27617.20,13639.52,9363.61,32193.53
1 Apr 2020 00:36:20.000,-27356.90,13170.02,9975.03,31958.58
1 Apr 2020 00:36:30.000,-27078.13,12700.50,10580.72,31725.06
1 Apr 2020 00:36:40.000,-26780.86,12231.18,11180.23,31493.08
1 Apr 2020 00:36:50.000,-26465.10,11762.27,11773.10,31262.73
1 Apr 2020 00:37:00.000,-26130.86,11294.03,12358.86,31034.14
1 Apr 2020 00:37:10.000,-25778.16,10826.68,12937.05,30807.43
1 Apr 2020 00:37:20.000,-25407.05,10360.50,13507.16,30582.70
1 Apr 2020 00:37:30.000,-25017.62,9895.74,14068.70,30360.09
1 Apr 2020 00:37:40.000,-24609.95,9432.68,14621.17,30139.73
1 Apr 2020 00:37:50.000,-24184.16,8971.59,15164.06,29921.76
1 Apr 2020 00:38:00.000,-23740.39,8512.77,15696.83,29706.29
1 Apr 2020 00:38:10.000,-23278.81,8056.51,16218.99,29493.49
1 Apr 2020 00:38:20.000,-22799.62,7603.11,16729.98,29283.48
1 Apr 2020 00:38:30.000,-22303.04,7152.88,17229.30,29076.41
1 Apr 2020 00:38:40.000,-21789.33,6706.13,17716.40,28872.44
1 Apr 2020 00:38:50.000,-21258.76,6263.17,18190.76,28671.70
1 Apr 2020 00:39:00.000,-20711.67,5824.33,18651.87,28474.34
1 Apr 2020 00:39:10.000,-20148.38,5389.92,19099.19,28280.51
1 Apr 2020 00:39:20.000,-19569.27,4960.28,19532.22,28090.36
1 Apr 2020 00:39:30.000,-18974.76,4535.72,19950.46,27904.04
1 Apr 2020 00:39:40.000,-18365.29,4116.58,20353.41,27721.68
1 Apr 2020 00:39:50.000,-17741.31,3703.16,20740.60,27543.42
1 Apr 2020 00:40:00.000,-17103.34,3295.79,21111.55,27369.40
1 Apr 2020 00:40:10.000,-16451.91,2894.80,21465.82,27199.75
1 Apr 2020 00:40:20.000,-15787.57,2500.48,21802.97,27034.59
1 Apr 2020 00:40:30.000,-15110.91,2113.15,22122.60,26874.05
1 Apr 2020 00:40:40.000,-14422.55,1733.11,22424.32,26718.23
1 Apr 2020 00:40:50.000,-13723.13,1360.64,22707.76,26567.24
1 Apr 2020 00:41:00.000,-13013.33,996.05,22972.57,26421.16
1 Apr 2020 00:41:10.000,-12293.81,639.59,23218.45,26280.09
1 Apr 2020 00:41:20.000,-11565.31,291.54,23445.10,26144.10
1 Apr 2020 00:41:30.000,-10828.54,-47.85,23652.27,26013.26
1 Apr 2020 00:41:40.000,-10084.26,-378.34,23839.73,25887.60
1 Apr 2020 00:41:50.000,-9333.23,-699.69,24007.27,25767.19
1 Apr 2020 00:42:00.000,-8576.22,-1011.69,24154.74,25652.03
1 Apr 2020 00:42:10.000,-7814.03,-1314.13,24282.00,25542.15
1 Apr 2020 00:42:20.000,-7047.45,-1606.81,24388.95,25437.56
1 Apr 2020 00:42:30.000,-6277.28,-1889.57,24475.52,25338.23
1 Apr 2020 00:42:40.000,-5504.33,-2162.24,24541.68,25244.15
1 Apr 2020 00:42:50.000,-4729.43,-2424.67,24587.43,25155.28
1 Apr 2020 00:43:00.000,-3953.36,-2676.73,24612.79,25071.57
1 Apr 2020 00:43:10.000,-3176.96,-2918.28,24617.84,24992.95
1 Apr 2020 00:43:20.000,-2401.02,-3149.24,24602.68,24919.36
1 Apr 2020 00:43:30.000,-1626.35,-3369.51,24567.44,24850.70
1 Apr 2020 00:43:40.000,-853.73,-3579.00,24512.27,24786.88
1 Apr 2020 00:43:50.000,-83.96,-3777.66,24437.37,24727.78
1 Apr 2020 00:44:00.000,682.20,-3965.44,24342.98,24673.28
1 Apr 2020 00:44:10.000,1443.99,-4142.31,24229.33,24623.24
1 Apr 2020 00:44:20.000,2200.65,-4308.22,24096.71,24577.53
1 Apr 2020 00:44:30.000,2951.45,-4463.19,23945.42,24535.98
1 Apr 2020 00:44:40.000,3695.69,-4607.21,23775.81,24498.44
1 Apr 2020 00:44:50.000,4432.67,-4740.28,23588.22,24464.73
1 Apr 2020 00:45:00.000,5161.70,-4862.45,23383.05,24434.68
1 Apr 2020 00:45:10.000,5882.12,-4973.73,23160.69,24408.09
1 Apr 2020 00:45:20.000,6593.29,-5074.19,22921.58,24384.78
1 Apr 2020 00:45:30.000,7294.60,-5163.88,22666.15,24364.54
1 Apr 2020 00:45:40.000,7985.44,-5242.86,22394.87,24347.17
1 Apr 2020 00:45:50.000,8665.24,-5311.21,22108.22,24332.46
1 Apr 2020 00:46:00.000,9333.43,-5369.02,21806.71,24320.20
1 Apr 2020 00:46:10.000,9989.48,-5416.39,21490.85,24310.15
1 Apr 2020 00:46:20.000,10632.87,-5453.42,21161.17,24302.12
1 Apr 2020 00:46:30.000,11263.12,-5480.23,20818.21,24295.86
1 Apr 2020 00:46:40.000,11879.74,-5496.94,20462.54,24291.15
1 Apr 2020 00:46:50.000,12482.30,-5503.69,20094.71,24287.77
1 Apr 2020 00:47:00.000,13070.36,-5500.63,19715.31,24285.48
1 Apr 2020 00:47:10.000,13643.52,-5487.90,19324.94,24284.07
1 Apr 2020 00:47:20.000,14201.39,-5465.67,18924.20,24283.29
1 Apr 2020 00:47:30.000,14743.63,-5434.11,18513.69,24282.93
1 Apr 2020 00:47:40.000,15269.88,-5393.41,18094.04,24282.76
1 Apr 2020 00:47:50.000,15779.84,-5343.76,17665.87,24282.55
1 Apr 2020 00:48:00.000,16273.22,-5285.38,17229.82,24282.09
1 Apr 2020 00:48:10.000,16749.75,-5218.47,16786.54,24281.15
1 Apr 2020 00:48:20.000,17209.20,-5143.26,16336.66,24279.54
1 Apr 2020 00:48:30.000,17651.34,-5059.99,15880.85,24277.04
1 Apr 2020 00:48:40.000,18075.99,-4968.92,15419.77,24273.46
1 Apr 2020 00:48:50.000,18483.00,-4870.30,14954.06,24268.60
1 Apr 2020 00:49:00.000,18872.22,-4764.42,14484.41,24262.28
1 Apr 2020 00:49:10.000,19243.55,-4651.55,14011.47,24254.32
1 Apr 2020 00:49:20.000,19596.91,-4531.99,13535.91,24244.57
1 Apr 2020 00:49:30.000,19932.27,-4406.06,13058.41,24232.85
1 Apr 2020 00:49:40.000,20249.62,-4274.07,12579.62,24219.03
1 Apr 2020 00:49:50.000,20548.96,-4136.36,12100.20,24202.98
1 Apr 2020 00:50:00.000,20830.36,-3993.25,11620.82,24184.57
1 Apr 2020 00:50:10.000,21093.90,-3845.12,11142.13,24163.71
1 Apr 2020 00:50:20.000,21339.72,-3692.30,10664.78,24140.30
1 Apr 2020 00:50:30.000,21567.95,-3535.18,10189.39,24114.27
1 Apr 2020 00:50:40.000,21778.82,-3374.12,9716.60,24085.55
1 Apr 2020 00:50:50.000,21972.54,-3209.51,9247.01,24054.12
1 Apr 2020 00:51:00.000,22149.38,-3041.72,8781.23,24019.93
1 Apr 2020 00:51:10.000,22309.66,-2871.15,8319.83,23982.99
1 Apr 2020 00:51:20.000,22453.71,-2698.18,7863.38,23943.31
1 Apr 2020 00:51:30.000,22581.93,-2523.21,7412.42,23900.93
1 Apr 2020 00:51:40.000,22694.73,-2346.62,6967.47,23855.88
1 Apr 2020 00:51:50.000,22792.56,-2168.80,6529.03,23808.25
1 Apr 2020 00:52:00.000,22875.92,-1990.13,6097.55,23758.12
1 Apr 2020 00:52:10.000,22945.32,-1810.99,5673.49,23705.61
1 Apr 2020 00:52:20.000,23001.33,-1631.74,5257.25,23650.85
1 Apr 2020 00:52:30.000,23044.54,-1452.74,4849.20,23593.99
1 Apr 2020 00:52:40.000,23075.57,-1274.34,4449.70,23535.20
1 Apr 2020 00:52:50.000,23095.05,-1096.87,4059.06,23474.68
1 Apr 2020 00:53:00.000,23103.67,-920.65,3677.53,23412.63
1 Apr 2020 00:53:10.000,23102.12,-745.97,3305.36,23349.30
1 Apr 2020 00:53:20.000,23091.11,-573.13,2942.75,23284.92
1 Apr 2020 00:53:30.000,23071.38,-402.38,2589.84,23219.77
1 Apr 2020 00:53:40.000,23043.68,-233.97,2246.75,23154.13
1 Apr 2020 00:53:50.000,23008.77,-68.12,1913.56,23088.31
1 Apr 2020 00:54:00.000,22967.43,94.97,1590.30,23022.62
1 Apr 2020 00:54:10.000,22920.42,255.14,1276.95,22957.38
1 Apr 2020 00:54:20.000,22868.53,412.23,973.47,22892.96
1 Apr 2020 00:54:30.000,22812.55,566.13,679.76,22829.69
1 Apr 2020 00:54:40.000,22753.23,716.75,395.70,22767.96
1 Apr 2020 00:54:50.000,22691.36,864.01,121.11,22708.12
1 Apr 2020 00:55:00.000,22627.68,1007.88,-144.23,22650.58
1 Apr 2020 00:55:10.000,22562.95,1148.36,-400.56,22595.71
1 Apr 2020 00:55:20.000,22497.90,1285.45,-648.16,22543.91
1 Apr 2020 00:55:30.000,22433.22,1419.21,-887.36,22495.58
1 Apr 2020 00:55:40.000,22369.61,1549.72,-1118.50,22451.10
1 Apr 2020 00:55:50.000,22307.72,1677.06,-1341.98,22410.89
1 Apr 2020 00:56:00.000,22248.20,1801.38,-1558.21,22375.33
1 Apr 2020 00:56:10.000,22191.63,1922.82,-1767.62,22344.80
1 Apr 2020 00:56:20.000,22138.59,2041.56,-1970.68,22319.69
1 Apr 2020 00:56:30.000,22089.61,2157.82,-2167.89,22300.37
1 Apr 2020 00:56:40.000,22045.18,2271.81,-2359.74,22287.21
1 Apr 2020 00:56:50.000,22005.78,2383.78,-2546.77,22280.55
1 Apr 2020 00:57:00.000,21971.81,2494.01,-2729.50,22280.72
1 Apr 2020 00:57:10.000,21943.65,2602.78,-2908.51,22288.06
1 Apr 2020 00:57:20.000,21921.64,2710.40,-3084.35,22302.87
1 Apr 2020 00:57:30.000,21906.07,2817.20,-3257.59,22325.42
1 Apr 2020 00:57:40.000,21897.19,2923.52,-3428.81,22356.00
1 Apr 2020 00:57:50.000,21895.20,3029.70,-3598.59,22394.83
1 Apr 2020 00:58:00.000,21900.26,3136.12,-3767.50,22442.16
1 Apr 2020 00:58:10.000,21912.48,3243.14,-3936.12,22498.18
1 Apr 2020 00:58:20.000,21931.94,3351.16,-4105.03,22563.06
1 Apr 2020 00:58:30.000,21958.67,3460.57,-4274.79,22636.97
1 Apr 2020 00:58:40.000,21992.65,3571.76,-4445.95,22720.04
1 Apr 2020 00:58:50.000,22033.81,3685.14,-4619.06,22812.38
1 Apr 2020 00:59:00.000,22082.06,3801.11,-4794.65,22914.07
1 Apr 2020 00:59:10.000,22137.26,3920.08,-4973.24,23025.17
1 Apr 2020 00:59:20.000,22199.22,4042.46,-5155.33,23145.72
1 Apr 2020 00:59:30.000,22267.72,4168.65,-5341.40,23275.73
1 Apr 2020 00:59:40.000,22342.51,4299.05,-5531.91,23415.20
1 Apr 2020 00:59:50.000,22423.29,4434.07,-5727.30,23564.10
1 Apr 2020 01:00:00.000,22509.74,4574.08,-5927.99,23722.39
1 Apr 2020 01:00:10.000,22601.48,4719.49,-6134.38,23889.98
1 Apr 2020 01:00:20.000,22698.14,4870.66,-6346.83,24066.80
1 Apr 2020 01:00:30.000,22799.28,5027.96,-6565.68,24252.74
1 Apr 2020 01:00:40.000,22904.45,5191.75,-6791.26,24447.69
1 Apr 2020 01:00:50.000,23013.18,5362.38,-7023.85,24651.50
