"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 00:03:50.000,12.430,-170.398,418.026765,0.050205,0.037827,-0.003164
1 Apr 2020 00:04:00.000,12.931,-170.019,417.996482,0.050138,0.037992,-0.002880
1 Apr 2020 00:04:10.000,13.432,-169.638,417.969036,0.050068,0.038165,-0.002597
1 Apr 2020 00:04:20.000,13.933,-169.255,417.944403,0.049994,0.038344,-0.002317
1 Apr 2020 00:04:30.000,14.432,-168.871,417.922557,0.049917,0.038531,-0.002039
1 Apr 2020 00:04:40.000,14.931,-168.485,417.903474,0.049837,0.038726,-0.001764
1 Apr 2020 00:04:50.000,15.429,-168.097,417.887125,0.049754,0.038927,-0.001492
1 Apr 2020 00:05:00.000,15.926,-167.706,417.873483,0.049667,0.039137,-0.001223
1 Apr 2020 00:05:10.000,16.422,-167.314,417.862518,0.049578,0.039354,-0.000957
1 Apr 2020 00:05:20.000,16.918,-166.919,417.854200,0.049484,0.039579,-0.000693
1 Apr 2020 00:05:30.000,17.412,-166.522,417.848496,0.049388,0.039811,-0.000433
1 Apr 2020 00:05:40.000,17.905,-166.123,417.845374,0.049287,0.040052,-0.000177
1 Apr 2020 00:05:50.000,18.398,-165.721,417.844799,0.049183,0.040300,0.000076
1 Apr 2020 00:06:00.000,18.889,-165.317,417.846736,0.049076,0.040557,0.000326
1 Apr 2020 00:06:10.000,19.379,-164.910,417.851149,0.048965,0.040822,0.000572
1 Apr 2020 00:06:20.000,19.868,-164.500,417.858000,0.048850,0.041095,0.000814
1 Apr 2020 00:06:30.000,20.356,-164.088,417.867252,0.048731,0.041376,0.001052
1 Apr 2020 00:06:40.000,20.843,-163.673,417.878865,0.048609,0.041666,0.001286
1 Apr 2020 00:06:50.000,21.328,-163.255,417.892799,0.048482,0.041965,0.001516
1 Apr 2020 00:07:00.000,21.813,-162.833,417.909012,0.048351,0.042273,0.001742
1 Apr 2020 00:07:10.000,22.295,-162.409,417.927462,0.048217,0.042589,0.001964
1 Apr 2020 00:07:20.000,22.777,-161.982,417.948106,0.048078,0.042914,0.002181
1 Apr 2020 00:07:30.000,23.257,-161.551,417.970901,0.047935,0.043248,0.002394
1 Apr 2020 00:07:40.000,23.736,-161.117,417.995802,0.047787,0.043592,0.002602
1 Apr 2020 00:07:50.000,24.213,-160.679,418.022762,0.047635,0.043945,0.002806
1 Apr 2020 00:08:00.000,24.688,-160.238,418.051736,0.047479,0.044307,0.003005
1 Apr 2020 00:08:10.000,25.162,-159.793,418.082677,0.047317,0.044679,0.003200
1 Apr 2020 00:08:20.000,25.635,-159.344,418.115536,0.047152,0.045060,0.003389
1 Apr 2020 00:08:30.000,26.105,-158.892,418.150266,0.046981,0.045452,0.003574
1 Apr 2020 00:08:40.000,26.574,-158.435,418.186817,0.046805,0.045853,0.003753
1 Apr 2020 00:08:50.000,27.041,-157.974,418.225139,0.046625,0.046264,0.003928
1 Apr 2020 00:09:00.000,27.507,-157.510,418.265182,0.046439,0.046686,0.004098
1 Apr 2020 00:09:03.376,27.665,-157.350,418.396451,0.046373,0.046830,0.004140
1 Apr 2020 00:09:10.000,27.972,-157.039,418.424174,0.046246,0.047117,0.004248
1 Apr 2020 00:09:20.000,28.433,-156.566,418.467352,0.046050,0.047559,0.004405
1 Apr 2020 00:09:30.000,28.893,-156.088,418.512081,0.045848,0.048012,0.004558
1 Apr 2020 00:09:40.000,29.350,-155.606,418.558308,0.045640,0.048476,0.004705
1 Apr 2020 00:09:50.000,29.806,-155.118,418.605981,0.045427,0.048950,0.004847
1 Apr 2020 00:10:00.000,30.259,-154.626,418.655045,0.045208,0.049435,0.004984
1 Apr 2020 00:10:10.000,30.710,-154.130,418.705448,0.044984,0.049931,0.005115
1 Apr 2020 00:10:20.000,31.158,-153.628,418.757135,0.044753,0.050438,0.005240
1 Apr 2020 00:10:30.000,31.605,-153.121,418.810052,0.044515,0.050956,0.005361
1 Apr 2020 00:10:40.000,32.049,-152.609,418.864144,0.044272,0.051485,0.005476
1 Apr 2020 00:10:50.000,32.490,-152.091,418.919355,0.044022,0.052026,0.005585
1 Apr 2020 00:11:00.000,32.929,-151.568,418.975631,0.043765,0.052579,0.005688
1 Apr 2020 00:11:10.000,33.365,-151.040,419.032917,0.043501,0.053143,0.005787
1 Apr 2020 00:11:20.000,33.799,-150.505,419.091155,0.043231,0.053718,0.005879
1 Apr 2020 00:11:30.000,34.230,-149.965,419.150292,0.042953,0.054305,0.005966
1 Apr 2020 00:11:40.000,34.658,-149.419,419.210271,0.042668,0.054904,0.006048
1 Apr 2020 00:11:50.000,35.083,-148.867,419.271035,0.042376,0.055515,0.006123
1 Apr 2020 00:12:00.000,35.506,-148.309,419.332530,0.042076,0.056137,0.006194
1 Apr 2020 00:12:10.000,35.925,-147.744,419.394698,0.041768,0.056771,0.006258
1 Apr 2020 00:12:20.000,36.341,-147.173,419.457485,0.041453,0.057417,0.006317
1 Apr 2020 00:12:30.000,36.754,-146.596,419.520834,0.041129,0.058075,0.006371
1 Apr 2020 00:12:40.000,37.164,-146.012,419.584689,0.040797,0.058745,0.006418
1 Apr 2020 00:12:50.000,37.570,-145.421,419.648995,0.040456,0.059426,0.006461
1 Apr 2020 00:13:00.000,37.973,-144.823,419.713695,0.040107,0.060119,0.006497
1 Apr 2020 00:13:10.000,38.372,-144.218,419.778736,0.039750,0.060823,0.006529
1 Apr 2020 00:13:20.000,38.768,-143.607,419.844061,0.039383,0.061539,0.006554
1 Apr 2020 00:13:30.000,39.160,-142.988,419.909616,0.039007,0.062266,0.006574
1 Apr 2020 00:13:40.000,39.548,-142.361,419.975346,0.038621,0.063004,0.006589
1 Apr 2020 00:13:50.000,39.932,-141.728,420.041197,0.038226,0.063753,0.006598
1 Apr 2020 00:14:00.000,40.312,-141.086,420.107114,0.037822,0.064513,0.006602
1 Apr 2020 00:14:10.000,40.688,-140.437,420.173045,0.037407,0.065284,0.006601
1 Apr 2020 00:14:20.000,41.060,-139.781,420.238935,0.036982,0.066064,0.006594
1 Apr 2020 00:14:30.000,41.428,-139.116,420.304732,0.036547,0.066855,0.006582
1 Apr 2020 00:14:40.000,41.791,-138.443,420.370384,0.036102,0.067655,0.006565
1 Apr 2020 00:14:50.000,42.150,-137.763,420.435838,0.035646,0.068465,0.006543
1 Apr 2020 00:15:00.000,42.504,-137.074,420.501044,0.035179,0.069283,0.006515
1 Apr 2020 00:15:10.000,42.853,-136.377,420.565951,0.034702,0.070110,0.006483
1 Apr 2020 00:15:20.000,43.198,-135.672,420.630507,0.034213,0.070944,0.006445
1 Apr 2020 00:15:30.000,43.538,-134.958,420.694665,0.033713,0.071786,0.006402
1 Apr 2020 00:15:40.000,43.872,-134.236,420.758373,0.033201,0.072634,0.006355
1 Apr 2020 00:15:50.000,44.202,-133.505,420.821585,0.032678,0.073489,0.006303
1 Apr 2020 00:16:00.000,44.526,-132.766,420.884252,0.032143,0.074349,0.006246
1 Apr 2020 00:16:10.000,44.844,-132.019,420.946328,0.031596,0.075213,0.006184
1 Apr 2020 00:16:20.000,45.158,-131.262,421.007765,0.031037,0.076082,0.006118
1 Apr 2020 00:16:30.000,45.465,-130.497,421.068519,0.030467,0.076953,0.006047
1 Apr 2020 00:16:40.000,45.767,-129.723,421.128545,0.029883,0.077827,0.005972
1 Apr 2020 00:16:50.000,46.063,-128.940,421.187798,0.029288,0.078702,0.005893
1 Apr 2020 00:17:00.000,46.353,-128.149,421.246235,0.028680,0.079577,0.005809
1 Apr 2020 00:17:10.000,46.636,-127.349,421.303815,0.028060,0.080452,0.005721
1 Apr 2020 00:17:20.000,46.914,-126.540,421.360495,0.027428,0.081324,0.005629
1 Apr 2020 00:17:30.000,47.185,-125.722,421.416236,0.026783,0.082194,0.005532
1 Apr 2020 00:17:40.000,47.449,-124.896,421.470997,0.026125,0.083059,0.005432
1 Apr 2020 00:17:50.000,47.707,-124.061,421.524740,0.025455,0.083919,0.005328
1 Apr 2020 00:18:00.000,47.958,-123.218,421.577426,0.024772,0.084772,0.005221
1 Apr 2020 00:18:10.000,48.203,-122.366,421.629020,0.024077,0.085617,0.005110
1 Apr 2020 00:18:20.000,48.440,-121.505,421.679485,0.023370,0.086452,0.004995
1 Apr 2020 00:18:30.000,48.670,-120.637,421.728787,0.022650,0.087277,0.004877
1 Apr 2020 00:18:40.000,48.893,-119.760,421.776891,0.021918,0.088089,0.004755
1 Apr 2020 00:18:50.000,49.108,-118.875,421.823766,0.021174,0.088887,0.004630
1 Apr 2020 00:19:00.000,49.316,-117.982,421.869379,0.020418,0.089670,0.004502
1 Apr 2020 00:19:10.000,49.517,-117.082,421.913700,0.019651,0.090436,0.004371
1 Apr 2020 00:19:20.000,49.709,-116.174,421.956700,0.018872,0.091184,0.004238
1 Apr 2020 00:19:30.000,49.894,-115.258,421.998350,0.018082,0.091911,0.004101
1 Apr 2020 00:19:40.000,50.071,-114.335,422.038622,0.017281,0.092617,0.003962
1 Apr 2020 00:19:50.000,50.240,-113.406,422.077492,0.016469,0.093300,0.003820
1 Apr 2020 00:20:00.000,50.400,-112.469,422.114933,0.015647,0.093958,0.003676
1 Apr 2020 00:20:10.000,50.553,-111.527,422.150923,0.014815,0.094590,0.003529
1 Apr 2020 00:20:20.000,50.697,-110.578,422.185438,0.013974,0.095194,0.003381
1 Apr 2020 00:20:30.000,50.832,-109.623,422.218458,0.013123,0.095769,0.003230
1 Apr 2020 00:20:40.000,50.959,-108.662,422.249961,0.012264,0.096313,0.003077
1 Apr 2020 00:20:50.000,51.077,-107.697,422.279930,0.011396,0.096825,0.002922
1 Apr 2020 00:21:00.000,51.187,-106.726,422.308346,0.010521,0.097303,0.002766
1 Apr 2020 00:21:10.000,51.288,-105.751,422.335193,0.009638,0.097747,0.002608
1 Apr 2020 00:21:20.000,51.380,-104.771,422.360456,0.008749,0.098155,0.002449
1 Apr 2020 00:21:30.000,51.463,-103.788,422.384121,0.007854,0.098526,0.002288
1 Apr 2020 00:21:40.000,51.537,-102.801,422.406175,0.006953,0.098859,0.002126
1 Apr 2020 00:21:50.000,51.602,-101.811,422.426606,0.006047,0.099152,0.001963
1 Apr 2020 00:22:00.000,51.658,-100.818,422.445405,0.005136,0.099406,0.001799
1 Apr 2020 00:22:10.000,51.704,-99.823,422.462562,0.004222,0.099619,0.001634
1 Apr 2020 00:22:20.000,51.742,-98.826,422.478069,0.003305,0.099792,0.001469
1 Apr 2020 00:22:30.000,51.771,-97.827,422.491922,0.002386,0.099922,0.001303
1 Apr 2020 00:22:40.000,51.790,-96.827,422.504113,0.001465,0.100010,0.001136
1 Apr 2020 00:22:50.000,51.800,-95.827,422.514640,0.000542,0.100056,0.000970
1 Apr 2020 00:23:00.000,51.801,-94.826,422.523501,-0.000380,0.100060,0.000803
1 Apr 2020 00:23:10.000,51.792,-93.826,422.530693,-0.001303,0.100021,0.000635
1 Apr 2020 00:23:20.000,51.775,-92.826,422.536217,-0.002224,0.099939,0.000468
1 Apr 2020 00:23:30.000,51.748,-91.827,422.540074,-0.003144,0.099816,0.000302
1 Apr 2020 00:23:40.000,51.712,-90.830,422.542268,-0.004061,0.099650,0.000135
1 Apr 2020 00:23:50.000,51.667,-89.835,422.542801,-0.004976,0.099444,-0.000031
1 Apr 2020 00:24:00.000,51.612,-88.841,422.541679,-0.005887,0.099197,-0.000196
1 Apr 2020 00:24:10.000,51.549,-87.851,422.538909,-0.006793,0.098909,-0.000361
1 Apr 2020 00:24:20.000,51.476,-86.863,422.534499,-0.007695,0.098583,-0.000525
1 Apr 2020 00:24:30.000,51.395,-85.879,422.528457,-0.008591,0.098218,-0.000688
1 Apr 2020 00:24:40.000,51.305,-84.899,422.520794,-0.009482,0.097816,-0.000849
1 Apr 2020 00:24:50.000,51.205,-83.923,422.511522,-0.010365,0.097378,-0.001010
1 Apr 2020 00:25:00.000,51.097,-82.952,422.500653,-0.011242,0.096905,-0.001169
1 Apr 2020 00:25:10.000,50.980,-81.985,422.488201,-0.012111,0.096399,-0.001327
1 Apr 2020 00:25:20.000,50.855,-81.024,422.474182,-0.012971,0.095860,-0.001483
1 Apr 2020 00:25:30.000,50.721,-80.068,422.458612,-0.013823,0.095290,-0.001637
1 Apr 2020 00:25:40.000,50.579,-79.118,422.441509,-0.014666,0.094691,-0.001790
1 Apr 2020 00:25:50.000,50.428,-78.174,422.422893,-0.015500,0.094063,-0.001940
1 Apr 2020 00:26:00.000,50.269,-77.237,422.402782,-0.016323,0.093409,-0.002089
1 Apr 2020 00:26:10.000,50.101,-76.306,422.381200,-0.017136,0.092730,-0.002235
1 Apr 2020 00:26:20.000,49.926,-75.382,422.358167,-0.017939,0.092028,-0.002379
1 Apr 2020 00:26:30.000,49.743,-74.466,422.333709,-0.018731,0.091304,-0.002521
1 Apr 2020 00:26:40.000,49.551,-73.556,422.307849,-0.019512,0.090559,-0.002660
1 Apr 2020 00:26:50.000,49.352,-72.654,422.280614,-0.020281,0.089796,-0.002796
1 Apr 2020 00:27:00.000,49.146,-71.760,422.252031,-0.021038,0.089016,-0.002930
1 Apr 2020 00:27:10.000,48.932,-70.874,422.222128,-0.021784,0.088220,-0.003061
1 Apr 2020 00:27:20.000,48.710,-69.996,422.190935,-0.022518,0.087410,-0.003188
1 Apr 2020 00:27:30.000,48.481,-69.126,422.158482,-0.023239,0.086587,-0.003313
1 Apr 2020 00:27:40.000,48.245,-68.264,422.124800,-0.023949,0.085753,-0.003434
1 Apr 2020 00:27:50.000,48.002,-67.411,422.089922,-0.024646,0.084910,-0.003552
1 Apr 2020 00:28:00.000,47.753,-66.566,422.053881,-0.025330,0.084058,-0.003667
1 Apr 2020 00:28:10.000,47.496,-65.730,422.016713,-0.026002,0.083199,-0.003778
1 Apr 2020 00:28:20.000,47.233,-64.902,421.978451,-0.026662,0.082334,-0.003886
1 Apr 2020 00:28:30.000,46.963,-64.083,421.939134,-0.027309,0.081465,-0.003990
1 Apr 2020 00:28:40.000,46.686,-63.273,421.898798,-0.027943,0.080593,-0.004090
1 Apr 2020 00:28:50.000,46.404,-62.471,421.857482,-0.028565,0.079719,-0.004186
1 Apr 2020 00:29:00.000,46.115,-61.679,421.815225,-0.029175,0.078844,-0.004278
1 Apr 2020 00:29:10.000,45.820,-60.895,421.772066,-0.029772,0.077969,-0.004367
1 Apr 2020 00:29:20.000,45.520,-60.119,421.728048,-0.030357,0.077095,-0.004451
1 Apr 2020 00:29:30.000,45.213,-59.353,421.683212,-0.030930,0.076222,-0.004530
1 Apr 2020 00:29:40.000,44.901,-58.595,421.637600,-0.031490,0.075353,-0.004606
1 Apr 2020 00:29:50.000,44.584,-57.846,421.591257,-0.032039,0.074488,-0.004677
1 Apr 2020 00:30:00.000,44.260,-57.105,421.544225,-0.032575,0.073627,-0.004744
1 Apr 2020 00:30:10.000,43.932,-56.373,421.496551,-0.033100,0.072772,-0.004806
1 Apr 2020 00:30:20.000,43.599,-55.650,421.448279,-0.033614,0.071922,-0.004863
1 Apr 2020 00:30:30.000,43.260,-54.935,421.399456,-0.034116,0.071079,-0.004916
1 Apr 2020 00:30:40.000,42.916,-54.228,421.350129,-0.034606,0.070243,-0.004964
1 Apr 2020 00:30:50.000,42.568,-53.530,421.300346,-0.035085,0.069415,-0.005008
1 Apr 2020 00:31:00.000,42.215,-52.840,421.250154,-0.035554,0.068596,-0.005046
1 Apr 2020 00:31:10.000,41.857,-52.158,421.199604,-0.036011,0.067785,-0.005080
1 Apr 2020 00:31:20.000,41.494,-51.484,421.148743,-0.036458,0.066983,-0.005108
1 Apr 2020 00:31:30.000,41.128,-50.818,421.097622,-0.036895,0.066190,-0.005132
1 Apr 2020 00:31:40.000,40.757,-50.160,421.046292,-0.037321,0.065408,-0.005150
1 Apr 2020 00:31:50.000,40.381,-49.510,420.994802,-0.037737,0.064636,-0.005164
1 Apr 2020 00:32:00.000,40.002,-48.867,420.943206,-0.038143,0.063874,-0.005172
1 Apr 2020 00:32:10.000,39.618,-48.232,420.891553,-0.038539,0.063123,-0.005175
1 Apr 2020 00:32:20.000,39.231,-47.605,420.839896,-0.038926,0.062383,-0.005173
1 Apr 2020 00:32:30.000,38.840,-46.985,420.788289,-0.039303,0.061654,-0.005165
1 Apr 2020 00:32:40.000,38.445,-46.372,420.736783,-0.039672,0.060936,-0.005153
1 Apr 2020 00:32:50.000,38.047,-45.766,420.685431,-0.040031,0.060229,-0.005134
1 Apr 2020 00:33:00.000,37.644,-45.167,420.634287,-0.040381,0.059535,-0.005111
1 Apr 2020 00:33:10.000,37.239,-44.575,420.583404,-0.040723,0.058851,-0.005082
1 Apr 2020 00:33:20.000,36.830,-43.990,420.532837,-0.041056,0.058180,-0.005048
1 Apr 2020 00:33:30.000,36.418,-43.412,420.482639,-0.041381,0.057520,-0.005008
1 Apr 2020 00:33:40.000,36.002,-42.840,420.432864,-0.041698,0.056872,-0.004963
1 Apr 2020 00:33:50.000,35.584,-42.274,420.383566,-0.042006,0.056236,-0.004913
1 Apr 2020 00:34:00.000,35.162,-41.715,420.334800,-0.042307,0.055611,-0.004857
1 Apr 2020 00:34:10.000,34.738,-41.162,420.286619,-0.042601,0.054999,-0.004796
1 Apr 2020 00:34:20.000,34.310,-40.615,420.239079,-0.042887,0.054398,-0.004729
1 Apr 2020 00:34:30.000,33.880,-40.074,420.192233,-0.043165,0.053809,-0.004657
1 Apr 2020 00:34:40.000,33.447,-39.539,420.146136,-0.043437,0.053231,-0.004579
1 Apr 2020 00:34:50.000,33.011,-39.009,420.100842,-0.043701,0.052665,-0.004496
1 Apr 2020 00:35:00.000,32.573,-38.485,420.056404,-0.043959,0.052111,-0.004408
1 Apr 2020 00:35:10.000,32.132,-37.967,420.012877,-0.044210,0.051568,-0.004314
1 Apr 2020 00:35:20.000,31.689,-37.454,419.970315,-0.044455,0.051037,-0.004215
1 Apr 2020 00:35:30.000,31.243,-36.946,419.928771,-0.044693,0.050516,-0.004110
1 Apr 2020 00:35:40.000,30.795,-36.443,419.888298,-0.044925,0.050007,-0.004001
1 Apr 2020 00:35:50.000,30.345,-35.946,419.848949,-0.045150,0.049509,-0.003885
1 Apr 2020 00:36:00.000,29.892,-35.453,419.810778,-0.045370,0.049022,-0.003765
1 Apr 2020 00:36:10.000,29.437,-34.965,419.773835,-0.045584,0.048546,-0.003639
1 Apr 2020 00:36:20.000,28.980,-34.482,419.738174,-0.045792,0.048081,-0.003509
1 Apr 2020 00:36:30.000,28.521,-34.004,419.703846,-0.045995,0.047627,-0.003373
1 Apr 2020 00:36:40.000,28.061,-33.530,419.670902,-0.046192,0.047183,-0.003232
1 Apr 2020 00:36:50.000,27.598,-33.060,419.639393,-0.046383,0.046749,-0.003086
1 Apr 2020 00:37:00.000,27.133,-32.595,419.609369,-0.046570,0.046326,-0.002935
1 Apr 2020 00:37:10.000,26.666,-32.134,419.580880,-0.046751,0.045913,-0.002779
1 Apr 2020 00:37:20.000,26.198,-31.676,419.553974,-0.046928,0.045510,-0.002618
1 Apr 2020 00:37:30.000,25.728,-31.223,419.528702,-0.047099,0.045116,-0.002452
1 Apr 2020 00:37:40.000,25.256,-30.774,419.505110,-0.047265,0.044733,-0.002281
1 Apr 2020 00:37:50.000,24.782,-30.329,419.483245,-0.047427,0.044360,-0.002106
1 Apr 2020 00:38:00.000,24.307,-29.887,419.463156,-0.047584,0.043996,-0.001926
1 Apr 2020 00:38:10.000,23.831,-29.449,419.444887,-0.047737,0.043641,-0.001742
1 Apr 2020 00:38:20.000,23.353,-29.014,419.428483,-0.047885,0.043296,-0.001553
1 Apr 2020 00:38:30.000,22.873,-28.583,419.413990,-0.048029,0.042960,-0.001360
1 Apr 2020 00:38:40.000,22.392,-28.155,419.401451,-0.048168,0.042633,-0.001162
1 Apr 2020 00:38:50.000,21.910,-27.730,419.390910,-0.048304,0.042315,-0.000960
1 Apr 2020 00:39:00.000,21.426,-27.308,419.382407,-0.048435,0.042006,-0.000754
1 Apr 2020 00:39:10.000,20.941,-26.890,419.375984,-0.048562,0.041706,-0.000544
1 Apr 2020 00:39:20.000,20.455,-26.474,419.371682,-0.048685,0.041414,-0.000330
1 Apr 2020 00:39:30.000,19.967,-26.062,419.369540,-0.048805,0.041131,-0.000112
1 Apr 2020 00:39:40.000,19.479,-25.652,419.369597,-0.048920,0.040856,0.000110
1 Apr 2020 00:39:50.000,18.989,-25.244,419.371890,-0.049032,0.040590,0.000335
1 Apr 2020 00:40:00.000,18.498,-24.840,419.376455,-0.049140,0.040332,0.000565
1 Apr 2020 00:40:10.000,18.006,-24.438,419.383329,-0.049244,0.040082,0.000797
1 Apr 2020 00:40:20.000,17.513,-24.038,419.392545,-0.049345,0.039840,0.001033
1 Apr 2020 00:40:30.000,17.019,-23.641,419.404137,-0.049442,0.039606,0.001273
1 Apr 2020 00:40:40.000,16.524,-23.246,419.418138,-0.049536,0.039379,0.001515
1 Apr 2020 00:40:50.000,16.029,-22.853,419.434578,-0.049626,0.039161,0.001761
1 Apr 2020 00:41:00.000,15.532,-22.463,419.453489,-0.049713,0.038950,0.002009
1 Apr 2020 00:41:10.000,15.034,-22.074,419.474898,-0.049797,0.038747,0.002261
1 Apr 2020 00:41:20.000,14.536,-21.688,419.498834,-0.049878,0.038551,0.002515
1 Apr 2020 00:41:30.000,14.037,-21.303,419.525323,-0.049955,0.038363,0.002771
1 Apr 2020 00:41:40.000,13.537,-20.921,419.554390,-0.050029,0.038182,0.003031
1 Apr 2020 00:41:50.000,13.036,-20.540,419.586061,-0.050100,0.038008,0.003292
1 Apr 2020 00:42:00.000,12.535,-20.160,419.620358,-0.050168,0.037841,0.003556
1 Apr 2020 00:42:10.000,12.033,-19.783,419.657302,-0.050233,0.037682,0.003822
1 Apr 2020 00:42:20.000,11.530,-19.407,419.696914,-0.050295,0.037529,0.004090
1 Apr 2020 00:42:30.000,11.027,-19.032,419.739214,-0.050354,0.037384,0.004359
1 Apr 2020 00:42:40.000,10.523,-18.659,419.784219,-0.050409,0.037245,0.004631
1 Apr 2020 00:42:50.000,10.019,-18.287,419.831945,-0.050462,0.037113,0.004904
1 Apr 2020 00:43:00.000,9.514,-17.917,419.882409,-0.050513,0.036988,0.005178
1 Apr 2020 00:43:10.000,9.009,-17.547,419.935623,-0.050560,0.036870,0.005454
1 Apr 2020 00:43:20.000,8.503,-17.179,419.991601,-0.050604,0.036759,0.005731
1 Apr 2020 00:43:30.000,7.997,-16.812,420.050353,-0.050646,0.036654,0.006009
1 Apr 2020 00:43:40.000,7.490,-16.446,420.111889,-0.050685,0.036556,0.006288
1 Apr 2020 00:43:50.000,6.983,-16.081,420.176218,-0.050721,0.036464,0.006568
1 Apr 2020 00:44:00.000,6.475,-15.717,420.243347,-0.050754,0.036379,0.006848
1 Apr 2020 00:44:10.000,5.968,-15.353,420.313280,-0.050785,0.036300,0.007129
1 Apr 2020 00:44:20.000,5.460,-14.991,420.386023,-0.050813,0.036228,0.007410
1 Apr 2020 00:44:30.000,4.951,-14.629,420.461579,-0.050838,0.036163,0.007691
1 Apr 2020 00:44:40.000,4.443,-14.268,420.539947,-0.050861,0.036103,0.007973
1 Apr 2020 00:44:50.000,3.934,-13.907,420.621129,-0.050881,0.036050,0.008254
1 Apr 2020 00:45:00.000,3.425,-13.547,420.705123,-0.050898,0.036004,0.008535
1 Apr 2020 00:45:10.000,2.916,-13.187,420.791925,-0.050913,0.035963,0.008816
1 Apr 2020 00:45:20.000,2.407,-12.827,420.881532,-0.050925,0.035929,0.009096
1 Apr 2020 00:45:30.000,1.898,-12.468,420.973937,-0.050934,0.035902,0.009376
1 Apr 2020 00:45:40.000,1.388,-12.109,421.069134,-0.050941,0.035880,0.009654
1 Apr 2020 00:45:50.000,0.879,-11.750,421.167112,-0.050945,0.035865,0.009932
1 Apr 2020 00:46:00.000,0.370,-11.392,421.267863,-0.050947,0.035856,0.010209
1 Apr 2020 00:46:10.000,-0.140,-11.033,421.371374,-0.050946,0.035853,0.010484
1 Apr 2020 00:46:20.000,-0.649,-10.675,421.477632,-0.050942,0.035857,0.010758
1 Apr 2020 00:46:30.000,-1.159,-10.316,421.586623,-0.050936,0.035867,0.011031
1 Apr 2020 00:46:40.000,-1.668,-9.957,421.698330,-0.050927,0.035883,0.011302
1 Apr 2020 00:46:50.000,-2.177,-9.598,421.812736,-0.050916,0.035905,0.011571
1 Apr 2020 00:47:00.000,-2.686,-9.239,421.929822,-0.050902,0.035934,0.011838
1 Apr 2020 00:47:10.000,-3.195,-8.880,422.049569,-0.050885,0.035969,0.012103
1 Apr 2020 00:47:20.000,-3.704,-8.520,422.171953,-0.050866,0.036010,0.012365
1 Apr 2020 00:47:30.000,-4.213,-8.160,422.296952,-0.050844,0.036058,0.012626
1 Apr 2020 00:47:40.000,-4.721,-7.799,422.424541,-0.050820,0.036112,0.012883
1 Apr 2020 00:47:50.000,-5.229,-7.437,422.554694,-0.050793,0.036172,0.013138
1 Apr 2020 00:48:00.000,-5.737,-7.075,422.687384,-0.050763,0.036239,0.013391
1 Apr 2020 00:48:10.000,-6.244,-6.713,422.822582,-0.050730,0.036312,0.013640
1 Apr 2020 00:48:20.000,-6.751,-6.349,422.960257,-0.050695,0.036392,0.013886
1 Apr 2020 00:48:30.000,-7.258,-5.985,423.100379,-0.050657,0.036478,0.014129
1 Apr 2020 00:48:40.000,-7.764,-5.619,423.242914,-0.050617,0.036570,0.014369
