"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 00:15:10.000,2728.925326,4185.065238,4596.231124,-6.941045,1.187027,3.030884
1 Apr 2020 00:15:20.000,2659.342869,4196.669146,4626.246119,-6.975305,1.133734,2.972077
1 Apr 2020 00:15:30.000,2589.422250,4207.739405,4655.671156,-7.008678,1.080298,2.912893
1 Apr 2020 00:15:40.000,2519.172365,4218.274618,4684.502490,-7.041158,1.026726,2.853338
1 Apr 2020 00:15:50.000,2448.602151,4228.273451,4712.736455,-7.072743,0.973023,2.793420
1 Apr 2020 00:16:00.000,2377.720588,4237.734643,4740.369458,-7.103428,0.919198,2.733147
1 Apr 2020 00:16:10.000,2306.536691,4246.656997,4767.397987,-7.133210,0.865257,2.672526
1 Apr 2020 00:16:20.000,2235.059517,4255.039389,4793.818602,-7.162084,0.811207,2.611565
1 Apr 2020 00:16:30.000,2163.298159,4262.880759,4819.627945,-7.190047,0.757054,2.550273
1 Apr 2020 00:16:40.000,2091.261744,4270.180120,4844.822734,-7.217095,0.702806,2.488656
1 Apr 2020 00:16:50.000,2018.959437,4276.936551,4869.399765,-7.243225,0.648469,2.426722
1 Apr 2020 00:17:00.000,1946.400432,4283.149201,4893.355914,-7.268434,0.594051,2.364480
1 Apr 2020 00:17:10.000,1873.593960,4288.817289,4916.688136,-7.292719,0.539557,2.301938
1 Apr 2020 00:17:20.000,1800.549281,4293.940101,4939.393464,-7.316076,0.484997,2.239102
1 Apr 2020 00:17:30.000,1727.275684,4298.516994,4961.469014,-7.338503,0.430375,2.175983
1 Apr 2020 00:17:40.000,1653.782488,4302.547394,4982.911979,-7.359996,0.375699,2.112586
1 Apr 2020 00:17:50.000,1580.079040,4306.030796,5003.719634,-7.380553,0.320976,2.048922
1 Apr 2020 00:18:00.000,1506.174714,4308.966766,5023.889336,-7.400172,0.266213,1.984997
1 Apr 2020 00:18:10.000,1432.078906,4311.354937,5043.418521,-7.418849,0.211417,1.920819
1 Apr 2020 00:18:20.000,1357.801039,4313.195013,5062.304710,-7.436584,0.156595,1.856398
1 Apr 2020 00:18:30.000,1283.350559,4314.486768,5080.545502,-7.453372,0.101754,1.791741
1 Apr 2020 00:18:40.000,1208.736931,4315.230045,5098.138580,-7.469213,0.046901,1.726856
1 Apr 2020 00:18:50.000,1133.969644,4315.424755,5115.081711,-7.484104,-0.007958,1.661752
1 Apr 2020 00:19:00.000,1059.058203,4315.070882,5131.372743,-7.498044,-0.062815,1.596437
1 Apr 2020 00:19:10.000,984.012133,4314.168478,5147.009606,-7.511030,-0.117663,1.530919
1 Apr 2020 00:19:20.000,908.840975,4312.717663,5161.990316,-7.523062,-0.172496,1.465207
1 Apr 2020 00:19:30.000,833.554287,4310.718628,5176.312970,-7.534137,-0.227306,1.399309
1 Apr 2020 00:19:40.000,758.161639,4308.171634,5189.975751,-7.544254,-0.282087,1.333233
1 Apr 2020 00:19:50.000,682.672616,4305.077011,5202.976924,-7.553412,-0.336831,1.266988
1 Apr 2020 00:20:00.000,607.096815,4301.435159,5215.314839,-7.561610,-0.391532,1.200582
1 Apr 2020 00:20:10.000,531.443843,4297.246546,5226.987931,-7.568846,-0.446182,1.134024
1 Apr 2020 00:20:20.000,455.723317,4292.511710,5237.994719,-7.575121,-0.500776,1.067322
1 Apr 2020 00:20:30.000,379.944863,4287.231258,5248.333806,-7.580432,-0.555305,1.000485
1 Apr 2020 00:20:40.000,304.118113,4281.405868,5258.003882,-7.584780,-0.609762,0.933521
1 Apr 2020 00:20:50.000,228.252704,4275.036284,5267.003719,-7.588164,-0.664142,0.866438
1 Apr 2020 00:21:00.000,152.358282,4268.123322,5275.332177,-7.590583,-0.718437,0.799245
1 Apr 2020 00:21:10.000,76.444491,4260.667864,5282.988201,-7.592038,-0.772640,0.731952
1 Apr 2020 00:21:20.000,0.520981,4252.670863,5289.970819,-7.592527,-0.826745,0.664565
1 Apr 2020 00:21:30.000,-75.402598,4244.133340,5296.279148,-7.592052,-0.880744,0.597094
1 Apr 2020 00:21:40.000,-151.316596,4235.056384,5301.912389,-7.590611,-0.934631,0.529548
1 Apr 2020 00:21:50.000,-227.211364,4225.441152,5306.869828,-7.588206,-0.988398,0.461935
1 Apr 2020 00:22:00.000,-303.077258,4215.288871,5311.150840,-7.584836,-1.042040,0.394263
1 Apr 2020 00:22:10.000,-378.904634,4204.600835,5314.754881,-7.580503,-1.095548,0.326542
1 Apr 2020 00:22:20.000,-454.683855,4193.378404,5317.681498,-7.575206,-1.148917,0.258779
1 Apr 2020 00:22:30.000,-530.405291,4181.623009,5319.930322,-7.568946,-1.202140,0.190984
1 Apr 2020 00:22:40.000,-606.059319,4169.336146,5321.501069,-7.561724,-1.255210,0.123164
1 Apr 2020 00:22:50.000,-681.636322,4156.519381,5322.393543,-7.553541,-1.308120,0.055330
1 Apr 2020 00:23:00.000,-757.126697,4143.174343,5322.607634,-7.544398,-1.360863,-0.012512
1 Apr 2020 00:23:10.000,-832.520850,4129.302733,5322.143317,-7.534297,-1.413434,-0.080351
1 Apr 2020 00:23:20.000,-907.809198,4114.906314,5321.000654,-7.523238,-1.465824,-0.148180
1 Apr 2020 00:23:30.000,-982.982174,4099.986919,5319.179794,-7.511223,-1.518028,-0.215990
1 Apr 2020 00:23:40.000,-1058.030224,4084.546445,5316.680970,-7.498253,-1.570039,-0.283772
1 Apr 2020 00:23:50.000,-1132.943811,4068.586856,5313.504503,-7.484330,-1.621850,-0.351518
1 Apr 2020 00:24:00.000,-1207.713414,4052.110182,5309.650801,-7.469456,-1.673455,-0.419219
1 Apr 2020 00:24:10.000,-1282.329531,4035.118517,5305.120354,-7.453633,-1.724847,-0.486866
1 Apr 2020 00:24:20.000,-1356.782679,4017.614023,5299.913743,-7.436863,-1.776020,-0.554451
1 Apr 2020 00:24:30.000,-1431.063397,3999.598925,5294.031632,-7.419147,-1.826967,-0.621965
1 Apr 2020 00:24:40.000,-1505.162243,3981.075512,5287.474770,-7.400488,-1.877682,-0.689400
1 Apr 2020 00:24:50.000,-1579.069802,3962.046139,5280.243995,-7.380889,-1.928158,-0.756747
1 Apr 2020 00:25:00.000,-1652.776679,3942.513225,5272.340228,-7.360352,-1.978389,-0.823998
1 Apr 2020 00:25:10.000,-1726.273508,3922.479252,5263.764477,-7.338880,-2.028369,-0.891144
1 Apr 2020 00:25:20.000,-1799.550948,3901.946766,5254.517834,-7.316475,-2.078091,-0.958176
1 Apr 2020 00:25:30.000,-1872.599686,3880.918376,5244.601477,-7.293140,-2.127549,-1.025086
1 Apr 2020 00:25:40.000,-1945.410437,3859.396755,5234.016669,-7.268878,-2.176737,-1.091865
1 Apr 2020 00:25:50.000,-2017.973949,3837.384635,5222.764759,-7.243692,-2.225648,-1.158505
1 Apr 2020 00:26:00.000,-2090.280997,3814.884815,5210.847180,-7.217585,-2.274276,-1.224998
1 Apr 2020 00:26:10.000,-2162.322393,3791.900153,5198.265448,-7.190561,-2.322615,-1.291335
1 Apr 2020 00:26:20.000,-2234.088980,3768.433568,5185.021167,-7.162623,-2.370659,-1.357507
1 Apr 2020 00:26:30.000,-2305.571635,3744.488042,5171.116022,-7.133775,-2.418402,-1.423507
1 Apr 2020 00:26:40.000,-2376.761273,3720.066617,5156.551784,-7.104020,-2.465838,-1.489325
1 Apr 2020 00:26:50.000,-2447.648846,3695.172394,5141.330306,-7.073362,-2.512961,-1.554954
1 Apr 2020 00:27:00.000,-2518.225343,3669.808537,5125.453527,-7.041805,-2.559764,-1.620385
1 Apr 2020 00:27:10.000,-2588.481792,3643.978265,5108.923468,-7.009353,-2.606243,-1.685609
1 Apr 2020 00:27:20.000,-2658.409264,3617.684862,5091.742232,-6.976010,-2.652390,-1.750619
1 Apr 2020 00:27:30.000,-2727.998869,3590.931666,5073.912007,-6.941780,-2.698200,-1.815406
1 Apr 2020 00:27:40.000,-2797.241762,3563.722075,5055.435063,-6.906667,-2.743668,-1.879962
1 Apr 2020 00:27:50.000,-2866.129140,3536.059545,5036.313750,-6.870677,-2.788787,-1.944279
1 Apr 2020 00:28:00.000,-2934.652245,3507.947590,5016.550504,-6.833813,-2.833552,-2.008348
1 Apr 2020 00:28:10.000,-3002.802367,3479.389780,4996.147839,-6.796081,-2.877957,-2.072162
1 Apr 2020 00:28:20.000,-3070.570841,3450.389742,4975.108353,-6.757484,-2.921996,-2.135711
1 Apr 2020 00:28:30.000,-3137.949053,3420.951160,4953.434723,-6.718028,-2.965665,-2.198989
1 Apr 2020 00:28:40.000,-3204.928435,3391.077772,4931.129709,-6.677718,-3.008957,-2.261987
1 Apr 2020 00:28:50.000,-3271.500473,3360.773373,4908.196149,-6.636560,-3.051866,-2.324697
1 Apr 2020 00:29:00.000,-3337.656701,3330.041812,4884.636963,-6.594557,-3.094388,-2.387112
1 Apr 2020 00:29:10.000,-3403.388710,3298.886992,4860.455149,-6.551716,-3.136517,-2.449222
1 Apr 2020 00:29:20.000,-3468.688140,3267.312870,4835.653787,-6.508042,-3.178247,-2.511020
1 Apr 2020 00:29:30.000,-3533.546690,3235.323456,4810.236032,-6.463540,-3.219574,-2.572499
1 Apr 2020 00:29:40.000,-3597.956112,3202.922813,4784.205121,-6.418216,-3.260492,-2.633651
1 Apr 2020 00:29:50.000,-3661.908216,3170.115057,4757.564368,-6.372077,-3.300996,-2.694467
1 Apr 2020 00:30:00.000,-3725.394869,3136.904356,4730.317163,-6.325127,-3.341080,-2.754940
1 Apr 2020 00:30:10.000,-3788.408000,3103.294926,4702.466976,-6.277373,-3.380741,-2.815062
1 Apr 2020 00:30:20.000,-3850.939594,3069.291038,4674.017353,-6.228820,-3.419971,-2.874826
1 Apr 2020 00:30:30.000,-3912.981700,3034.897011,4644.971916,-6.179475,-3.458767,-2.934224
1 Apr 2020 00:30:40.000,-3974.526428,3000.117213,4615.334362,-6.129345,-3.497124,-2.993248
1 Apr 2020 00:30:50.000,-4035.565950,2964.956063,4585.108465,-6.078435,-3.535037,-3.051891
1 Apr 2020 00:31:00.000,-4096.092505,2929.418028,4554.298075,-6.026752,-3.572501,-3.110146
1 Apr 2020 00:31:10.000,-4156.098393,2893.507621,4522.907114,-5.974302,-3.609510,-3.168004
1 Apr 2020 00:31:20.000,-4215.575985,2857.229405,4490.939580,-5.921093,-3.646061,-3.225459
1 Apr 2020 00:31:30.000,-4274.517714,2820.587988,4458.399544,-5.867131,-3.682149,-3.282504
1 Apr 2020 00:31:40.000,-4332.916085,2783.588026,4425.291149,-5.812422,-3.717770,-3.339130
1 Apr 2020 00:31:50.000,-4390.763670,2746.234220,4391.618612,-5.756974,-3.752918,-3.395331
1 Apr 2020 00:32:00.000,-4448.053111,2708.531314,4357.386221,-5.700794,-3.787589,-3.451099
1 Apr 2020 00:32:10.000,-4504.777122,2670.484100,4322.598338,-5.643889,-3.821778,-3.506428
1 Apr 2020 00:32:20.000,-4560.928487,2632.097411,4287.259392,-5.586265,-3.855483,-3.561311
1 Apr 2020 00:32:30.000,-4616.500064,2593.376125,4251.373885,-5.527932,-3.888697,-3.615739
1 Apr 2020 00:32:40.000,-4671.484786,2554.325162,4214.946388,-5.468895,-3.921417,-3.669707
1 Apr 2020 00:32:50.000,-4725.875657,2514.949483,4177.981542,-5.409163,-3.953639,-3.723208
1 Apr 2020 00:33:00.000,-4779.665760,2475.254094,4140.484056,-5.348742,-3.985359,-3.776234
1 Apr 2020 00:33:10.000,-4832.848252,2435.244036,4102.458706,-5.287641,-4.016572,-3.828779
1 Apr 2020 00:33:20.000,-4885.416369,2394.924396,4063.910337,-5.225868,-4.047274,-3.880837
1 Apr 2020 00:33:30.000,-4937.363425,2354.300297,4024.843862,-5.163430,-4.077463,-3.932400
1 Apr 2020 00:33:40.000,-4988.682811,2313.376901,3985.264257,-5.100335,-4.107133,-3.983461
1 Apr 2020 00:33:50.000,-5039.368000,2272.159410,3945.176565,-5.036592,-4.136281,-4.034016
1 Apr 2020 00:34:00.000,-5089.412544,2230.653061,3904.585896,-4.972207,-4.164904,-4.084056
1 Apr 2020 00:34:10.000,-5138.810080,2188.863131,3863.497421,-4.907191,-4.192997,-4.133576
1 Apr 2020 00:34:20.000,-5187.554322,2146.794930,3821.916377,-4.841550,-4.220557,-4.182568
1 Apr 2020 00:34:30.000,-5235.639072,2104.453805,3779.848063,-4.775293,-4.247581,-4.231028
1 Apr 2020 00:34:40.000,-5283.058214,2061.845139,3737.297840,-4.708429,-4.274065,-4.278949
1 Apr 2020 00:34:50.000,-5329.805715,2018.974347,3694.271132,-4.640967,-4.300005,-4.326324
1 Apr 2020 00:35:00.000,-5375.875632,1975.846878,3650.773423,-4.572914,-4.325399,-4.373148
1 Apr 2020 00:35:10.000,-5421.262105,1932.468215,3606.810257,-4.504279,-4.350243,-4.419414
1 Apr 2020 00:35:20.000,-5465.959362,1888.843872,3562.387239,-4.435072,-4.374535,-4.465117
1 Apr 2020 00:35:30.000,-5509.961718,1844.979394,3517.510030,-4.365300,-4.398270,-4.510251
1 Apr 2020 00:35:40.000,-5553.263578,1800.880358,3472.184352,-4.294974,-4.421446,-4.554810
1 Apr 2020 00:35:50.000,-5595.859436,1756.552370,3426.415984,-4.224101,-4.444059,-4.598788
1 Apr 2020 00:36:00.000,-5637.743875,1712.001065,3380.210760,-4.152691,-4.466108,-4.642180
1 Apr 2020 00:36:10.000,-5678.911571,1667.232107,3333.574571,-4.080754,-4.487589,-4.684980
1 Apr 2020 00:36:20.000,-5719.357289,1622.251188,3286.513363,-4.008297,-4.508500,-4.727183
1 Apr 2020 00:36:30.000,-5759.075888,1577.064026,3239.033137,-3.935331,-4.528837,-4.768783
1 Apr 2020 00:36:40.000,-5798.062318,1531.676367,3191.139946,-3.861865,-4.548599,-4.809775
1 Apr 2020 00:36:50.000,-5836.311624,1486.093981,3142.839898,-3.787908,-4.567782,-4.850153
1 Apr 2020 00:37:00.000,-5873.818945,1440.322663,3094.139151,-3.713469,-4.586385,-4.889913
1 Apr 2020 00:37:10.000,-5910.579513,1394.368234,3045.043916,-3.638559,-4.604404,-4.929050
1 Apr 2020 00:37:20.000,-5946.588659,1348.236535,2995.560454,-3.563186,-4.621838,-4.967558
1 Apr 2020 00:37:30.000,-5981.841806,1301.933433,2945.695074,-3.487361,-4.638685,-5.005432
1 Apr 2020 00:37:40.000,-6016.334475,1255.464815,2895.454137,-3.411092,-4.654941,-5.042668
1 Apr 2020 00:37:50.000,-6050.062287,1208.836589,2844.844049,-3.334391,-4.670606,-5.079261
1 Apr 2020 00:38:00.000,-6083.020955,1162.054685,2793.871266,-3.257265,-4.685677,-5.115207
1 Apr 2020 00:38:10.000,-6115.206296,1115.125049,2742.542287,-3.179727,-4.700152,-5.150499
1 Apr 2020 00:38:20.000,-6146.614223,1068.053651,2690.863660,-3.101784,-4.714029,-5.185135
1 Apr 2020 00:38:30.000,-6177.240748,1020.846474,2638.841975,-3.023448,-4.727307,-5.219110
1 Apr 2020 00:38:40.000,-6207.081985,973.509521,2586.483869,-2.944728,-4.739984,-5.252419
1 Apr 2020 00:38:50.000,-6236.134146,926.048811,2533.796018,-2.865635,-4.752058,-5.285058
1 Apr 2020 00:39:00.000,-6264.393546,878.470378,2480.785143,-2.786178,-4.763528,-5.317023
1 Apr 2020 00:39:10.000,-6291.856600,830.780273,2427.458006,-2.706367,-4.774393,-5.348310
1 Apr 2020 00:39:20.000,-6318.519825,782.984559,2373.821408,-2.626214,-4.784650,-5.378914
1 Apr 2020 00:39:30.000,-6344.379842,735.089312,2319.882192,-2.545727,-4.794299,-5.408833
1 Apr 2020 00:39:40.000,-6369.433373,687.100624,2265.647236,-2.464918,-4.803338,-5.438061
1 Apr 2020 00:39:50.000,-6393.677243,639.024594,2211.123459,-2.383797,-4.811767,-5.466596
1 Apr 2020 00:40:00.000,-6417.108382,590.867335,2156.317816,-2.302374,-4.819584,-5.494434
1 Apr 2020 00:40:10.000,-6439.723824,542.634971,2101.237296,-2.220659,-4.826788,-5.521571
1 Apr 2020 00:40:20.000,-6461.520705,494.333632,2045.888926,-2.138663,-4.833379,-5.548003
1 Apr 2020 00:40:30.000,-6482.496269,445.969461,1990.279766,-2.056397,-4.839355,-5.573728
1 Apr 2020 00:40:40.000,-6502.647864,397.548605,1934.416908,-1.973871,-4.844716,-5.598742
1 Apr 2020 00:40:50.000,-6521.972941,349.077220,1878.307478,-1.891096,-4.849461,-5.623042
1 Apr 2020 00:41:00.000,-6540.469062,300.561467,1821.958631,-1.808081,-4.853589,-5.646625
1 Apr 2020 00:41:10.000,-6558.133889,252.007514,1765.377557,-1.724839,-4.857101,-5.669487
1 Apr 2020 00:41:20.000,-6574.965196,203.421534,1708.571470,-1.641379,-4.859995,-5.691627
1 Apr 2020 00:41:30.000,-6590.960859,154.809701,1651.547616,-1.557712,-4.862271,-5.713040
1 Apr 2020 00:41:40.000,-6606.118866,106.178194,1594.313269,-1.473849,-4.863930,-5.733725
1 Apr 2020 00:41:50.000,-6620.437307,57.533194,1536.875726,-1.389801,-4.864970,-5.753678
1 Apr 2020 00:42:00.000,-6633.914383,8.880885,1479.242314,-1.305578,-4.865392,-5.772898
1 Apr 2020 00:42:10.000,-6646.548402,-39.772552,1421.420383,-1.221191,-4.865196,-5.791382
1 Apr 2020 00:42:20.000,-6658.337779,-88.420933,1363.417306,-1.136652,-4.864381,-5.809127
1 Apr 2020 00:42:30.000,-6669.281038,-137.058076,1305.240480,-1.051970,-4.862949,-5.826131
1 Apr 2020 00:42:40.000,-6679.376812,-185.677801,1246.897323,-0.967156,-4.860898,-5.842393
1 Apr 2020 00:42:50.000,-6688.623841,-234.273930,1188.395275,-0.882222,-4.858230,-5.857909
1 Apr 2020 00:43:00.000,-6697.020973,-282.840289,1129.741796,-0.797179,-4.854944,-5.872679
1 Apr 2020 00:43:10.000,-6704.567168,-331.370709,1070.944363,-0.712037,-4.851042,-5.886699
1 Apr 2020 00:43:20.000,-6711.261493,-379.859023,1012.010474,-0.626806,-4.846524,-5.899970
1 Apr 2020 00:43:30.000,-6717.103123,-428.299072,952.947641,-0.541499,-4.841390,-5.912488
1 Apr 2020 00:43:40.000,-6722.091343,-476.684705,893.763395,-0.456126,-4.835641,-5.924252
1 Apr 2020 00:43:50.000,-6726.225548,-525.009775,834.465279,-0.370698,-4.829277,-5.935261
1 Apr 2020 00:44:00.000,-6729.505243,-573.268144,775.060854,-0.285226,-4.822301,-5.945514
