"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 00:05:10.000,6802.938506,0.001877,0.000348,0.086005,0.476587,31.254,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 00:05:20.000,6802.847049,0.001880,0.000330,0.086003,0.476584,31.900,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 00:05:30.000,6802.753365,0.001883,0.000312,0.086001,0.476581,32.546,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 00:05:40.000,6802.657502,0.001885,0.000294,0.085999,0.476578,33.192,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 00:05:50.000,6802.559507,0.001887,0.000276,0.085997,0.476575,33.838,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 00:06:00.000,6802.459432,0.001888,0.000257,0.085995,0.476572,34.484,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 00:06:10.000,6802.357326,0.001888,0.000239,0.085993,0.476568,35.129,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 00:06:20.000,6802.253243,0.001888,0.000220,0.085990,0.476565,35.775,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 00:06:30.000,6802.147235,0.001888,0.000201,0.085988,0.476561,36.421,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 00:06:40.000,6802.039356,0.001886,0.000183,0.085985,0.476558,37.067,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 00:06:50.000,6801.929661,0.001885,0.000164,0.085982,0.476554,37.713,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 00:07:00.000,6801.818206,0.001882,0.000145,0.085980,0.476551,38.359,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 00:07:10.000,6801.705048,0.001879,0.000126,0.085977,0.476547,39.005,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 00:07:20.000,6801.590245,0.001876,0.000107,0.085974,0.476544,39.651,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 00:07:30.000,6801.473855,0.001871,0.000088,0.085971,0.476540,40.296,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 00:07:40.000,6801.355938,0.001867,0.000070,0.085968,0.476536,40.942,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 00:07:50.000,6801.236553,0.001861,0.000051,0.085964,0.476532,41.588,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 00:08:00.000,6801.115762,0.001855,0.000033,0.085961,0.476529,42.234,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 00:08:10.000,6800.993627,0.001849,0.000014,0.085957,0.476525,42.879,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 00:08:20.000,6800.870209,0.001842,-0.000004,0.085954,0.476521,43.525,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 00:08:30.000,6800.745572,0.001834,-0.000022,0.085950,0.476517,44.171,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 00:08:40.000,6800.619780,0.001826,-0.000040,0.085946,0.476513,44.816,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 00:08:50.000,6800.492896,0.001817,-0.000058,0.085942,0.476509,45.462,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 00:09:00.000,6800.364986,0.001808,-0.000075,0.085938,0.476505,46.107,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 00:09:10.000,6800.236114,0.001799,-0.000092,0.085934,0.476501,46.753,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 00:09:20.000,6800.106348,0.001788,-0.000109,0.085930,0.476497,47.399,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 00:09:30.000,6799.975752,0.001778,-0.000126,0.085926,0.476493,48.044,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 00:09:40.000,6799.844395,0.001766,-0.000142,0.085921,0.476489,48.690,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 00:09:50.000,6799.712342,0.001755,-0.000159,0.085917,0.476485,49.335,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 00:10:00.000,6799.579662,0.001743,-0.000174,0.085912,0.476481,49.981,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 00:10:10.000,6799.446422,0.001730,-0.000190,0.085907,0.476477,50.626,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 00:10:20.000,6799.312691,0.001717,-0.000205,0.085902,0.476473,51.271,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 00:10:30.000,6799.178536,0.001703,-0.000220,0.085897,0.476469,51.917,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 00:10:40.000,6799.044027,0.001690,-0.000234,0.085892,0.476465,52.562,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 00:10:50.000,6798.909232,0.001675,-0.000248,0.085887,0.476461,53.207,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 00:11:00.000,6798.774220,0.001661,-0.000261,0.085882,0.476457,53.853,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 00:11:10.000,6798.639061,0.001646,-0.000274,0.085876,0.476454,54.498,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 00:11:20.000,6798.503823,0.001630,-0.000287,0.085871,0.476450,55.143,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 00:11:30.000,6798.368575,0.001615,-0.000299,0.085865,0.476446,55.788,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 00:11:40.000,6798.233387,0.001599,-0.000311,0.085859,0.476442,56.434,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 00:11:50.000,6798.098328,0.001582,-0.000322,0.085853,0.476438,57.079,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 00:12:00.000,6797.963467,0.001566,-0.000333,0.085847,0.476434,57.724,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 00:12:10.000,6797.828873,0.001549,-0.000343,0.085841,0.476430,58.369,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 00:12:20.000,6797.694615,0.001532,-0.000353,0.085835,0.476426,59.014,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 00:12:30.000,6797.560761,0.001514,-0.000362,0.085829,0.476423,59.659,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 00:12:40.000,6797.427380,0.001497,-0.000371,0.085822,0.476419,60.304,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 00:12:50.000,6797.294541,0.001479,-0.000379,0.085816,0.476415,60.949,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 00:13:00.000,6797.162311,0.001461,-0.000387,0.085809,0.476412,61.594,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 00:13:10.000,6797.030757,0.001443,-0.000394,0.085803,0.476408,62.239,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 00:13:20.000,6796.899948,0.001425,-0.000401,0.085796,0.476404,62.884,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 00:13:30.000,6796.769950,0.001406,-0.000407,0.085789,0.476401,63.529,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 00:13:40.000,6796.640830,0.001388,-0.000412,0.085782,0.476398,64.174,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 00:13:50.000,6796.512653,0.001370,-0.000417,0.085775,0.476394,64.819,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 00:14:00.000,6796.385486,0.001351,-0.000422,0.085768,0.476391,65.464,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 00:14:10.000,6796.259394,0.001332,-0.000426,0.085760,0.476387,66.109,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 00:14:20.000,6796.134440,0.001314,-0.000429,0.085753,0.476384,66.754,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 00:14:30.000,6796.010689,0.001295,-0.000432,0.085746,0.476381,67.399,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 00:14:40.000,6795.888204,0.001277,-0.000434,0.085738,0.476378,68.043,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 00:14:50.000,6795.767048,0.001258,-0.000435,0.085730,0.476375,68.688,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 00:15:00.000,6795.647283,0.001240,-0.000436,0.085723,0.476372,69.333,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 00:15:10.000,6795.528971,0.001221,-0.000437,0.085715,0.476369,69.978,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 00:15:20.000,6795.412171,0.001203,-0.000437,0.085707,0.476366,70.622,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 00:15:30.000,6795.296943,0.001185,-0.000436,0.085699,0.476363,71.267,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 00:15:40.000,6795.183347,0.001167,-0.000435,0.085691,0.476361,71.912,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 00:15:50.000,6795.071441,0.001149,-0.000433,0.085683,0.476358,72.556,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 00:16:00.000,6794.961281,0.001132,-0.000431,0.085674,0.476355,73.201,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 00:16:10.000,6794.852925,0.001114,-0.000428,0.085666,0.476353,73.846,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 00:16:20.000,6794.746427,0.001097,-0.000425,0.085658,0.476351,74.490,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 00:16:30.000,6794.641843,0.001080,-0.000421,0.085649,0.476348,75.135,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 00:16:40.000,6794.539225,0.001063,-0.000416,0.085641,0.476346,75.779,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 00:16:50.000,6794.438626,0.001047,-0.000412,0.085632,0.476344,76.424,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 00:17:00.000,6794.340098,0.001031,-0.000406,0.085624,0.476342,77.068,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 00:17:10.000,6794.243691,0.001015,-0.000400,0.085615,0.476340,77.713,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 00:17:20.000,6794.149455,0.000999,-0.000394,0.085606,0.476338,78.357,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 00:17:30.000,6794.057437,0.000984,-0.000387,0.085597,0.476336,79.002,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 00:17:40.000,6793.967684,0.000969,-0.000380,0.085588,0.476335,79.646,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 00:17:50.000,6793.880243,0.000955,-0.000372,0.085579,0.476333,80.291,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 00:18:00.000,6793.795159,0.000941,-0.000364,0.085570,0.476331,80.935,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 00:18:10.000,6793.712474,0.000927,-0.000355,0.085561,0.476330,81.579,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 00:18:20.000,6793.632231,0.000914,-0.000346,0.085552,0.476329,82.224,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 00:18:30.000,6793.554472,0.000902,-0.000337,0.085543,0.476327,82.868,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 00:18:40.000,6793.479235,0.000889,-0.000327,0.085534,0.476326,83.512,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 00:18:50.000,6793.406560,0.000877,-0.000317,0.085525,0.476325,84.157,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 00:19:00.000,6793.336483,0.000866,-0.000307,0.085515,0.476324,84.801,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 00:19:10.000,6793.269040,0.000855,-0.000296,0.085506,0.476324,85.445,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 00:19:20.000,6793.204267,0.000845,-0.000285,0.085497,0.476323,86.090,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 00:19:30.000,6793.142195,0.000835,-0.000274,0.085487,0.476322,86.734,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 00:19:40.000,6793.082858,0.000826,-0.000262,0.085478,0.476322,87.378,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 00:19:50.000,6793.026284,0.000817,-0.000250,0.085468,0.476321,88.023,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 00:20:00.000,6792.972503,0.000809,-0.000238,0.085459,0.476321,88.667,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 00:20:10.000,6792.921542,0.000801,-0.000225,0.085449,0.476321,89.311,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 00:20:20.000,6792.873428,0.000794,-0.000213,0.085440,0.476321,89.955,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 00:20:30.000,6792.828186,0.000787,-0.000200,0.085430,0.476321,90.600,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 00:20:40.000,6792.785837,0.000781,-0.000187,0.085421,0.476321,91.244,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 00:20:50.000,6792.746404,0.000776,-0.000174,0.085411,0.476321,91.888,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 00:21:00.000,6792.709907,0.000771,-0.000161,0.085402,0.476322,92.532,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 00:21:10.000,6792.676364,0.000767,-0.000147,0.085392,0.476322,93.176,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:21:20.000,6792.645794,0.000763,-0.000134,0.085382,0.476323,93.821,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:21:30.000,6792.618210,0.000760,-0.000120,0.085373,0.476324,94.465,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:21:40.000,6792.593628,0.000757,-0.000106,0.085363,0.476324,95.109,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:21:50.000,6792.572060,0.000755,-0.000093,0.085354,0.476325,95.753,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:22:00.000,6792.553517,0.000754,-0.000079,0.085344,0.476326,96.397,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:22:10.000,6792.538008,0.000753,-0.000065,0.085334,0.476327,97.042,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:22:20.000,6792.525542,0.000753,-0.000052,0.085325,0.476329,97.686,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:22:30.000,6792.516124,0.000754,-0.000038,0.085315,0.476330,98.330,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:22:40.000,6792.509759,0.000755,-0.000024,0.085306,0.476331,98.974,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:22:50.000,6792.506451,0.000757,-0.000011,0.085296,0.476333,99.618,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:00.000,6792.506201,0.000759,0.000003,0.085287,0.476335,100.262,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:10.000,6792.509009,0.000762,0.000016,0.085277,0.476336,100.907,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:20.000,6792.514875,0.000765,0.000029,0.085268,0.476338,101.551,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:30.000,6792.523794,0.000770,0.000042,0.085258,0.476340,102.195,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:40.000,6792.535762,0.000774,0.000055,0.085249,0.476342,102.839,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:50.000,6792.550773,0.000779,0.000068,0.085239,0.476345,103.483,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:24:00.000,6792.568820,0.000785,0.000080,0.085230,0.476347,104.127,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:24:10.000,6792.589892,0.000792,0.000092,0.085220,0.476349,104.772,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:24:20.000,6792.613980,0.000799,0.000105,0.085211,0.476352,105.416,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:24:30.000,6792.641070,0.000806,0.000116,0.085202,0.476355,106.060,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:24:40.000,6792.671150,0.000814,0.000128,0.085193,0.476357,106.704,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:24:50.000,6792.704202,0.000822,0.000139,0.085183,0.476360,107.348,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 00:25:00.000,6792.740212,0.000831,0.000150,0.085174,0.476363,107.993,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 00:25:10.000,6792.779159,0.000841,0.000160,0.085165,0.476366,108.637,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 00:25:20.000,6792.821024,0.000851,0.000171,0.085156,0.476369,109.281,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
