"Start Time (UTCG)","Stop Time (UTCG)","Duration (sec)","Obstruction","Start Pass Number","Stop Pass Number","Current Condition","Worst Condition","Total Duration (sec)"
1 Apr 2020 19:04:46.455,1 Apr 2020 19:04:54.709,8.254,"Earth","22017","22017","Penumbra","Umbra",2161.432
1 Apr 2020 19:04:54.709,1 Apr 2020 19:40:39.591,2144.883,"Earth","22017","22017","Umbra","Umbra",2161.432
1 Apr 2020 19:40:39.591,1 Apr 2020 19:40:47.887,8.295,"Earth","22017","22017","Penumbra","Umbra",2161.432
1 Apr 2020 20:37:44.737,1 Apr 2020 20:37:52.993,8.256,"Earth","22018","22018","Penumbra","Umbra",2161.392
1 Apr 2020 20:37:52.993,1 Apr 2020 21:13:37.832,2144.839,"Earth","22018","22018","Umbra","Umbra",2161.392
1 Apr 2020 21:13:37.832,1 Apr 2020 21:13:46.129,8.297,"Earth","22018","22018","Penumbra","Umbra",2161.392
1 Apr 2020 22:10:43.030,1 Apr 2020 22:10:51.285,8.255,"Earth","22019","22019","Penumbra","Umbra",2161.333
1 Apr 2020 22:10:51.285,1 Apr 2020 22:46:36.068,2144.783,"Earth","22019","22019","Umbra","Umbra",2161.333
1 Apr 2020 22:46:36.068,1 Apr 2020 22:46:44.363,8.295,"Earth","22019","22019","Penumbra","Umbra",2161.333
1 Apr 2020 23:43:41.274,1 Apr 2020 23:43:49.528,8.254,"Earth","22020","22020","Penumbra","Umbra",978.726
1 Apr 2020 23:43:49.528,2 Apr 2020 00:00:00.000,970.472,"Earth","22020","22020","Umbra","Umbra",978.726
