"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 00:07:30.000,6801.471558,0.001860,0.000075,0.085969,0.476541,40.299,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 00:07:40.000,6801.353642,0.001855,0.000056,0.085966,0.476538,40.944,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 00:07:50.000,6801.234259,0.001850,0.000038,0.085963,0.476534,41.590,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 00:08:00.000,6801.113470,0.001844,0.000019,0.085959,0.476530,42.236,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 00:08:10.000,6800.991337,0.001837,0.000001,0.085956,0.476526,42.882,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 00:08:20.000,6800.867922,0.001830,-0.000017,0.085952,0.476522,43.527,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 00:08:30.000,6800.743288,0.001823,-0.000036,0.085949,0.476518,44.173,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 00:08:40.000,6800.617499,0.001815,-0.000053,0.085945,0.476515,44.819,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 00:08:50.000,6800.490619,0.001806,-0.000071,0.085941,0.476511,45.464,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 00:09:00.000,6800.362713,0.001797,-0.000089,0.085937,0.476507,46.110,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 00:09:10.000,6800.233846,0.001787,-0.000106,0.085933,0.476503,46.755,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 00:09:20.000,6800.104085,0.001777,-0.000123,0.085928,0.476499,47.401,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 00:09:30.000,6799.973494,0.001766,-0.000139,0.085924,0.476495,48.046,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 00:09:40.000,6799.842142,0.001755,-0.000156,0.085920,0.476491,48.692,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 00:09:50.000,6799.710095,0.001743,-0.000172,0.085915,0.476487,49.337,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 00:10:00.000,6799.577421,0.001731,-0.000188,0.085910,0.476483,49.983,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 00:10:10.000,6799.444187,0.001719,-0.000203,0.085906,0.476479,50.628,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 00:10:20.000,6799.310462,0.001705,-0.000218,0.085901,0.476475,51.274,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 00:10:30.000,6799.176314,0.001692,-0.000233,0.085896,0.476471,51.919,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 00:10:40.000,6799.041812,0.001678,-0.000247,0.085891,0.476467,52.564,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 00:10:50.000,6798.907024,0.001664,-0.000261,0.085885,0.476463,53.210,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 00:11:00.000,6798.772020,0.001649,-0.000275,0.085880,0.476459,53.855,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 00:11:10.000,6798.636868,0.001634,-0.000288,0.085875,0.476455,54.500,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 00:11:20.000,6798.501637,0.001619,-0.000300,0.085869,0.476451,55.146,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 00:11:30.000,6798.366397,0.001603,-0.000313,0.085863,0.476447,55.791,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 00:11:40.000,6798.231218,0.001587,-0.000324,0.085858,0.476443,56.436,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 00:11:50.000,6798.096167,0.001571,-0.000336,0.085852,0.476439,57.081,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 00:12:00.000,6797.961314,0.001554,-0.000346,0.085846,0.476435,57.726,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 00:12:10.000,6797.826728,0.001537,-0.000357,0.085840,0.476432,58.371,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 00:12:20.000,6797.692478,0.001520,-0.000367,0.085834,0.476428,59.017,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 00:12:30.000,6797.558633,0.001503,-0.000376,0.085827,0.476424,59.662,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 00:12:40.000,6797.425261,0.001485,-0.000385,0.085821,0.476420,60.307,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 00:12:50.000,6797.292431,0.001468,-0.000393,0.085814,0.476417,60.952,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 00:13:00.000,6797.160209,0.001450,-0.000400,0.085808,0.476413,61.597,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 00:13:10.000,6797.028665,0.001432,-0.000408,0.085801,0.476409,62.242,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 00:13:20.000,6796.897865,0.001413,-0.000414,0.085794,0.476406,62.887,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 00:13:30.000,6796.767876,0.001395,-0.000420,0.085787,0.476402,63.532,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 00:13:40.000,6796.638765,0.001377,-0.000426,0.085780,0.476399,64.177,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 00:13:50.000,6796.510597,0.001358,-0.000431,0.085773,0.476395,64.822,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 00:14:00.000,6796.383439,0.001340,-0.000435,0.085766,0.476392,65.466,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 00:14:10.000,6796.257355,0.001321,-0.000439,0.085759,0.476389,66.111,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 00:14:20.000,6796.132411,0.001302,-0.000442,0.085751,0.476386,66.756,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 00:14:30.000,6796.008669,0.001284,-0.000445,0.085744,0.476382,67.401,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 00:14:40.000,6795.886193,0.001265,-0.000447,0.085736,0.476379,68.046,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 00:14:50.000,6795.765046,0.001247,-0.000449,0.085729,0.476376,68.690,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 00:15:00.000,6795.645290,0.001228,-0.000450,0.085721,0.476373,69.335,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 00:15:10.000,6795.526986,0.001210,-0.000450,0.085713,0.476370,69.980,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 00:15:20.000,6795.410195,0.001192,-0.000450,0.085705,0.476367,70.625,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 00:15:30.000,6795.294976,0.001174,-0.000449,0.085697,0.476365,71.269,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 00:15:40.000,6795.181389,0.001156,-0.000448,0.085689,0.476362,71.914,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 00:15:50.000,6795.069491,0.001138,-0.000447,0.085681,0.476359,72.559,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 00:16:00.000,6794.959340,0.001120,-0.000444,0.085673,0.476357,73.203,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 00:16:10.000,6794.850992,0.001103,-0.000441,0.085665,0.476354,73.848,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064584
1 Apr 2020 00:16:20.000,6794.744502,0.001086,-0.000438,0.085656,0.476352,74.492,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 00:16:30.000,6794.639926,0.001069,-0.000434,0.085648,0.476350,75.137,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 00:16:40.000,6794.537316,0.001052,-0.000430,0.085639,0.476347,75.782,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 00:16:50.000,6794.436725,0.001035,-0.000425,0.085631,0.476345,76.426,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 00:17:00.000,6794.338204,0.001019,-0.000420,0.085622,0.476343,77.071,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 00:17:10.000,6794.241805,0.001003,-0.000414,0.085613,0.476341,77.715,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 00:17:20.000,6794.147575,0.000988,-0.000407,0.085605,0.476339,78.360,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 00:17:30.000,6794.055564,0.000973,-0.000401,0.085596,0.476338,79.004,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 00:17:40.000,6793.965819,0.000958,-0.000393,0.085587,0.476336,79.648,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 00:17:50.000,6793.878385,0.000944,-0.000386,0.085578,0.476334,80.293,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 00:18:00.000,6793.793307,0.000930,-0.000377,0.085569,0.476333,80.937,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 00:18:10.000,6793.710628,0.000916,-0.000369,0.085560,0.476331,81.582,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 00:18:20.000,6793.630392,0.000903,-0.000360,0.085551,0.476330,82.226,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 00:18:30.000,6793.552638,0.000890,-0.000351,0.085542,0.476329,82.870,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 00:18:40.000,6793.477408,0.000878,-0.000341,0.085532,0.476328,83.515,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 00:18:50.000,6793.404738,0.000866,-0.000331,0.085523,0.476327,84.159,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 00:19:00.000,6793.334667,0.000855,-0.000320,0.085514,0.476326,84.803,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 00:19:10.000,6793.267230,0.000844,-0.000309,0.085504,0.476325,85.448,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 00:19:20.000,6793.202461,0.000833,-0.000298,0.085495,0.476324,86.092,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 00:19:30.000,6793.140394,0.000824,-0.000287,0.085486,0.476324,86.736,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 00:19:40.000,6793.081061,0.000814,-0.000275,0.085476,0.476323,87.381,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 00:19:50.000,6793.024492,0.000805,-0.000263,0.085467,0.476323,88.025,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 00:20:00.000,6792.970715,0.000797,-0.000251,0.085457,0.476323,88.669,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 00:20:10.000,6792.919759,0.000789,-0.000239,0.085448,0.476322,89.313,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 00:20:20.000,6792.871649,0.000782,-0.000226,0.085438,0.476322,89.958,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 00:20:30.000,6792.826409,0.000776,-0.000213,0.085429,0.476322,90.602,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 00:20:40.000,6792.784064,0.000770,-0.000200,0.085419,0.476323,91.246,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 00:20:50.000,6792.744634,0.000764,-0.000187,0.085410,0.476323,91.890,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 00:21:00.000,6792.708140,0.000759,-0.000174,0.085400,0.476323,92.535,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 00:21:10.000,6792.674601,0.000755,-0.000161,0.085390,0.476324,93.179,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:21:20.000,6792.644033,0.000751,-0.000147,0.085381,0.476324,93.823,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:21:30.000,6792.616452,0.000748,-0.000134,0.085371,0.476325,94.467,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:21:40.000,6792.591872,0.000746,-0.000120,0.085362,0.476326,95.111,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:21:50.000,6792.570306,0.000744,-0.000106,0.085352,0.476327,95.756,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:22:00.000,6792.551764,0.000743,-0.000092,0.085342,0.476328,96.400,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:22:10.000,6792.536257,0.000742,-0.000079,0.085333,0.476329,97.044,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:22:20.000,6792.523792,0.000742,-0.000065,0.085323,0.476330,97.688,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:22:30.000,6792.514375,0.000743,-0.000051,0.085314,0.476331,98.332,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:22:40.000,6792.508012,0.000744,-0.000038,0.085304,0.476333,98.976,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:22:50.000,6792.504705,0.000745,-0.000024,0.085295,0.476334,99.621,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:00.000,6792.504456,0.000748,-0.000011,0.085285,0.476336,100.265,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:10.000,6792.507265,0.000751,0.000003,0.085275,0.476338,100.909,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:20.000,6792.513131,0.000754,0.000016,0.085266,0.476340,101.553,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:30.000,6792.522050,0.000758,0.000029,0.085256,0.476342,102.197,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:40.000,6792.534018,0.000763,0.000042,0.085247,0.476344,102.841,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 00:23:50.000,6792.549030,0.000768,0.000054,0.085238,0.476346,103.486,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:24:00.000,6792.567076,0.000774,0.000067,0.085228,0.476348,104.130,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:24:10.000,6792.588148,0.000780,0.000079,0.085219,0.476351,104.774,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 00:24:20.000,6792.612236,0.000787,0.000091,0.085210,0.476353,105.418,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:24:30.000,6792.639326,0.000795,0.000103,0.085200,0.476356,106.062,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:24:40.000,6792.669404,0.000803,0.000114,0.085191,0.476359,106.707,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 00:24:50.000,6792.702457,0.000811,0.000126,0.085182,0.476361,107.351,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 00:25:00.000,6792.738465,0.000820,0.000136,0.085173,0.476364,107.995,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 00:25:10.000,6792.777412,0.000830,0.000147,0.085164,0.476367,108.639,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 00:25:20.000,6792.819276,0.000840,0.000157,0.085155,0.476370,109.283,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
